,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-52.782,-39.324,0.021477,-170.016,31.0463,5.56151,5.99946,7.5323,-0.0801517,-4.70138,2832.58,4497.16,2.37859,8.2566,14323.8,-10.0939,25.5467
1,-33.3605,-19.9083,0.0392254,11.6616,-7.87809,0.317164,8.49941,-8.01558,6.08134,-4.75479,5584.84,4853.87,0.698974,2.48175,14482.1,-7.8903,21.2561
2,-28.1286,-17.6943,0.0421457,58.3265,4.92634,-2.03808,12.4025,-6.17215,9.2014,-2.53903,4096.79,4288.85,1.25782,3.94924,12983.1,-14.1568,27.9977
3,-27.5049,-17.6943,0.0367287,37.3673,0.602686,1.73657,11.1142,-3.93925,7.89454,-0.214192,4161.9,4451.45,1.31061,4.07845,13842.6,-17.015,30.0719
4,-28.6999,-21.5313,0.0343356,20.3115,3.63793,-3.32466,17.0236,-7.66873,9.38281,1.33635,3898.76,3975.84,1.31985,4.40424,12129.3,-19.7878,31.7295
5,-29.2851,-21.8005,0.0307194,15.3246,5.13714,-1.41063,13.4936,-8.00432,3.24667,-0.687212,3743.09,4053.99,1.5277,5.10613,12041.5,-20.0495,31.8799
6,-30.2517,-22.5976,0.028273,-6.86469,4.15892,-13.5699,12.9378,-15.7098,3.82729,-3.86049,3303.96,3608.74,1.60107,5.47863,10220.3,-23.035,33.8016
7,-30.9726,-22.5976,0.0276203,-13.6429,12.8101,-12.5215,14.9863,-17.022,7.52596,-6.39644,3006.17,3404.64,1.68497,5.71336,10035.6,-25.1135,34.5521
8,-31.1754,-23.6992,0.0267328,-18.9552,15.0573,-16.2214,16.8247,-18.4384,5.91037,-5.60671,2865.37,3235.44,1.73118,6.07534,9535.26,-26.6011,34.4238
9,-31.4591,-24.3021,0.0261541,-22.0129,18.7151,-20.137,19.3315,-18.8305,6.41795,-4.7736,2883.52,3113.84,1.68174,6.02745,9505.24,-27.2118,34.935
10,-31.6492,-24.3021,0.0251795,-20.9605,12.6246,-15.3153,13.3137,-12.4917,0.0894327,0.284037,2938.79,3318.96,1.9447,7.42254,9527.45,-24.3868,35.0076
11,-31.979,-24.7582,0.023538,-30.3933,14.4621,-17.9744,11.9922,-12.7603,-2.00847,-0.360879,2721.03,3159.27,2.1329,8.55629,9013.9,-25.8416,35.2902
12,-32.5646,-25.0105,0.0226287,-32.5469,18.5648,-16.9359,10.9613,-13.3244,-3.35603,-2.32346,2677.77,3109.63,2.23487,9.08171,8913.12,-25.2097,35.9045
13,-32.9068,-25.2264,0.0220245,-39.5641,20.9933,-20.8901,11.384,-13.5343,-4.42167,-1.90108,2554.27,2953.99,2.34162,10.005,7971.53,-25.9364,35.6976
14,-33.1419,-25.2264,0.0211235,-44.7513,26.0671,-26.8088,12.2032,-15.2115,-3.33573,-2.89048,2422.8,2731.38,2.30979,10.3074,7397.96,-27.555,35.1992
15,-33.5047,-25.368,0.0205623,-51.7284,29.0286,-30.0956,13.0226,-15.0933,-2.339,-2.9186,2475.38,2627.35,2.25851,10.3489,7372.82,-28.279,35.4714
16,-33.7386,-25.368,0.0196184,-54.0925,32.9478,-28.6587,16.9042,-13.738,-1.84646,-0.546233,2366.48,2559.7,2.22792,10.2359,7343.6,-28.7319,34.6894
17,-34.1467,-25.4283,0.0182179,-58.419,33.8345,-28.0641,16.8604,-15.2464,-4.77106,-1.12412,2281.11,2524.89,2.38403,11.3788,7297.5,-28.2567,34.945
18,-34.79,-26.8967,0.0175801,-68.0848,36.1497,-30.1901,18.4921,-16.9718,-5.47249,-2.70591,2226.25,2457.88,2.56555,12.8346,7321.07,-27.7995,35.2249
19,-35.0996,-27.8975,0.0168569,-71.6507,41.0777,-25.344,21.6395,-16.5147,-7.0766,-3.07682,2019.25,2371.82,2.85386,15.1763,6850.52,-28.7598,35.8516
20,-35.4644,-27.7303,0.016089,-74.0952,40.9241,-28.0044,19.7325,-17.1203,-6.65595,-1.10112,2035.87,2346.77,2.76196,14.5361,6808.06,-29.0348,35.7727
21,-35.8694,-27.7303,0.0160614,-75.9793,42.8362,-28.8971,17.3636,-15.6953,-5.91078,0.517537,2089.12,2338.94,2.72535,14.3598,6793.72,-28.3983,35.126
22,-35.8843,-28.1648,0.0154648,-79.4386,47.4247,-28.4546,15.1508,-12.8843,-5.77588,1.91813,1891.38,2251.49,3.08576,17.8949,5799.53,-29.4416,36.1887
23,-36.2131,-28.5029,0.0147731,-81.594,48.6048,-29.7845,12.5631,-13.5339,-5.56588,1.98379,1862.17,2195.26,3.11135,18.1732,5793.07,-29.4193,35.6593
24,-36.6105,-29.0092,0.0148684,-86.0828,46.0963,-31.1496,10.6761,-14.4718,-6.8124,3.01123,1904.29,2242.83,3.27561,19.6683,5815.19,-28.9219,34.9975
25,-36.5547,-30.2008,0.0143903,-86.9119,47.2388,-29.2865,9.4528,-14.3904,-7.70516,1.82293,1810.54,2177.4,3.50057,21.6577,5792.32,-28.8375,36.4794
26,-36.8386,-30.2008,0.013779,-91.9963,48.4157,-30.3619,8.49827,-13.2625,-10.2545,0.710839,1829.37,2179.13,3.66552,23.6037,5772.9,-29.1927,36.0023
27,-37.2156,-31.2142,0.0138093,-92.5683,46.8073,-32.2997,11.5669,-15.3057,-13.178,1.95331,1925.85,2190.52,3.28618,20.1442,5798.4,-28.0503,35.3326
28,-37.1966,-31.3354,0.0131206,-93.5448,45.5986,-28.1107,15.3757,-14.2941,-15.7414,2.85563,1827.84,2219.03,3.36061,20.6693,5804.42,-27.7707,36.1139
29,-37.6409,-31.3354,0.0125701,-95.982,50.3625,-24.6496,15.2053,-11.0914,-16.3404,4.38207,1749.97,2176.24,3.58834,23.0732,5780.0,-28.1767,35.113
30,-38.0132,-32.1419,0.0124431,-100.55,49.4917,-25.2295,10.8719,-9.68847,-15.0409,3.23822,1705.56,2139.81,3.79891,25.153,5763.75,-27.6365,35.1969
31,-38.1014,-31.6965,0.0117105,-105.104,51.2308,-25.9408,6.93971,-10.8227,-15.0372,0.795332,1634.71,2072.02,4.1399,28.8877,5739.31,-28.8743,36.4574
32,-38.6285,-31.6965,0.0114386,-105.284,52.8223,-23.7658,7.69484,-7.77156,-14.126,3.9097,1703.18,2137.05,4.16088,28.6785,5756.25,-27.9449,35.5773
33,-38.8326,-31.4871,0.0114827,-106.13,53.2112,-23.509,5.25145,-6.96639,-14.8094,4.21008,1723.02,2114.82,4.10554,28.0347,5753.71,-28.3268,35.7193
34,-38.7991,-31.4075,0.0109829,-110.809,49.6331,-29.047,-0.132153,-9.33271,-15.6477,2.62679,1732.18,2105.12,4.25098,29.6442,5748.21,-28.1911,36.6299
35,-39.1857,-31.4075,0.0110059,-108.136,56.7096,-24.6399,5.07935,-7.05644,-10.5677,5.89339,1701.23,2086.41,4.14168,28.9697,5749.52,-28.6652,35.7512
36,-39.1675,-30.708,0.0109845,-109.065,55.6642,-23.489,2.25194,-5.99669,-10.0051,6.08772,1587.85,2058.93,4.39535,31.6039,5298.38,-28.6877,35.2616
37,-39.1844,-30.708,0.0104176,-111.377,56.4237,-22.5831,-1.58287,-6.44041,-9.64284,4.9344,1516.08,2041.51,4.72329,35.1846,5034.16,-28.616,35.5658
38,-39.6446,-30.9954,0.0106127,-114.553,55.6391,-22.2996,-2.80204,-3.53244,-8.53215,7.43331,1613.5,2100.05,4.67032,33.9251,5230.28,-28.124,35.55
39,-39.4835,-31.4772,0.0106124,-114.554,55.5297,-24.3073,-3.21302,-6.79028,-12.0465,4.09737,1649.24,2095.96,4.83857,35.6804,5243.16,-27.9073,36.131
40,-39.4838,-31.4772,0.00997059,-115.763,58.6847,-23.7226,-2.9527,-1.31485,-11.9255,6.45992,1635.54,2073.5,4.95396,37.1498,5216.56,-28.3359,36.483
41,-40.0256,-32.056,0.0100442,-118.644,54.5195,-26.5579,-5.8476,-1.99655,-11.2309,4.96457,1734.39,2117.75,4.82563,34.9982,5239.93,-27.2799,36.0312
42,-39.9617,-31.9755,0.00973217,-118.969,57.5501,-25.1701,-6.21133,-0.827616,-11.5442,4.53768,1611.38,2065.76,5.13336,38.8406,4687.52,-27.9407,36.5535
43,-40.2358,-31.9755,0.00909697,-119.629,62.7075,-20.9728,-6.42632,2.48804,-9.99128,5.14219,1539.26,2041.98,5.3492,41.4319,3709.57,-28.1219,36.3156
44,-40.8221,-33.3769,0.00924868,-123.705,57.5689,-22.2561,-11.5713,1.21303,-9.00484,3.04837,1590.88,2115.22,5.19336,38.6563,4149.94,-27.2401,35.5965
45,-40.6784,-32.9088,0.00892293,-123.126,61.9752,-19.7701,-9.87995,0.280062,-9.69218,5.48143,1506.37,2053.53,5.35147,41.2112,3707.93,-28.0149,36.5285
46,-40.9899,-32.9088,0.00845495,-121.345,58.8568,-18.0668,-8.73349,-1.24851,-6.53721,4.38897,1559.37,2144.73,5.1559,37.8758,4718.89,-26.6062,36.1812
47,-41.4578,-33.6016,0.00855275,-125.345,57.1402,-21.8591,-11.5146,-2.4637,-7.98603,2.77129,1648.7,2191.64,5.11795,37.0704,4954.65,-25.5987,35.6827
48,-41.3579,-32.7271,0.00815554,-123.446,57.1158,-21.6942,-10.2954,-0.765228,-8.28676,2.77866,1578.76,2120.18,5.22488,38.5184,4577.82,-25.9704,37.1327
49,-41.7709,-32.7271,0.0076466,-123.747,56.8485,-18.5663,-10.6828,-1.81226,-5.32569,0.993838,1567.85,2162.17,5.15126,36.9594,4145.9,-25.2417,36.4209
50,-42.3306,-34.0487,0.00767175,-127.668,60.3531,-17.0079,-10.71,1.34806,-3.71328,3.32887,1575.4,2193.77,5.26264,38.2894,3794.16,-25.6178,35.3921
51,-42.3021,-34.5826,0.00722721,-133.462,56.0415,-19.8725,-15.0171,1.14998,-6.85829,1.83465,1514.51,2171.82,5.38874,39.6153,3699.35,-26.4119,37.7646
