,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-58.073,-41.2091,0.001228,-119.986,18.7574,14.6938,7.05251,6.89533,4.64477,5.30126,2676.91,5000.03,2.22441,7.07538,15639.4,-9.99827,40.1868
1,-58.216,-41.2091,0.00118318,-171.187,15.1005,15.9257,3.45194,9.80226,6.11449,6.76081,1587.4,4183.4,3.16009,12.3573,12819.7,-16.2393,44.8676
2,-58.539,-44.3477,0.00131062,-190.948,-1.54762,19.5537,10.4741,8.94002,10.3096,8.09313,5571.21,6766.51,1.02961,2.68598,19612.8,-6.01933,34.4195
3,-57.6505,-45.6912,0.00115081,-191.04,-2.00247,25.4286,18.6382,19.482,11.8593,8.17771,2604.09,5404.25,2.16428,6.4831,17068.1,-12.8991,43.3297
4,-58.78,-44.4135,0.00215745,-187.123,1.39017,19.5349,11.5664,13.0894,13.5501,15.165,3386.41,5895.5,1.77367,4.87481,18618.8,-10.2503,39.0474
5,-53.3212,-43.5745,0.00114161,-181.552,5.1959,16.2886,12.0655,12.1703,10.8682,5.13571,2070.89,4779.07,2.62071,9.0172,14793.1,-14.1452,44.5791
6,-58.8496,-43.1776,0.00114475,-186.887,-2.35006,19.2814,12.5033,18.2717,16.4658,10.3895,1860.12,4669.32,2.76562,9.7171,14634.5,-15.4036,46.1291
7,-58.8258,-42.9748,0.00123347,-187.012,0.200664,19.9297,10.9457,9.65029,8.10789,10.2141,2393.39,5182.36,2.32493,7.31688,16312.1,-13.1393,46.3997
8,-58.1774,-42.6891,0.00114274,-179.644,5.3404,18.6262,8.62618,9.23927,8.8716,13.184,1963.99,4706.85,2.68122,9.27832,14482.9,-14.5594,46.5735
9,-58.8411,-41.117,0.000965137,-184.724,4.44262,16.3279,6.04636,10.8841,6.26684,10.6376,1440.85,4173.29,3.31064,13.252,12530.3,-17.5272,47.3638
10,-60.3082,-41.117,0.00161552,-181.081,6.54198,16.1252,5.2519,10.5325,14.6064,11.7279,1722.2,4446.87,2.95166,10.9362,13485.1,-15.7041,47.2513
11,-55.8338,-41.4191,0.00132554,-181.819,5.17629,17.6147,6.21887,6.77077,9.79043,15.1443,2647.09,5293.12,2.17153,6.60705,16561.1,-12.2919,43.889
12,-57.5522,-37.8234,0.00100992,-176.992,7.63912,18.7472,6.23978,9.04785,9.02575,7.88043,1284.52,3887.6,3.52349,14.9398,10753.3,-18.2952,48.3618
13,-59.9142,-37.8234,0.00136744,-178.869,7.88749,18.9779,8.29214,9.87603,11.0402,13.5241,1010.34,3503.04,4.10288,19.7549,8600.72,-20.3749,48.7886
14,-57.2818,-38.4606,0.00162393,-179.78,10.9021,25.0909,10.3722,12.4458,11.7193,15.3385,1280.26,3926.79,3.54711,15.0228,11305.6,-18.4945,48.1599
15,-55.7886,-40.7022,0.00162579,-167.961,9.03611,15.5514,14.8769,15.8526,10.7984,12.8254,1808.15,4371.9,2.86144,10.5685,13259.3,-14.9245,45.7476
16,-55.7787,-42.936,0.00190864,-173.773,12.2952,18.8313,8.25704,11.2406,9.0514,10.4708,1916.45,4607.28,2.7743,9.85138,14353.5,-14.6509,43.6291
17,-54.3855,-42.5307,0.00135791,-176.324,6.35682,13.8918,8.73146,12.9543,11.4604,13.4387,2627.01,5245.83,2.21629,6.84942,16895.7,-11.9944,43.1668
18,-57.3426,-37.0048,0.00137851,-173.889,12.5977,17.4114,5.31491,7.84373,10.2739,9.90895,1338.24,3956.28,3.50238,14.8244,11047.1,-17.8654,47.5892
19,-57.2118,-36.7027,0.000881618,-179.442,9.7386,24.004,13.411,16.294,12.7801,16.8702,871.016,3288.37,4.46897,22.9904,6520.41,-21.7805,48.884
20,-61.0944,-36.7027,0.00174265,-178.008,7.81112,17.3585,10.5477,14.5564,12.752,10.1528,969.894,3433.86,4.22143,20.8218,7830.2,-20.937,48.5778
21,-55.1758,-37.664,0.00233737,-175.843,8.28222,18.6337,11.56,10.6803,7.01493,9.69033,1781.57,4446.81,2.88588,10.6074,13476.6,-15.4791,45.0936
