,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-70.0327,-50.3253,0.000655753,-211.21,9.95445,14.1909,5.05043,7.56862,4.32185,5.21681,3724.49,5686.0,1.63943,4.532,17597.9,-8.11525,38.4489
1,-63.6652,-50.3253,0.000501429,-198.717,8.50064,-0.965924,-1.22178,12.1691,15.2325,10.2953,2594.33,4816.29,2.31487,7.65877,14838.5,-11.4739,40.5781
2,-65.9958,-51.6694,0.000550287,-211.709,2.65024,9.72472,11.0907,17.6972,12.5781,11.6628,2624.27,5113.96,2.21207,6.95287,16122.9,-11.7186,41.8533
3,-65.1882,-49.8882,0.000585785,-201.12,16.4951,25.6507,13.3125,9.86707,4.08653,5.22768,2567.01,5092.66,2.24806,7.03917,16191.0,-11.8185,42.8512
4,-64.6452,-49.8882,0.000600402,-202.395,18.7728,22.9587,7.84849,11.7928,4.09968,7.46319,2727.4,5242.72,2.17411,6.62825,16747.5,-11.2185,40.1238
5,-64.4312,-54.0604,0.000556834,-209.328,8.78451,19.886,13.7462,12.5966,11.0081,10.1259,3576.97,5774.31,1.71428,4.78127,18029.9,-9.07286,36.1706
6,-65.0855,-54.0604,0.000640655,-213.002,6.64805,19.8778,11.043,19.2713,19.2851,12.7808,2679.62,5239.51,2.14251,6.50529,16337.5,-11.677,43.2085
7,-63.8675,-49.8752,0.000861419,-207.748,11.9705,19.5248,12.0966,21.8573,16.2048,14.0307,1993.95,4635.65,2.69216,9.39393,14547.7,-14.0367,44.1631
8,-61.2957,-49.8752,0.000504224,-214.195,7.83888,16.8648,10.2274,15.9281,14.557,11.5904,3417.77,5756.27,1.7937,5.03868,18134.8,-9.49355,39.209
9,-65.9475,-54.1854,0.000365051,-214.628,4.4228,15.9347,6.52784,14.0922,14.4874,14.5643,2910.45,5377.53,1.9931,5.86176,16615.4,-10.9036,42.2639
10,-68.7529,-51.2575,0.000696726,-212.552,5.72853,13.3841,4.23092,12.611,16.4498,15.4476,2803.7,5296.57,2.09152,6.32175,16436.0,-11.0909,43.5307
11,-63.1388,-48.3564,0.000892009,-186.224,18.9906,18.3816,8.96023,4.96454,12.8274,8.79272,2283.88,4674.66,2.46859,8.42486,14107.4,-12.7078,43.1286
12,-60.9926,-48.3403,0.00097622,-183.536,17.5845,18.5809,15.0259,8.83237,12.2685,10.4683,2101.48,4489.05,2.63814,9.40818,13325.4,-13.822,42.4496
13,-60.209,-48.3403,0.00122239,-180.292,24.9556,16.6313,7.07937,11.3789,12.1154,8.37433,2271.3,4566.44,2.55258,8.86624,14191.0,-12.9008,39.1667
14,-58.2558,-48.4956,0.000901225,-172.187,11.7866,16.7024,16.2172,10.9769,13.397,7.43207,2872.35,4908.78,2.00568,6.23107,14605.9,-10.5777,37.8288
15,-60.9033,-46.2811,0.000819379,-187.05,18.8524,20.807,10.5953,9.8063,7.70329,7.30301,1904.63,4386.1,2.79873,10.1941,13684.0,-14.4277,44.8756
16,-61.7303,-43.1398,0.00107445,-188.843,21.8273,21.9164,9.94301,8.53262,10.911,8.66014,1416.01,3873.18,3.40788,14.3631,10896.0,-16.9119,46.571
17,-59.3763,-42.6843,0.00113671,-197.273,21.3798,27.844,17.5963,17.4228,12.2008,8.00242,1034.75,3373.64,4.12102,20.1511,8094.35,-20.2004,46.4641
18,-58.887,-42.8317,0.00163201,-196.958,21.3014,27.7534,17.2714,15.1786,9.58329,8.46109,1345.79,3840.19,3.53385,15.1788,10605.7,-17.8911,44.6804
19,-55.7455,-43.7766,0.00113648,-199.129,20.2174,29.4195,13.1852,11.8252,8.99583,5.86693,2075.81,4667.08,2.65799,9.20617,14730.0,-14.1019,41.0626
20,-58.8888,-42.9161,0.000742331,-200.65,22.3086,26.7573,16.2501,12.7217,9.06452,10.2669,1060.34,3484.64,4.11653,20.0415,8171.65,-20.0571,47.0812
21,-62.588,-42.9161,0.000862402,-207.768,13.0992,28.1684,16.1318,13.1922,10.2036,14.7142,1083.88,3573.12,3.94509,18.3835,8990.04,-19.9963,48.1053
22,-61.2858,-43.5399,0.000988188,-207.444,16.5025,29.4157,14.9792,20.1878,12.111,11.7638,1210.08,3783.43,3.73288,16.4879,10470.8,-18.8837,45.7855
23,-60.1032,-46.0111,0.00128513,-213.764,13.2131,30.9493,12.0905,11.1002,10.1438,14.2793,2255.79,4956.1,2.43945,7.89964,15480.0,-13.4067,40.6255
