,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-30.017,-18.575,0.0690784,33.4218,23.9956,-0.00305519,15.334,4.97062,13.5167,6.33919,2870.93,3958.07,1.98549,6.90398,11797.6,-11.9333,30.5104
1,-23.2131,-13.6689,0.0800645,57.8593,33.1525,-4.43361,15.7972,6.02502,15.2237,1.3609,2378.08,3436.38,2.35824,9.14951,9955.58,-14.9729,35.4197
2,-21.9312,-13.6689,0.0568504,49.0599,46.2265,-4.05853,22.2563,3.77549,17.5983,-3.63195,1797.18,2864.91,2.70067,11.4011,8264.05,-19.5606,37.9528
3,-24.9053,-15.9935,0.0493001,21.6967,61.1614,-17.2769,24.1061,0.649348,19.4898,-4.40936,1615.25,2305.46,2.75564,12.6641,6306.64,-24.9005,34.201
4,-26.143,-17.4312,0.0557271,4.53257,72.7985,-25.3802,24.8796,3.50172,14.6871,-2.30994,1461.27,1958.19,2.8946,15.6669,5471.89,-28.0022,34.6273
5,-25.0787,-17.4312,0.0494358,-8.66885,83.7624,-27.0915,26.8663,7.25157,12.2845,-0.956437,1216.76,1706.72,3.16767,19.6646,4466.13,-31.3591,38.4595
6,-26.1192,-18.2635,0.0428527,-20.7562,91.1737,-30.2969,25.1861,8.7733,6.63295,1.59303,1208.5,1612.93,3.15657,21.1615,4063.18,-32.5976,37.596
7,-27.3604,-19.3975,0.0445541,-29.3624,92.848,-29.4363,21.4319,9.72825,3.95452,0.96753,1208.35,1573.04,3.39905,25.1232,3843.24,-32.1388,36.7282
8,-27.0222,-19.3975,0.0427283,-36.0439,99.645,-31.2057,20.193,14.414,2.93329,0.702981,1128.61,1471.62,3.54609,28.8692,3615.66,-34.0764,38.0915
9,-27.3857,-19.6818,0.0417224,-37.9096,99.8904,-31.0643,17.8154,15.4348,3.49599,-0.371848,1132.21,1461.77,3.6245,30.4108,3588.41,-34.2136,38.2908
10,-27.5926,-19.6818,0.0404384,-46.7175,105.183,-31.7853,14.1575,17.2681,0.140847,1.95014,1095.51,1404.07,3.8699,35.2264,3545.43,-34.9448,38.1311
11,-27.8641,-19.8587,0.0398849,-52.8086,107.465,-28.5429,12.1494,16.6363,-0.797318,4.27591,1022.13,1351.33,4.22642,40.337,3371.85,-35.4027,38.6716
12,-27.9838,-19.5359,0.0392634,-57.3043,108.931,-25.6978,7.15416,19.0676,-1.69707,4.38271,980.672,1329.23,4.83937,50.6174,3323.41,-35.5292,39.0426
13,-28.1202,-20.7081,0.0373295,-59.0946,109.436,-25.226,3.4438,21.8465,-0.251669,0.668508,990.11,1322.33,4.89117,52.3137,3131.61,-35.5919,38.9246
14,-28.559,-20.8984,0.0364028,-62.5387,110.259,-24.0308,1.43682,21.989,1.11769,-0.847893,967.876,1301.6,5.14565,57.018,2927.35,-35.757,39.0465
15,-28.7773,-21.2745,0.0357957,-67.353,111.484,-21.2911,0.683848,19.9857,1.44656,0.597687,922.305,1258.11,5.40984,61.6166,2894.83,-36.2205,39.3369
16,-28.9234,-21.2745,0.0358546,-71.1249,112.219,-20.617,-1.3477,20.3224,1.01078,0.61557,909.717,1259.4,5.79959,68.6499,2876.45,-36.4348,39.463
17,-28.9091,-21.9349,0.0341871,-74.0623,112.771,-20.5817,-4.12446,22.5971,1.24759,-1.11729,910.549,1252.26,5.76699,68.4351,2885.61,-36.4537,39.5338
18,-29.3228,-22.3711,0.033079,-75.6084,111.004,-17.3447,-5.23499,21.1538,2.17439,-1.54493,889.51,1265.71,6.19668,74.1706,2867.25,-35.8484,39.6254
19,-29.609,-21.8662,0.0317232,-80.3595,111.188,-17.1428,-5.41217,19.2954,1.13308,-1.39565,866.618,1238.24,6.33192,77.0797,2810.07,-36.2153,39.799
20,-29.9725,-22.4077,0.0299854,-84.0058,111.891,-13.1009,-7.07619,18.589,2.85953,0.193646,831.575,1213.81,6.71381,83.6729,2490.15,-36.1265,39.8701
21,-30.4618,-22.4689,0.0292424,-86.6568,112.267,-14.8976,-10.9095,21.6805,3.85963,-3.97711,861.137,1231.02,6.58786,81.9355,2812.59,-36.7073,39.8126
22,-30.6797,-22.6409,0.0285282,-86.7966,108.698,-12.2431,-10.8095,18.369,7.99349,-6.34344,857.405,1254.02,6.69127,81.7531,2771.21,-35.4177,39.9069
23,-30.8945,-22.9189,0.0289757,-78.849,95.5339,-7.12996,-5.61246,9.48081,13.846,-7.75092,868.066,1387.51,6.4985,68.7148,2646.66,-32.1411,40.1293
24,-30.7593,-23.2604,0.02879,-73.8436,86.1988,-6.70263,-3.07041,6.6824,15.3276,-9.85286,913.18,1518.9,5.90028,54.0004,2837.29,-30.215,40.2313
25,-30.8152,-23.2213,0.0313924,-70.4844,83.8209,-4.13358,0.14411,4.06805,13.675,-6.61434,898.195,1560.25,5.92187,52.7098,2866.12,-29.6447,40.0294
26,-30.0635,-22.7027,0.0343044,-73.541,85.7901,-6.40285,2.79826,8.10313,13.9451,-4.63109,853.416,1458.01,6.21054,59.6475,2693.36,-30.5884,39.8001
27,-29.293,-22.7027,0.0343445,-76.7266,92.6729,-5.05417,5.33044,9.94284,12.064,-12.0528,765.107,1338.01,6.68801,70.2915,2754.73,-32.5294,40.271
28,-29.2829,-21.8165,0.0339051,-84.5874,99.9598,-7.82271,-1.02906,19.0188,11.9669,-7.73493,751.904,1274.16,7.21047,85.5902,2787.95,-34.0154,41.0145
29,-29.3947,-21.9704,0.0313673,-91.8995,107.263,-6.20326,-8.44542,19.0004,9.17453,-6.13376,735.505,1218.31,7.68363,97.7013,2491.43,-35.4798,41.1828
30,-30.0705,-23.2994,0.0295592,-93.9833,107.452,-2.43208,-10.3843,19.1411,11.7876,-7.82454,733.21,1221.16,7.83864,98.9352,2391.0,-35.466,40.4542
31,-30.5862,-23.3938,0.0294184,-95.959,106.599,-4.8342,-7.29092,20.8849,8.2448,-5.80933,742.492,1238.58,7.69184,96.3084,2762.65,-35.3109,40.4134
32,-30.6276,-23.8686,0.0320722,-88.842,95.608,-0.464995,-0.0332507,12.2805,15.6267,-7.96725,742.729,1348.56,7.23117,79.7294,2372.8,-32.6019,40.9728
33,-29.8774,-23.7719,0.0313387,-93.6343,91.944,6.2329,2.88871,13.3379,15.932,-7.38723,675.468,1330.12,7.69682,85.1729,2300.27,-32.6705,41.9984
34,-30.0784,-23.7719,0.0307463,-105.8,94.0117,8.41827,2.76494,16.4313,16.1069,-0.687675,619.2,1276.24,8.7792,108.217,2243.11,-33.8184,42.7173
35,-30.2441,-23.0955,0.0297628,-107.174,95.2035,12.7894,-0.81553,15.0743,14.1005,1.82126,606.72,1276.14,9.1943,114.445,2163.73,-33.6447,42.6054
36,-30.5265,-23.2854,0.0271718,-104.964,95.137,14.8308,-4.71639,7.79725,14.6769,1.59389,632.778,1304.07,8.85631,105.826,2202.02,-33.2277,42.5177
37,-31.3176,-24.5237,0.0261788,-122.242,107.077,18.4276,-12.0243,14.9808,14.5754,0.475779,580.636,1195.1,10.5096,146.812,2160.17,-36.1784,42.5463
38,-31.641,-24.6985,0.0248056,-125.568,104.178,20.9434,-10.4358,12.2681,15.806,-1.79788,575.135,1200.11,10.4069,142.109,2099.73,-35.5712,42.4452
39,-32.109,-25.0443,0.0231128,-121.925,100.946,17.2502,-7.34429,11.4742,16.2356,-3.47939,595.068,1237.73,9.86382,129.558,2166.67,-34.8544,42.0714
40,-32.7229,-25.5563,0.022628,-127.075,101.097,23.0185,-9.01273,9.48482,17.4815,0.622234,587.547,1278.24,10.1129,131.296,2010.02,-34.524,41.8215
41,-32.9071,-25.6105,0.0203514,-75.368,63.3624,10.9118,10.3529,3.61509,14.2113,-2.03651,986.043,2118.88,4.83581,30.3917,4044.47,-24.6972,40.9225
42,-33.8281,-26.1086,0.0231428,-31.3389,32.662,8.27255,13.8513,-4.14174,10.8941,-6.85552,2144.18,3534.65,2.36881,8.40427,10862.1,-16.069,38.1731
