,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-29.2771,-17.1742,0.0629779,-3.29566,33.9186,-9.183,37.991,6.85272,6.97465,6.57785,2387.51,3188.91,2.0727,8.84749,8296.49,-15.9594,33.0134
1,-24.0162,-16.4046,0.0735101,9.57922,37.3325,11.0729,26.9324,17.6755,25.1656,2.49911,1488.55,2996.93,2.96268,12.1682,9195.05,-19.6328,38.9689
2,-22.6731,-14.1962,0.0711873,-31.4324,72.8826,11.3875,26.6479,18.6126,21.6421,4.92536,570.516,1544.56,6.16818,49.5978,2718.95,-31.0164,41.6303
3,-22.952,-14.1962,0.0656403,-87.2792,92.1291,10.8629,20.815,17.4266,18.3871,3.30398,469.521,1160.25,8.59119,104.76,1997.22,-34.769,43.3791
4,-23.6566,-17.0357,0.0492054,-122.343,92.2581,31.147,30.642,28.6612,15.4197,4.9359,278.576,867.288,14.3872,261.696,402.554,-40.454,42.572
5,-26.1597,-17.6441,0.0388943,-141.349,87.7089,36.0996,34.9213,29.6845,15.4637,7.83509,262.52,837.301,15.7146,303.467,325.76,-41.6127,42.8513
6,-28.2023,-20.8358,0.0409948,-154.284,81.3535,33.4663,33.2524,37.5634,21.1513,12.1336,275.021,906.678,15.434,285.438,292.961,-40.8577,43.2438
7,-27.7454,-20.4135,0.0403498,-160.084,79.0557,37.9559,33.5926,32.9648,23.2275,15.5811,260.473,917.1,15.5988,286.672,280.689,-40.7616,43.1958
8,-27.8832,-20.4135,0.037503,-170.251,75.9201,37.1817,33.4024,34.6923,20.1068,16.7025,286.218,1018.69,14.0601,231.541,295.606,-39.1599,43.5814
9,-28.5187,-22.2295,0.0318887,-170.832,71.3803,34.9107,31.3109,37.857,26.0661,16.5922,277.298,1029.59,13.7585,222.267,289.715,-38.8363,44.4755
10,-29.9273,-22.3897,0.0280043,-175.847,70.9841,38.182,31.3493,35.2354,21.6895,20.3565,259.554,991.419,14.6756,248.523,275.37,-39.7488,43.8015
11,-31.0555,-23.5728,0.029489,-178.919,69.6839,38.9968,29.7697,34.5895,24.9876,23.4866,259.85,1024.9,14.5306,241.047,272.762,-39.5912,43.7544
12,-30.6068,-24.0357,0.0303579,-177.738,66.1565,38.7857,28.0424,33.2615,27.5856,19.5964,266.47,1063.38,13.641,213.206,271.051,-38.4494,43.8481
13,-30.3546,-23.971,0.0276064,-186.816,65.8549,40.7903,30.4826,35.9567,26.0828,22.1324,265.589,1088.98,13.5069,208.047,273.556,-38.3664,45.0191
14,-31.1798,-24.7529,0.024901,-186.469,63.9772,38.4263,31.7761,32.8582,23.9511,21.0666,291.532,1196.18,12.4547,177.008,282.972,-36.7875,45.7587
15,-32.0756,-25.9984,0.024046,-191.281,60.9575,41.8891,31.6771,32.4033,22.7321,24.3952,277.247,1204.59,12.6606,180.328,270.708,-37.1168,45.3234
16,-32.3791,-24.8511,0.0228578,-191.912,62.0094,42.1516,29.0898,30.2434,23.5575,25.1939,267.308,1160.78,13.0285,191.327,260.517,-37.6984,44.919
17,-32.8193,-24.6925,0.0224137,-195.927,57.6695,42.2194,31.1687,31.3415,24.783,21.9296,276.122,1234.38,12.4455,173.628,259.899,-37.1517,44.7161
18,-32.9897,-27.0487,0.0211542,-197.045,57.2324,45.7931,31.069,30.5758,23.2742,22.1426,281.227,1264.13,11.9147,158.934,258.439,-36.4592,45.7262
