,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-63.3861,-46.9085,0.000695232,-143.853,17.9159,16.01,7.56174,7.89883,4.20345,3.97327,2941.42,5161.71,2.04965,6.25067,16154.1,-9.2511,38.764
1,-63.1574,-44.467,0.000978297,-190.84,9.01083,10.8604,9.04208,8.69521,6.4185,13.9231,1577.25,4188.01,3.18837,12.7045,12334.3,-16.3772,47.021
2,-60.1906,-44.467,0.000640785,-201.455,-0.879176,12.6289,16.5664,8.5797,9.28058,12.7126,2472.45,5038.73,2.29503,7.41948,15759.1,-12.4363,45.0804
3,-63.8658,-49.0345,0.000900211,-204.966,0.860454,21.2958,14.2344,9.11477,10.8644,10.8576,2262.89,4958.04,2.40048,7.7925,15605.4,-13.4673,44.4414
4,-60.9131,-48.4388,0.000812047,-206.611,4.5131,20.9836,12.0497,12.1145,10.4374,7.641,3937.98,6163.54,1.54968,4.10028,19297.0,-8.91002,38.0111
5,-61.8084,-49.1647,0.00059644,-203.823,-1.712,21.4093,18.3898,15.7234,9.40086,10.6987,2329.38,5038.81,2.34146,7.4535,15926.3,-13.1876,44.5354
6,-64.4887,-42.7775,0.000804413,-205.227,-1.08259,17.1463,15.842,13.6866,8.01026,11.6532,2077.18,4811.91,2.57324,8.70739,15330.1,-13.9569,46.1187
7,-61.8904,-40.3279,0.000597533,-197.516,2.20261,16.6474,14.4554,12.2869,8.21682,8.90624,1148.82,3671.66,3.76886,17.0434,9826.82,-19.2169,48.3626
8,-64.4728,-40.3279,0.00088209,-195.79,4.21172,12.5661,8.76508,11.2892,13.5337,11.6472,922.182,3273.32,4.29166,21.7199,7335.97,-20.8932,48.9268
9,-61.0897,-40.2454,0.00146272,-198.723,0.31688,17.9294,13.1595,13.952,13.1414,10.867,1519.19,4201.95,3.1621,12.3786,12327.6,-16.9273,47.1073
10,-56.6968,-40.2937,0.00141731,-198.633,2.12792,15.4926,13.8471,16.4443,12.3336,8.61929,1690.97,4334.46,2.96272,11.1083,13019.7,-15.7385,44.6922
11,-56.9707,-38.2789,0.000810749,-204.241,-1.14712,14.7332,10.7681,13.3642,10.4503,12.9363,918.679,3393.98,4.32535,21.7113,7139.86,-21.3017,49.4236
12,-61.8223,-38.2789,0.0012036,-206.741,-0.567067,19.7635,19.8736,17.7716,9.73777,11.6029,736.166,3034.36,4.89694,27.506,4953.67,-23.5088,49.3999
13,-58.3904,-38.5544,0.00158004,-203.479,0.918936,21.2144,16.8867,13.8181,11.0896,12.5688,1139.5,3696.65,3.75723,16.8486,9752.2,-19.3468,48.7379
14,-56.0266,-42.6661,0.000444268,-206.111,-2.22151,19.8742,21.5812,15.9993,6.5089,7.18807,3134.61,5648.94,1.88451,5.3824,17839.4,-10.8274,41.7259
15,-67.0471,-55.7563,0.000592846,-202.299,-2.77952,17.421,16.717,10.578,9.86452,8.86895,3907.23,5965.51,1.5292,4.1568,18584.6,-8.65807,40.2026
16,-64.5412,-46.6413,0.00112114,-210.348,-4.3014,15.6277,10.3604,7.98505,1.65744,7.55852,5193.61,6637.71,1.12683,2.90765,19593.2,-6.39208,36.4241
17,-59.0068,-45.9951,0.000752289,-205.796,5.73162,26.8957,18.5158,12.6818,10.108,15.7812,1806.32,4600.9,2.85009,10.2353,14621.7,-15.6503,44.9706
18,-62.4723,-46.631,0.000674872,-209.452,-1.27796,20.2248,13.6961,12.3307,13.1567,12.0042,1753.82,4541.48,2.87912,10.4457,13803.0,-15.9969,46.7206
19,-63.4156,-46.631,0.000604777,-213.356,-4.86698,24.4502,16.9291,11.0559,6.20347,12.4667,2034.31,4906.32,2.58855,8.6455,15563.8,-15.0813,46.7269
20,-64.3681,-45.5549,0.000721703,-210.468,-1.70884,20.1306,13.9303,6.89376,2.06914,8.35698,2431.38,5206.83,2.28965,7.1555,16607.5,-13.0699,47.227
