,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-33.2069,-22.8042,0.0304883,5.50315,27.6604,2.47421,9.58632,3.24851,5.68132,0.633413,3036.44,4375.02,2.22791,7.83818,13283.2,-10.1085,31.4506
1,-30.3173,-22.7156,0.0312675,-3.62509,61.6476,-12.9855,24.4656,-0.131806,13.361,0.771804,1540.98,2330.52,2.98952,15.0382,6039.4,-23.236,36.1671
2,-30.0981,-21.75,0.0328925,-26.0189,80.858,-18.2027,25.3178,0.93217,10.1324,6.42218,1243.46,1912.51,3.57049,22.939,5308.38,-27.6123,33.6998
3,-29.6581,-21.75,0.031421,-40.1579,91.4147,-12.5341,19.4973,8.92816,8.29088,9.58665,917.726,1592.98,5.01267,43.3676,3788.55,-30.093,36.0753
4,-30.0556,-22.7621,0.0297495,-46.3947,94.8934,-9.88326,15.4818,8.84695,8.86243,8.77497,867.133,1526.66,5.52693,51.3121,3460.38,-30.5062,36.0926
5,-30.5304,-23.1469,0.026202,-55.5164,95.9625,-1.71325,11.337,8.76636,10.3691,6.63965,768.469,1492.54,6.60276,66.5337,2772.23,-30.5122,35.6202
6,-31.6333,-23.1469,0.0247645,-61.8268,96.0611,-1.51159,7.88245,7.55464,9.25102,5.53483,825.812,1538.61,6.60924,65.6954,2820.22,-29.9709,36.6969
7,-32.1234,-24.8761,0.024744,-66.266,94.8128,1.44468,6.71024,4.10694,8.86918,6.95037,824.464,1542.45,6.75828,66.9041,2614.32,-29.8384,36.7089
8,-32.1306,-25.6609,0.0228745,-74.4539,97.0665,5.40026,5.33913,4.94677,8.34157,7.38624,773.475,1534.99,7.37717,76.5852,2400.12,-30.2041,37.1407
9,-32.813,-25.2534,0.0250535,-78.7732,99.0831,9.24719,2.10551,9.28872,6.9529,6.63672,722.413,1499.99,7.88383,84.8513,2283.4,-30.7518,37.3371
10,-32.0226,-24.8737,0.0239018,-83.6887,99.651,14.9246,3.49861,9.25506,8.51661,8.33991,644.305,1451.93,8.46705,95.1365,1961.52,-31.486,36.2816
11,-32.4314,-24.8737,0.0219679,-84.5529,98.4564,13.2528,4.81639,8.96115,8.38429,9.76054,658.46,1468.74,8.17992,90.0681,2006.75,-31.3748,36.9337
12,-33.1642,-25.2996,0.0224012,-86.3189,96.5647,15.6235,5.72551,6.41351,8.16801,9.30204,666.653,1513.35,8.13079,87.3703,1954.03,-31.0331,36.9837
13,-32.9946,-26.087,0.0193579,-91.3474,94.7496,22.3422,5.6517,4.40174,7.72126,10.0821,631.594,1530.51,8.35874,89.0889,1793.87,-30.938,36.2331
14,-34.2628,-26.5112,0.0194442,-95.1199,96.3484,18.1426,3.85828,6.58732,5.62883,8.73616,669.624,1547.37,8.23285,87.4101,1889.11,-30.5516,37.1657
15,-34.2242,-27.2848,0.0199162,-96.7689,94.5491,22.2961,3.87504,4.95036,6.22653,8.57853,664.199,1581.07,8.19787,84.7429,1851.02,-30.1698,37.5149
16,-34.0159,-26.414,0.0191296,-88.1572,82.6673,29.6532,5.38871,-1.6775,13.2844,5.1248,725.457,1842.34,6.80504,57.2989,1923.73,-27.261,36.4159
17,-34.3659,-26.3146,0.0201367,-72.3208,67.7384,27.7643,17.1503,-8.11087,11.5915,8.17667,911.075,2199.29,5.01343,32.1137,4363.76,-24.4234,37.229
18,-33.9202,-26.6704,0.0196479,-91.6563,85.77,24.6655,16.1566,-4.42341,7.15595,14.1121,677.926,1691.49,7.24595,67.7343,1840.42,-29.1398,36.9645
19,-34.1337,-25.7735,0.017243,-99.9899,91.6841,26.7297,8.79274,1.98456,6.64227,10.8678,625.666,1598.33,8.19669,83.9318,1782.48,-30.0339,37.273
20,-35.2677,-27.9336,0.0181834,-103.428,90.544,27.2937,11.8171,1.24978,-0.807831,13.6446,651.899,1680.62,7.99853,79.0954,1781.19,-29.8495,37.4644
21,-34.8065,-28.1784,0.0164011,-103.461,90.3451,27.9233,12.3521,1.06265,2.42819,10.1913,624.954,1595.64,8.1014,82.2087,1766.45,-30.3845,36.7288
22,-35.7026,-28.1893,0.0162738,-102.397,85.5602,28.5894,12.4381,0.458633,3.69597,8.62066,678.173,1740.05,7.42,68.5111,1853.52,-28.5948,37.4279
23,-35.7702,-28.5075,0.022228,-102.939,85.3529,30.0883,15.4461,-3.11227,2.23041,12.1126,675.99,1747.51,7.40282,68.4189,1830.6,-28.7595,37.9413
24,-33.062,-23.3898,0.0278026,-35.7308,55.8718,5.86799,22.4458,8.561,7.09412,-0.744834,1401.62,2614.56,3.5568,18.3537,6511.93,-20.4433,36.8064
25,-31.1183,-23.0698,0.0309349,-7.66739,39.6714,17.2911,20.0238,10.6665,7.40008,-2.64324,1865.55,3376.6,2.76644,10.8029,10140.3,-17.3938,34.0035
26,-30.191,-21.716,0.0301622,-33.6673,74.1992,0.95219,31.7835,0.873003,5.18366,1.8278,1067.6,1986.7,4.00066,25.203,4906.36,-27.3323,35.9524
27,-30.4108,-21.716,0.0274037,-40.7445,82.8674,-2.6975,30.4162,3.18829,4.27356,3.32834,954.715,1787.22,4.49406,32.7488,4620.06,-29.2477,34.4587
28,-31.2438,-23.1654,0.0272899,-51.0461,85.162,-5.19098,29.2436,4.4911,1.52874,4.51585,973.906,1769.19,4.71788,36.611,4001.7,-29.359,35.512
29,-31.28,-23.1654,0.0256478,-53.5624,88.6537,-0.751847,27.2929,4.2011,-0.379295,5.23828,890.901,1673.17,5.30264,44.9145,3894.78,-29.8954,34.4499
30,-31.819,-22.6171,0.0252338,-60.3941,92.1876,-4.49107,24.9232,7.62149,-2.12737,5.59668,888.382,1639.26,5.45747,48.4461,3794.74,-30.7262,35.3968
31,-31.9603,-23.488,0.0257571,-66.09,93.4947,-3.40549,20.3054,11.4738,0.736084,4.19381,842.058,1574.94,5.87904,55.3855,3751.34,-31.358,36.1479
32,-31.7821,-23.488,0.0248944,-66.6148,98.0539,1.02946,19.2767,12.1809,0.73245,5.12678,762.02,1482.72,6.47641,65.4762,3703.53,-32.3859,34.3451
33,-32.0779,-23.3281,0.0299325,-69.1468,95.4166,0.95097,18.3757,13.1765,-0.925849,3.78201,817.792,1588.39,6.39725,62.4354,3732.27,-31.0664,35.634
34,-30.4771,-20.6058,0.0388814,-8.52917,45.1058,-0.438226,25.4306,11.6238,6.5187,-3.07504,1778.17,2906.25,2.82385,12.3616,7816.04,-18.7438,35.7802
35,-28.2052,-18.8294,0.0392894,12.9915,53.5828,-5.16446,21.9071,8.61384,9.66465,-7.44164,1614.83,2593.94,2.97725,13.9163,6649.88,-21.7572,36.6735
36,-28.1145,-18.8294,0.0357081,-0.761101,66.8337,-13.0015,26.6191,8.84211,8.48064,-11.5872,1483.82,2207.14,3.07046,16.5192,5479.9,-25.4296,31.8454
37,-28.9447,-20.5753,0.0356504,-5.17348,73.5636,-15.3311,27.9898,7.38979,6.61198,-8.28885,1338.17,2041.83,3.24007,18.7722,5433.7,-27.8265,35.5845
38,-28.9587,-20.5753,0.0343333,-10.5453,76.7179,-18.1164,28.7467,4.04754,5.85109,-5.77184,1382.72,2022.33,3.13974,18.3713,5400.65,-28.5097,32.8812
39,-29.2857,-21.136,0.0325729,-12.4686,76.6772,-15.9764,31.3464,2.14203,3.28518,-5.0197,1380.93,2043.2,3.11194,18.0368,5461.19,-27.884,32.8711
40,-29.7429,-21.136,0.0324985,-12.8857,74.6078,-12.1314,28.1456,0.0258981,1.74989,-4.73839,1322.31,2037.29,3.32724,19.3708,5433.82,-26.9648,34.7025
41,-29.7627,-21.4461,0.0345823,-10.5068,72.4678,-13.1972,25.0021,2.28298,2.49269,-4.44144,1376.67,2079.13,3.23631,18.5376,5446.35,-26.2331,34.5639
42,-29.2229,-20.307,0.0353931,33.7925,33.1366,-8.58922,17.7717,-1.25842,5.27775,-11.7902,2707.72,3458.82,1.94479,6.90371,10663.6,-14.6709,31.0522
