,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-27.0792,-16.7786,0.081692,38.4578,16.7281,5.17938,15.8951,10.6381,11.7343,-4.23855,3512.77,4514.23,1.59877,4.92118,13333.0,-10.086,31.8266
1,-21.7564,-13.8305,0.097284,40.516,39.0554,14.5335,20.3299,8.21526,11.9784,-8.85397,1861.4,3375.95,2.60027,9.53893,10840.2,-17.2282,38.5639
2,-20.2392,-13.6108,0.0856995,22.4875,44.5564,19.6309,17.4749,9.58529,15.9124,-4.22,1461.84,3094.36,3.13748,12.7902,9527.95,-19.897,40.9953
3,-21.3404,-13.6108,0.0667171,1.34587,49.4479,18.4868,22.8199,13.1922,21.0656,-2.57845,1043.0,2501.09,3.99156,20.1193,6188.74,-23.9707,41.7705
4,-23.5153,-13.8881,0.0409425,-24.0256,61.9789,8.99221,26.7626,7.27846,19.136,0.930268,870.936,2006.04,4.55188,27.7103,4223.59,-28.0324,41.9138
5,-27.7565,-20.1661,0.0213965,-39.4647,58.6233,4.2513,28.6571,7.90493,17.6943,0.351317,1089.6,2229.23,3.82261,20.7243,5969.91,-25.4602,40.6203
6,-33.3932,-23.977,0.011088,-50.63,55.0241,7.44612,24.0613,10.7283,14.512,0.34562,1261.73,2503.65,3.65106,18.9348,6372.69,-22.8477,35.8825
7,-39.103,-29.3915,0.012506,-70.3464,58.3816,9.67989,22.6742,9.73754,15.2411,-4.03216,1198.95,2448.94,3.84935,20.7353,6104.77,-22.9453,36.196
8,-38.0576,-29.901,0.0113697,-118.654,75.658,22.0599,24.2759,9.05397,5.65307,-1.15439,674.357,1780.54,6.53347,55.1809,3041.02,-28.2403,38.076
9,-38.8851,-30.7963,0.00903654,-142.357,75.699,32.9699,22.4668,9.33412,3.23365,1.94569,597.725,1816.55,7.49236,67.5291,1782.17,-28.1468,40.6651
10,-40.88,-33.6245,0.00733317,-155.41,72.9167,36.3403,20.4063,10.7652,3.45149,4.67391,598.547,1904.27,7.34738,63.5891,1530.31,-27.5044,41.1728
