,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-68.0837,-52.9986,0.000521717,-239.792,39.0895,8.48067,14.6777,12.9728,14.0918,3.95092,1897.82,3625.99,3.00672,12.615,10484.8,-15.0283,30.899
1,-65.6513,-52.9986,0.000428452,-194.466,31.5547,4.35074,3.59263,8.2039,8.78029,8.14419,2558.1,4371.62,2.53986,9.20875,13418.0,-12.0977,34.3357
2,-67.362,-54.892,0.000538992,-195.101,14.4013,0.450948,11.6647,4.3868,5.95161,3.08053,3706.2,4827.04,1.76869,5.69241,14729.4,-8.99995,32.0371
3,-65.3683,-54.892,0.000657383,-179.45,17.4586,-1.09271,18.0182,9.76146,11.4692,-0.0924696,3239.36,4332.96,1.9,6.60432,12724.5,-11.1091,32.7145
4,-63.6436,-52.2469,0.00776161,-172.493,18.1307,-3.63407,10.2916,4.89542,10.129,0.258491,3128.34,4318.03,1.95761,6.77603,12757.1,-10.9773,34.2242
5,-42.201,-27.3926,0.0232719,-105.576,18.0533,-8.3566,22.6095,-8.37296,8.15093,0.0437048,3254.77,3874.12,1.46613,5.00383,11073.1,-12.2074,34.6101
6,-32.6634,-21.3944,0.0277815,20.964,32.4394,-18.1441,21.8711,-4.99826,17.5394,1.38998,2630.05,3209.31,1.77296,6.17141,9946.27,-18.6237,32.2173
7,-31.1249,-21.3944,0.0228207,6.99614,44.503,-22.6353,24.6102,-8.65457,14.5707,-6.86434,2350.03,2872.57,1.90501,7.01089,8723.32,-22.9471,32.393
8,-32.8334,-26.0866,0.0209104,-3.72602,47.0266,-28.8867,23.3037,-10.8864,15.8161,-4.30347,2356.88,2709.0,1.90686,7.23714,8073.27,-24.5143,31.7495
9,-33.5928,-27.2446,0.0204786,-13.121,47.0312,-34.1609,25.9641,-11.5882,14.099,-4.99828,2460.47,2675.11,1.79528,6.9825,7840.1,-24.865,30.6329
10,-33.774,-26.2725,0.0214387,-18.2371,51.0946,-36.0316,24.9683,-11.1152,12.754,-4.31822,2240.41,2519.29,1.96141,8.13833,7152.44,-25.7253,32.4613
11,-33.376,-26.2664,0.0213622,-24.5476,53.5139,-40.892,24.4269,-11.1155,11.1534,-3.85364,2161.71,2396.87,2.01112,8.80809,7019.51,-26.5241,33.7526
12,-33.4071,-25.1839,0.0205729,-30.1372,58.3379,-42.6797,24.7757,-9.44604,9.78811,-1.91005,2020.67,2272.7,2.11824,9.87152,6245.5,-28.1246,34.5281
13,-33.7341,-25.1839,0.0198422,-34.414,58.3437,-43.9735,22.8498,-10.6447,9.24696,-1.7348,2031.74,2248.54,2.14377,10.1009,6278.06,-28.4439,34.336
14,-34.0482,-26.5454,0.0188674,-38.8877,61.3697,-44.935,21.8135,-9.34338,7.95499,-0.451409,1992.52,2157.6,2.19336,10.7302,6203.94,-28.7357,34.1864
15,-34.4858,-27.7346,0.0189137,-41.2568,61.2026,-44.375,18.8419,-8.00279,5.54344,-0.456403,1983.42,2138.1,2.38432,12.6025,5972.86,-28.1968,34.2625
16,-34.4645,-27.7346,0.0185759,-47.1823,65.271,-44.2297,17.5738,-6.2618,4.77269,-0.577388,1842.24,2042.23,2.52831,14.0373,5901.95,-29.2476,34.615
17,-34.621,-27.9792,0.0182492,-49.8695,66.9819,-42.6729,17.9795,-5.12124,5.04597,1.43675,1756.39,2013.3,2.66494,15.402,5875.64,-29.4545,34.8641
