,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-24.4417,-11.888,0.0820323,69.0118,43.7019,-5.32033,13.5145,-0.440425,7.37163,-6.1032,2218.4,3247.42,2.67269,11.4566,9304.26,-14.8843,27.3813
1,-21.7203,-11.888,0.0780004,69.9021,48.8247,-10.5218,21.6769,-6.86469,12.9949,-9.66658,2064.53,2871.21,2.27784,8.61891,8639.14,-21.3496,31.3624
2,-22.1581,-13.0212,0.086494,66.5064,51.3126,-21.1375,17.7757,-4.47369,11.9688,-9.77563,2115.74,2655.51,2.3231,9.58089,8018.19,-22.1651,30.7993
3,-21.2603,-12.1893,0.0831557,66.7143,58.3383,-10.9938,21.6472,-1.86637,15.5899,-4.65926,1665.67,2487.21,2.75396,12.2724,7215.92,-23.7365,33.5758
4,-21.6022,-12.1893,0.076382,60.6882,57.0533,-18.3978,18.7791,0.391502,13.5826,-5.97884,1863.53,2471.59,2.66537,12.3871,6814.29,-23.0421,30.7779
5,-22.3402,-13.2308,0.0686409,59.4541,64.1037,-15.9715,18.8103,-3.11232,13.9379,-0.907436,1589.37,2277.47,2.98575,14.7902,6292.53,-25.0664,32.4817
6,-23.2683,-13.2308,0.0651371,48.8443,56.7626,-20.6261,14.4558,-3.907,11.2937,-8.60074,1868.03,2443.16,2.73596,12.8106,7002.75,-23.3688,30.5301
7,-23.7234,-13.7821,0.0680743,50.9903,63.269,-15.4876,21.068,-4.22432,9.6719,-4.18713,1621.37,2313.79,2.85294,13.654,6397.78,-24.8861,32.1652
8,-23.3403,-13.7821,0.0655214,47.2748,62.7564,-17.5755,16.0935,-4.12326,12.9456,-1.01058,1675.95,2306.75,2.87336,13.8593,6418.37,-24.7422,31.4524
9,-23.6723,-14.5078,0.0630537,45.0558,66.7141,-17.3976,19.049,0.754045,11.9834,-4.70533,1573.2,2210.97,2.95752,14.8843,6145.13,-25.465,31.1083
10,-24.0058,-14.5078,0.0578918,38.5889,66.6153,-18.3295,18.5433,-2.52177,8.86769,-4.20003,1581.21,2211.41,2.94578,14.8444,6171.1,-25.6087,33.4985
11,-24.7477,-17.3085,0.0604101,34.7697,64.6552,-22.1963,15.4003,-1.3892,12.029,-4.58392,1703.76,2226.94,2.88695,14.6461,6257.87,-25.5314,31.4392
12,-24.3778,-16.9498,0.0591863,38.3703,72.2706,-20.5231,15.3431,-1.02188,13.76,-4.12371,1493.23,2044.35,3.17061,17.2936,5464.1,-27.2707,33.3939
13,-24.5556,-16.7766,0.0584546,31.3868,67.8412,-24.0051,17.4448,-3.68723,12.4281,-6.1832,1697.86,2172.25,2.80539,14.0116,6042.07,-26.2932,31.5216
14,-24.6636,-15.3965,0.0569468,32.9874,75.1122,-20.4485,16.5805,0.685882,15.0568,-6.0712,1420.19,1953.81,3.24635,18.2348,4943.69,-28.3571,33.3339
15,-24.8906,-15.3965,0.0555036,26.8877,69.6617,-28.0565,8.97572,-5.84618,11.9302,-7.50856,1679.43,2014.23,3.10528,17.0705,5642.66,-26.7504,31.281
16,-25.1136,-16.2514,0.0489489,27.5258,74.3041,-23.8055,18.6401,-0.0925111,16.8088,-3.05045,1465.49,1966.25,3.07915,16.7774,5099.24,-28.5175,32.8181
17,-26.2051,-18.0784,0.0486318,22.4127,71.1052,-28.791,15.5423,-3.62199,12.5301,-7.48588,1664.29,2042.64,2.8854,15.3462,5696.55,-26.7853,31.278
18,-26.2616,-17.0952,0.0473911,18.2821,73.7124,-23.4811,24.274,3.41467,19.4848,-1.4602,1418.19,2003.02,2.97246,15.7818,5248.49,-27.6893,32.8412
19,-26.4861,-17.0952,0.0433508,10.8594,66.4323,-29.3031,20.2159,-4.09783,10.9246,-10.4928,1654.48,2138.57,2.68968,13.4165,5954.49,-26.6584,34.2404
20,-27.26,-19.0461,0.0455248,13.6812,71.9001,-25.6588,23.6931,3.9906,19.8951,-3.14836,1492.67,2044.75,2.83756,14.7141,5536.76,-27.9386,33.2425
21,-26.835,-18.9962,0.0438964,12.9994,70.6107,-28.8191,18.8345,-0.784908,18.0177,-3.19973,1573.51,2036.71,2.83136,14.6936,5605.59,-27.5855,34.3025
22,-27.1514,-18.9912,0.0454767,12.526,75.6485,-26.7451,17.7652,-0.963014,20.305,0.379319,1489.31,1957.27,3.03352,16.7832,5092.7,-28.5787,32.6807
