,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-64.9224,-47.707,0.000794666,-209.208,26.9372,7.42177,-0.527012,12.158,15.5694,17.5925,1952.01,4251.79,2.97903,11.5238,12807.1,-14.1995,40.3469
1,-61.9963,-47.707,0.000402782,-203.291,19.9459,16.1053,4.98579,16.2707,15.5263,17.1403,1851.23,4394.25,2.91875,10.8555,13624.6,-14.7296,43.9025
2,-67.8986,-53.3275,0.000589523,-207.854,21.5521,18.6409,3.1312,8.80261,6.03572,7.85554,3476.0,5587.93,1.82704,5.17662,17420.3,-9.02509,37.9627
3,-64.59,-49.6805,0.00032858,-210.793,18.6352,17.6968,3.91168,7.18921,3.35478,9.15921,1750.33,4389.84,2.99206,11.2478,13852.5,-15.2713,45.8935
4,-69.6672,-47.1077,0.000426974,-213.289,19.648,19.6041,3.13819,4.43123,7.5731,9.57424,1389.78,3959.92,3.45605,14.5782,11354.6,-17.1066,47.5967
5,-67.392,-44.0836,0.00053553,-214.07,16.4422,23.1211,2.56454,3.98203,9.15086,11.0529,1169.8,3715.7,3.78071,16.9773,10067.2,-18.8968,48.3711
6,-65.4243,-44.0836,0.000324285,-205.626,22.0161,22.1894,0.322827,2.46555,3.40827,2.95712,951.183,3277.08,4.27729,21.4966,7630.36,-20.2033,48.6067
7,-69.7815,-44.3757,0.000610198,-213.585,14.6734,16.1446,5.09057,6.85756,3.61928,6.29347,944.071,3293.49,4.30306,21.8069,7276.09,-20.4144,48.6387
8,-64.2906,-44.5377,0.000899872,-205.638,21.6881,21.6847,6.17433,5.40605,5.55714,10.5245,1450.95,3979.61,3.35131,13.8298,11563.0,-16.5299,46.5422
9,-60.9164,-48.4724,0.000445643,-205.594,20.1074,15.9323,3.2943,6.64925,8.48767,13.7964,2627.14,4990.52,2.28597,7.31594,15872.5,-11.4839,40.6579
10,-67.0203,-46.3582,0.000589494,-211.535,18.3365,23.1157,8.31344,6.77129,4.22523,6.47181,1603.26,4195.18,3.1094,12.0865,12624.6,-15.6658,46.3461
11,-64.5904,-42.9929,0.000423452,-213.048,15.6578,18.6539,4.71441,12.6894,12.2753,14.5997,1040.79,3528.89,4.10151,19.7207,8394.6,-19.6699,48.341
12,-67.4639,-42.6446,0.00040403,-214.138,18.5362,26.674,4.47222,10.5826,9.12374,9.55774,818.356,3141.15,4.61139,24.4066,5707.06,-21.7798,48.9772
