,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-64.2491,-46.6721,0.000877352,-179.495,23.352,18.9626,12.3061,7.52366,3.74763,2.70669,2605.4,4814.67,2.27361,7.42542,14883.1,-10.8826,37.5027
1,-61.1365,-44.7784,0.000630586,-189.408,28.8395,21.4953,5.60851,1.57063,2.72156,7.81981,1270.8,3616.3,3.70398,16.772,9546.77,-17.7085,45.9915
2,-64.0051,-44.7784,0.00093851,-212.324,17.6365,26.5065,15.6906,8.40693,4.29941,2.63166,1120.24,3566.3,3.86929,17.9558,8926.2,-19.0718,47.8618
3,-60.5512,-45.4482,0.00116089,-205.296,14.6196,20.4714,10.2513,8.91609,5.17022,4.45355,1499.29,4056.09,3.25237,13.1388,11811.5,-16.52,44.0752
4,-58.7042,-44.974,0.00120229,-186.969,3.91486,17.1993,24.6349,5.00283,5.30258,8.18692,2775.0,4794.03,1.97861,6.29837,14278.0,-11.0702,43.5067
5,-58.3998,-44.974,0.000693796,-199.267,13.744,19.3896,14.6115,8.17313,4.9483,9.3813,1205.03,3611.37,3.67672,16.5387,9340.64,-18.4474,47.1859
6,-63.1754,-45.5912,0.00111049,-210.276,16.285,28.9365,20.3022,14.1175,4.06152,1.25466,1198.61,3676.31,3.69563,16.4876,9687.67,-18.3889,47.4815
7,-59.0897,-46.1164,0.000594451,-213.988,15.711,24.7883,17.7443,14.9482,7.83394,0.963703,2213.62,4751.55,2.51829,8.52732,14742.8,-12.8689,46.0629
8,-64.5177,-46.6047,0.000547077,-210.602,15.0041,22.5003,11.7017,11.813,10.5408,4.53274,1486.45,4030.45,3.23556,13.0458,11801.8,-16.2288,47.1388
9,-65.239,-46.6047,0.000919048,-211.047,14.8613,24.3009,15.9457,11.8384,8.73074,4.66495,1595.68,4198.59,3.10887,12.117,12315.0,-16.0168,45.9509
10,-60.7332,-51.9956,0.00053198,-210.613,14.36,18.4262,11.0787,11.9347,5.81482,2.82998,2494.79,5051.45,2.32944,7.50389,15795.2,-11.9753,42.1112
11,-65.4821,-48.3708,0.000535833,-208.518,10.1335,13.9152,13.7169,17.5539,9.22576,8.63879,1657.72,4196.5,3.03847,11.7411,12551.4,-15.4313,46.1689
12,-65.4194,-48.3708,0.000448499,-202.077,14.3289,8.13911,9.75979,14.2482,9.63057,5.79975,2201.98,4595.67,2.57946,9.08356,13956.5,-12.9461,45.5857
13,-66.9648,-50.9012,0.000543684,-202.235,16.0668,16.9335,15.6272,15.1119,6.63805,3.35866,1922.77,4415.0,2.79191,10.2436,13303.5,-13.9268,44.9257
14,-65.2931,-51.5145,0.000743497,-204.932,20.1153,23.5761,16.8874,15.9604,5.10295,6.46126,2152.76,4718.45,2.61303,9.0326,14899.3,-13.2463,42.549
15,-62.5744,-52.2961,0.000834199,-196.824,6.75696,15.0794,19.3387,6.86502,12.5885,7.43505,3640.69,5251.07,1.62316,4.82118,16167.4,-8.76674,35.2605
16,-61.5746,-48.1648,0.000938878,-210.699,12.7017,24.5297,22.7683,24.398,14.983,6.38427,2331.88,4829.6,2.40712,7.92553,15249.5,-12.5583,38.1608
17,-60.5478,-47.8975,0.000396737,-207.152,22.1242,27.5055,18.9944,16.8921,8.81187,3.99726,1345.88,3834.29,3.50614,15.0141,10510.4,-17.2053,46.2372
