,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-42.6456,-31.9764,0.010356,-44.9752,20.4597,17.1466,11.2098,10.1309,5.78585,4.45941,3482.02,5396.99,1.82796,5.34566,16952.9,-7.49649,33.1332
1,-39.6962,-30.1153,0.0114241,-127.265,82.0988,19.0859,11.3234,14.7738,5.0863,6.36878,708.172,1807.58,7.05361,62.7845,2334.57,-27.1011,36.8791
2,-38.8436,-30.1153,0.01068,-133.723,75.3349,25.6801,24.2009,19.9806,3.92116,6.45568,584.489,1806.41,7.41838,67.5402,2040.64,-27.7611,40.9256
3,-39.4286,-30.2022,0.00922816,-148.183,76.2103,31.2563,23.9577,25.1876,4.75385,2.3038,552.816,1757.76,7.83417,73.3999,1871.08,-28.7778,41.3357
4,-40.6977,-32.4564,0.00991307,-152.606,72.5883,30.7267,15.8498,20.3977,8.02516,0.624791,678.957,2046.93,6.88453,56.0238,2106.34,-26.4482,38.9105
5,-40.0758,-32.4564,0.00897107,-158.144,72.8847,36.4972,23.4828,25.699,10.2211,2.58406,521.018,1807.03,8.07188,75.7633,1448.77,-28.8817,41.194
6,-40.9431,-32.9405,0.00891217,-161.515,73.532,39.8708,16.1642,22.3302,8.68044,6.02128,571.222,1953.01,7.59097,65.7118,1417.99,-27.9918,40.7678
7,-41.0003,-33.4056,0.00908031,-170.311,73.1305,45.9153,15.9693,22.2852,13.4213,1.06008,551.981,1919.62,7.76376,68.243,1147.19,-28.6531,40.2597
8,-40.838,-33.2319,0.0090189,-171.695,77.0377,47.7031,13.835,22.0448,14.4167,4.07363,517.832,1845.62,8.30119,77.3447,1092.14,-29.6881,41.5076
9,-40.8969,-33.2319,0.00914872,-175.45,71.8199,45.4067,15.6093,23.3118,14.7988,3.53123,579.072,2032.58,7.54253,63.9783,1285.71,-28.0705,40.7602
10,-40.7728,-32.8211,0.00878264,-172.22,73.2948,45.1324,13.8931,21.9655,13.8741,4.33579,547.806,1964.08,7.75172,67.6145,1139.85,-28.5594,40.9043
11,-41.1275,-32.8211,0.0087058,-178.785,69.8179,49.9341,21.1839,24.5955,14.4711,5.88817,493.988,1878.54,8.18972,74.9655,716.285,-29.7214,40.9629
