,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-34.1137,-24.4745,0.0256761,12.6914,31.2005,-12.7364,14.569,8.11368,9.52847,-1.22379,2784.16,3626.92,2.39883,9.85418,10031.2,-12.3537,29.5482
1,-31.8094,-24.4745,0.0246349,-5.93023,50.0647,-35.2586,25.4576,-5.59251,16.299,-8.89576,2358.67,2570.08,1.91635,8.00288,7577.71,-24.323,34.0646
2,-32.169,-25.0837,0.024794,-13.4406,54.6271,-39.294,24.7796,-3.74782,14.431,-7.03482,2205.16,2400.46,2.05022,9.41291,6801.01,-25.9027,34.7524
3,-32.1131,-25.0837,0.023682,-21.494,58.4756,-43.1782,22.8652,-3.60863,11.7883,-7.13668,2154.66,2266.75,2.13715,10.6343,6297.82,-26.8238,35.3077
4,-32.5117,-25.2957,0.0226926,-26.7061,63.1386,-43.2612,21.2488,-0.929541,9.10978,-5.47398,1985.1,2143.87,2.35825,12.9292,5958.66,-27.5591,35.6491
5,-32.8823,-25.9771,0.0225401,-32.0342,65.3198,-43.7708,19.9945,-0.303528,8.34678,-4.804,1957.65,2095.85,2.47,14.2461,5940.53,-27.7797,35.6308
6,-32.9409,-25.9771,0.0214442,-37.3606,66.7976,-43.7322,17.3195,0.787859,4.91313,-4.02265,1875.16,2042.13,2.61732,15.8282,5917.53,-28.1957,36.2073
7,-33.3738,-26.3515,0.0199834,-42.8652,70.5469,-43.4541,17.0286,2.45452,4.65876,-2.91558,1772.58,1961.12,2.7307,17.2402,5468.84,-29.058,36.4692
8,-33.9866,-26.6985,0.019722,-48.0996,70.8377,-43.591,14.6929,3.61171,1.55707,-2.06512,1768.15,1949.08,2.89522,19.2122,5448.3,-28.174,36.5937
9,-34.101,-27.0451,0.0191328,-52.0384,73.5464,-39.369,13.3878,7.26788,0.0954019,-0.633471,1640.61,1905.74,3.22529,22.7269,5229.12,-28.1305,36.8225
10,-34.3644,-27.0451,0.017503,-56.0834,72.2748,-37.8062,10.5449,9.82661,-0.408236,-1.39637,1607.58,1907.56,3.42249,24.7319,5198.86,-27.2673,37.3933
