,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-45.3912,-30.5965,0.017135,-70.1038,18.168,12.9378,11.2839,10.8848,4.7956,3.07063,3208.53,5217.2,1.96214,5.95825,16471.6,-8.38058,34.8698
1,-35.3223,-21.8338,0.0409524,-11.4108,18.8986,0.391554,21.0163,3.0233,11.6185,2.05509,3010.06,4058.33,1.7309,5.7324,11648.2,-11.895,32.2083
2,-27.7544,-16.0939,0.0532189,31.1011,20.9948,-4.10534,28.9284,4.96088,14.7004,3.3346,2948.96,3739.67,1.6555,5.71997,10645.4,-14.1854,32.9134
3,-25.4787,-16.0939,0.0494011,26.5593,45.138,-7.17091,33.1688,-1.35522,14.5299,2.52579,1781.88,2803.29,2.37331,9.6331,7661.01,-22.1891,36.9136
4,-26.1253,-17.3892,0.0414189,13.5656,54.451,-9.33809,31.9936,0.220222,12.3431,0.535696,1510.71,2499.32,2.81671,13.115,6570.94,-24.0098,37.4975
5,-27.656,-17.3892,0.0409556,4.12907,49.8394,-9.78567,21.8372,1.40058,12.0118,0.0371445,1941.71,2814.73,2.57122,11.3902,7394.48,-20.1518,32.2116
6,-27.7537,-18.4052,0.0429282,-1.03572,62.7654,-10.1491,28.8742,2.83428,13.6189,2.15455,1350.82,2304.65,3.22806,17.1712,6051.16,-24.8336,38.7569
7,-27.3451,-18.4052,0.040435,-13.1961,68.2935,-11.1369,28.3737,0.972482,9.5539,7.00221,1293.96,2194.26,3.45436,20.0163,5926.45,-25.7936,37.5869
8,-27.8649,-19.2499,0.0418398,-16.0772,74.3558,-9.41074,27.0053,3.69977,8.38105,7.61398,1131.44,2017.71,3.94973,25.5772,5651.32,-27.3965,35.6641
9,-27.5682,-19.2499,0.0375305,-22.5352,77.6474,-7.50224,25.0173,4.55465,6.97774,9.36105,1046.88,1961.36,4.39028,30.9052,5085.43,-27.6519,38.3556
10,-28.5123,-19.8909,0.0345733,-27.3065,77.3918,-11.8095,19.5744,4.43502,4.89573,11.0772,1169.66,2059.14,4.30969,30.3051,5592.85,-26.6219,37.9709
11,-29.2252,-21.5335,0.0370721,-29.7185,77.5116,-8.90919,20.088,6.62985,4.4244,8.75475,1083.07,1985.97,4.51951,32.5949,4849.98,-26.5754,38.3337
12,-28.619,-20.7337,0.0385031,-31.3243,82.435,-9.66552,20.4246,7.42435,5.41921,10.1241,1013.65,1866.9,4.75499,36.3018,4494.15,-28.1098,37.8648
13,-28.2901,-20.6146,0.0361021,-37.1754,85.9496,-9.05807,19.7036,9.03778,1.99945,8.61291,974.163,1832.58,5.19496,42.6074,4097.26,-28.7547,37.6585
14,-28.8493,-20.6146,0.0288007,-40.7136,85.3895,-6.90143,17.171,6.44499,2.1388,9.86236,948.611,1828.33,5.31114,43.4205,4047.75,-28.2573,38.0252
15,-30.8119,-22.1714,0.0231937,-41.0749,77.8492,-3.64044,17.1078,8.78406,5.28055,7.43334,1042.74,2030.95,5.01091,37.3351,4515.13,-25.5444,37.5375
16,-32.6926,-23.9989,0.0182033,-35.0989,58.994,4.41961,14.5152,0.892673,8.67195,-2.21852,1401.07,2613.09,3.78805,20.3578,6171.82,-20.4387,37.2142
17,-34.797,-23.9989,0.0120013,-77.4924,73.2908,7.48519,4.63593,9.1165,4.69314,-1.28448,1075.8,2352.34,5.39219,37.5865,4083.59,-23.4097,34.6247
18,-38.4154,-30.832,0.00807348,-102.11,71.4652,31.3745,6.56337,5.94325,5.17049,-0.0921101,835.509,2364.52,6.0049,42.4473,2448.94,-24.3661,36.9948
