,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-65.5489,-52.5561,0.000690313,-176.131,7.21376,-6.45675,7.88147,18.8896,11.9576,-2.16595,3982.97,5045.97,1.75236,5.43324,16324.5,-8.18691,31.4163
1,-63.2191,-52.5561,0.000403863,-184.433,-8.8701,-6.08915,9.59865,18.2488,20.4767,7.32905,4051.83,5430.14,1.54761,4.56274,16812.0,-7.99777,37.2526
2,-67.8753,-54.6535,0.000477235,-182.412,-6.96763,5.07284,13.0038,7.6697,8.96251,3.042,4130.01,5625.81,1.4397,4.14239,16991.1,-7.82776,39.8444
3,-66.4254,-49.8585,0.000416424,-184.6,-6.65884,7.15622,18.2184,10.64,9.50534,11.787,3689.07,5465.25,1.61155,4.71817,16906.5,-8.81382,41.6918
4,-67.6093,-49.8585,0.000316123,-189.533,-4.90716,11.6247,15.735,9.07041,8.52184,3.1296,3470.84,5478.25,1.67436,4.8268,16621.7,-9.1203,43.8294
5,-70.0029,-52.4389,0.000409559,-195.261,1.06718,13.0001,11.8042,8.37672,8.9834,7.32547,3059.14,5333.83,1.91451,5.70111,16712.7,-10.3405,43.7211
6,-67.7537,-54.5766,0.000356326,-200.827,-6.77686,13.5004,19.4924,10.5554,6.54166,11.69,4506.28,5942.89,1.31557,3.65316,18035.8,-7.23159,38.8624
7,-68.9631,-56.3352,0.000439696,-207.258,-8.88106,14.5725,17.7334,11.5233,7.96026,6.98766,5670.11,6367.63,0.997241,2.80477,19183.5,-5.18267,32.9731
8,-67.1369,-50.8325,0.0006859,-205.738,-1.47523,18.4478,13.1346,12.4094,13.1243,14.596,4389.4,6122.56,1.33843,3.54771,18523.3,-7.34755,38.8431
9,-63.2748,-44.2591,0.000864877,-199.518,2.68808,19.6043,16.5786,4.79904,7.9987,12.6519,2245.15,4739.49,2.37603,7.87964,14246.5,-13.098,46.0279
10,-61.2609,-42.6333,0.000658912,-161.532,-9.72857,-0.151816,25.2819,8.24027,14.001,13.0041,2151.56,4156.55,2.30202,8.20525,11396.9,-13.7328,45.8576
11,-63.6234,-42.6333,0.00101986,-202.421,-2.72907,18.9282,18.431,7.01999,7.76715,13.2256,1412.52,3942.26,3.24529,13.2535,11227.3,-17.0741,47.9647
