,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-66.811,-54.0245,0.00053196,-177.547,14.9308,16.4123,7.63389,6.18507,2.33736,1.57494,3761.89,5798.07,1.68336,4.66582,18364.2,-7.91419,36.1406
1,-65.4824,-48.0143,0.00071656,-199.695,2.0635,16.3559,0.00939639,3.08979,7.16582,9.46729,4313.34,6366.78,1.41008,3.63885,19391.6,-7.81487,39.9195
2,-62.8949,-43.5079,0.000593924,-210.456,-1.10245,24.5119,14.6913,16.3732,13.0922,11.5181,1596.63,4393.64,3.0478,11.4646,13663.4,-16.5569,47.1049
3,-64.5254,-42.0314,0.00041869,-211.224,-7.91377,21.4503,14.9603,14.6304,8.56965,8.96869,1293.52,4027.66,3.46503,14.3539,11717.0,-18.5629,49.0825
4,-67.5622,-42.0314,0.00044511,-207.748,0.0176725,27.3152,16.7776,12.5794,5.9887,7.79812,1243.97,3901.14,3.53635,14.949,11025.6,-18.6842,48.6258
5,-67.0307,-44.2103,0.000444159,-209.176,1.75392,24.4452,13.0859,16.1237,12.1503,13.1199,1654.26,4512.12,2.99522,11.0338,13959.1,-16.4535,47.9373
6,-67.0492,-47.0134,0.000688859,-213.721,-5.8012,18.7425,8.10131,11.7718,9.87733,12.6542,2437.02,5328.57,2.28071,7.00314,16807.5,-13.2596,46.7409
7,-63.2374,-49.773,0.000321085,-213.61,-6.03414,18.6199,10.4845,16.7349,12.0679,13.6234,4478.96,6585.27,1.32016,3.31392,19507.7,-8.13791,41.7803
8,-69.8676,-56.2562,0.000562832,-213.597,-5.20452,21.6654,9.9109,10.545,7.33142,6.99348,5149.15,6934.53,1.11997,2.7898,19662.5,-6.96357,39.4119
9,-64.9924,-44.6573,0.000758413,-208.635,-1.65401,27.9073,11.8326,15.3202,11.1887,4.70332,2534.09,5356.02,2.16965,6.47575,16489.9,-12.9181,44.9888
10,-62.4019,-41.3732,0.000753038,-209.192,-3.32219,24.6698,13.7331,15.051,8.68787,10.8291,1513.08,4380.4,3.15853,12.064,13698.3,-17.2732,48.6427
11,-62.4637,-41.3438,0.000501016,-209.182,0.242945,23.7132,13.5282,12.8547,6.71327,11.803,1069.79,3750.49,3.96456,18.2239,9487.02,-20.4334,49.0475
12,-66.003,-41.3409,0.00075766,-205.809,-3.24621,20.6541,10.5774,14.3035,12.7154,15.6632,1388.53,4170.31,3.3401,13.3963,12533.8,-17.8996,48.5754
13,-62.4105,-43.5856,0.000706116,-211.216,-3.17925,24.7472,13.1693,14.2836,10.4227,15.2027,2346.48,5262.84,2.34219,7.27531,16918.6,-13.6796,44.6998
14,-63.0225,-47.1072,0.000666183,-220.732,-7.95953,22.7994,9.16967,13.8374,11.1056,15.5207,3265.48,6075.85,1.78992,4.80211,18845.5,-11.1561,44.2504
15,-63.5281,-47.1072,0.000400201,-215.207,-3.24234,25.3226,12.8671,12.4154,11.9943,9.95078,2089.92,5013.74,2.53636,8.31822,15899.4,-14.7504,47.1519
16,-67.9544,-47.5104,0.000480099,-216.301,-7.10132,21.8205,12.8432,18.4978,10.1776,9.39079,2039.76,4987.07,2.58545,8.55344,15888.2,-15.0666,47.1946
17,-66.3734,-47.5104,0.000482075,-209.258,-3.09298,17.2694,5.48843,13.0073,11.3486,11.0136,2630.62,5492.66,2.16013,6.41159,17527.1,-12.5984,46.7877
18,-66.3377,-50.5596,0.00037306,-205.591,-5.55218,15.8932,12.6513,16.3171,8.60422,8.00026,3853.18,6168.37,1.56019,4.11688,19061.6,-9.15291,41.2259
19,-68.5644,-50.137,0.000534384,-206.582,-9.71969,13.5766,8.35289,10.6687,7.78958,8.28192,4207.19,6396.99,1.4189,3.662,19465.3,-8.24516,43.8405
20,-65.4429,-50.137,0.00061498,-209.917,-8.65087,11.9893,5.63681,13.1418,10.5061,15.092,2608.19,5428.91,2.17022,6.49502,17317.3,-12.3955,46.5727
21,-64.2228,-48.0972,0.00104261,-211.347,-10.7768,11.9849,6.35,15.5735,8.9189,12.422,4471.82,6596.25,1.33304,3.35129,19585.1,-8.01269,40.4807
22,-59.6376,-46.0652,0.000522141,-208.325,-3.83803,18.6978,10.3182,13.3048,4.61648,7.26627,2010.04,4942.94,2.64486,8.9047,15939.4,-14.8286,46.4748
23,-65.6442,-46.0652,0.000476,-211.609,-6.75222,18.1791,11.1853,12.8106,8.81671,10.6465,2333.21,5268.31,2.3712,7.46138,16854.7,-13.8326,47.8135
24,-66.4479,-46.7652,0.000494994,-209.948,-7.30531,18.6701,13.465,16.742,9.61514,13.208,2202.51,5112.61,2.46045,7.9106,16332.9,-14.1937,46.6694
25,-66.108,-48.5653,0.000667086,-214.904,-7.79305,19.4005,11.8652,12.2002,7.47019,10.4821,4332.09,6561.56,1.37771,3.48355,19576.9,-8.34886,41.25
26,-63.5164,-49.969,0.00037945,-210.939,-6.51532,21.6491,14.4145,12.4836,4.117,7.57805,2867.82,5717.7,2.01555,5.77962,18226.5,-11.8272,45.5885
27,-68.4169,-49.969,0.000291689,-209.705,-2.34853,23.2123,13.1903,10.9703,7.50993,8.50739,3345.04,6024.56,1.77594,4.81517,18869.0,-10.5453,45.2851
28,-70.7016,-53.4676,0.000536862,-210.208,-3.28453,19.7773,9.88981,12.1581,9.18263,10.8676,3736.86,6196.6,1.59763,4.20086,18999.5,-9.37032,43.6323
29,-65.4027,-52.6351,0.000592637,-207.326,-0.667404,16.6587,9.38914,12.889,4.86417,10.8203,3002.09,5663.91,1.95337,5.56861,17622.3,-11.3255,43.5714
30,-64.5442,-52.6351,0.000597376,-198.189,1.16727,14.611,10.3835,15.9689,12.536,8.32057,4202.69,6223.57,1.46615,3.87708,19315.3,-8.05992,36.7753
31,-64.4751,-48.0225,0.000672341,-181.578,10.8498,10.6613,5.26085,4.76647,-0.722375,2.27055,3448.0,5480.75,1.80269,5.19939,17009.3,-9.14619,40.1966
32,-63.4482,-48.0225,0.000752306,-174.235,13.2418,8.1175,8.00553,12.243,7.48669,3.49109,2361.88,4684.11,2.46139,8.43836,14353.8,-12.7545,44.024
33,-62.4721,-48.0816,0.0012215,-157.45,7.08452,-2.56054,11.0991,12.0164,7.29061,3.97024,2869.3,4679.89,2.17311,7.38174,14436.7,-11.4032,42.8952
