,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-38.5645,-27.3938,0.0273503,-16.302,12.7143,-8.19581,17.9075,-0.796679,19.9086,1.04679,3689.33,4109.25,1.27542,3.97383,12098.4,-11.5543,30.8985
1,-31.2608,-18.0932,0.0686746,30.4895,19.5465,-10.2493,15.8689,-0.628538,19.068,-0.995978,3450.01,3834.92,1.49148,4.88153,11719.7,-12.4275,26.8609
2,-23.2641,-13.2926,0.0791989,38.7564,46.6967,-11.6908,18.8519,1.59671,19.1407,4.13511,1827.92,2715.85,2.59655,10.9863,7764.85,-20.2784,36.9003
3,-22.0256,-13.2926,0.0600981,30.1828,69.132,-21.1615,19.8983,3.14896,19.1477,6.79239,1315.18,1960.32,3.1777,17.3214,5133.19,-27.0473,38.2036
4,-24.4228,-14.1129,0.0583526,9.96885,77.3674,-36.067,14.0467,3.01626,15.9127,7.76292,1594.04,1802.54,2.81585,17.0664,4981.12,-27.8642,32.9437
5,-24.6788,-14.9103,0.0616952,-0.583194,86.811,-34.8141,16.6887,8.69986,20.016,10.2281,1274.7,1625.4,3.03749,20.3102,3938.66,-31.1469,35.9558
6,-24.195,-14.9103,0.056663,-9.12331,99.8875,-32.3331,20.3892,12.6464,15.8525,11.1649,985.059,1434.49,3.34878,24.6271,3685.19,-34.4698,37.8573
7,-24.934,-16.0516,0.0594568,-2.97302,80.6956,-20.284,10.956,11.5512,15.3031,4.55321,1202.78,1769.99,3.6394,24.3361,3985.05,-28.1369,37.8053
8,-24.516,-16.0516,0.0575064,-9.17697,86.5582,-20.062,10.1424,13.3666,17.032,6.3879,1042.22,1607.97,4.08365,31.0879,3709.48,-29.8481,39.2121
9,-24.8057,-14.8157,0.0614866,-1.68289,85.9991,-16.7109,12.3602,3.0985,23.3631,5.12194,995.198,1599.36,4.11246,28.8431,3557.31,-30.8246,38.7275
10,-24.2244,-14.8157,0.0532071,-23.4651,101.644,-25.792,13.2142,7.03439,13.5446,7.93049,1003.76,1403.73,3.93569,32.8997,3561.47,-33.4137,38.1158
11,-25.4806,-16.4042,0.0542016,-23.9559,103.633,-20.1581,6.70635,12.5836,12.1392,4.75913,894.465,1341.06,4.59452,42.105,3311.74,-34.1967,39.1849
