,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-62.0757,-44.8933,0.000651368,-140.441,20.8803,16.0738,8.26633,8.36781,4.65672,5.1819,2680.61,4972.87,2.22794,7.10628,15528.5,-10.2785,39.5031
1,-63.7235,-40.9126,0.000897925,-177.107,4.10017,5.44233,6.26208,14.3412,15.419,9.41016,1600.33,4068.88,3.08619,12.1941,11756.6,-15.6482,47.6377
2,-60.9352,-40.9126,0.000565807,-188.299,3.58977,15.2951,13.5043,16.9789,10.9001,11.6767,1135.68,3632.6,3.80561,17.3981,9601.09,-18.9819,48.6419
3,-64.9466,-41.0588,0.000960697,-198.926,-8.04706,9.28461,14.7051,11.9974,10.7338,7.93252,1336.27,3866.68,3.3848,14.2446,10686.1,-17.6017,48.879
4,-60.3483,-43.2691,0.000880329,-184.857,6.27181,8.33785,8.39096,13.3283,13.5472,9.21268,2148.37,4667.86,2.5679,8.86839,14428.8,-13.4067,43.858
5,-61.1071,-50.4845,0.000467961,-185.723,8.846,18.1951,11.0948,10.5747,5.2822,3.81814,3154.34,5544.09,1.9018,5.49869,17263.3,-10.1001,42.3609
6,-66.5958,-50.4845,0.000648269,-188.422,6.99562,15.2095,7.36111,8.07067,7.88244,3.5889,3429.54,5610.76,1.75553,4.96673,17355.2,-9.37084,40.7136
7,-63.7649,-45.1536,0.00137638,-193.957,3.30935,18.9336,11.0918,11.6173,8.2114,5.75399,3555.59,5817.9,1.67305,4.5821,17582.9,-9.10655,39.4126
8,-57.2252,-40.9126,0.00085174,-197.121,3.33429,25.475,15.9221,13.3418,10.1462,6.71651,1410.36,4087.04,3.2877,13.2263,11936.3,-17.3439,48.1074
9,-61.3939,-40.9126,0.000655597,-199.27,5.2363,24.5185,13.5473,13.9376,13.5671,11.522,1316.1,3970.09,3.45959,14.4344,11391.9,-18.0167,47.5594
10,-63.6673,-45.7527,0.000770207,-207.91,-1.75756,24.7388,14.0136,14.7689,8.78828,5.76188,2593.27,5345.68,2.15087,6.45552,16724.9,-12.1165,42.6009
11,-62.2679,-53.1423,0.000470413,-210.396,-3.88263,22.7657,8.79032,7.95461,10.2434,11.6655,3505.6,5959.72,1.65658,4.45234,18065.6,-9.89506,41.6385
12,-66.5504,-48.9892,0.000575153,-205.925,0.173009,16.5066,5.97564,13.113,9.05756,11.8589,3664.35,6092.2,1.64469,4.37007,18492.9,-9.34241,41.6775
13,-64.8043,-48.9892,0.000562937,-201.367,-0.513755,19.0248,5.64721,9.99137,11.0931,9.04149,2467.47,5207.36,2.2429,6.91762,16177.7,-12.7411,45.7675
14,-64.9908,-49.095,0.000771093,-191.845,10.1608,18.5991,1.14077,7.23044,8.76485,9.63462,3933.78,6078.49,1.56984,4.16269,18729.6,-8.33365,42.2828
15,-62.2579,-46.46,0.000410785,-193.423,13.0266,16.3122,5.14422,7.11729,6.28033,9.41381,1905.59,4612.21,2.80201,10.0258,14403.9,-14.6139,46.7362
