,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-31.7289,-21.6978,0.0367329,12.4268,46.0976,-2.38993,-0.799384,4.89543,-0.716824,4.25841,2195.13,3596.51,3.15595,13.7634,10012.9,-13.5314,31.2747
1,-28.6989,-21.6927,0.0362043,-20.1817,75.352,-35.4667,15.2557,-13.0545,4.445,-1.63108,1462.93,1906.45,3.17721,19.1997,5337.59,-31.1191,37.4619
2,-28.8248,-21.5904,0.0356545,-22.3871,76.2122,-34.8243,13.6695,-11.9522,2.80612,-1.85589,1436.27,1871.69,3.26179,20.2559,5311.62,-31.0304,37.5162
3,-28.9577,-21.2893,0.0349656,-25.3957,77.7352,-34.1566,12.7735,-11.4489,2.07364,-1.9039,1408.26,1825.6,3.34906,21.2738,5275.91,-31.276,37.7536
4,-29.1272,-21.1357,0.0343545,-29.8123,77.2605,-35.6015,9.90755,-13.405,-1.83986,-2.93283,1391.0,1798.18,3.48187,23.0006,5184.39,-30.9965,38.021
5,-29.2803,-21.1357,0.0337523,-29.4527,79.663,-30.2475,9.23212,-11.5502,-0.333178,-1.74844,1313.21,1769.4,3.78287,26.2256,4534.09,-30.675,37.8366
6,-29.4339,-21.4157,0.0332758,-35.0235,79.1512,-32.3468,9.61572,-11.625,-1.12376,-1.53115,1319.08,1753.81,3.75099,26.1938,4778.55,-30.9341,38.1608
7,-29.5574,-21.296,0.0331172,-36.4842,84.1219,-31.6125,13.5111,-7.87479,0.27726,0.660109,1225.9,1693.15,3.80611,27.6156,4295.42,-32.3351,37.6916
8,-29.5989,-21.296,0.0324654,-37.6232,84.0328,-30.5397,13.3378,-5.26041,-0.370526,0.399342,1265.47,1705.36,3.86761,28.4365,4292.76,-31.731,38.0758
9,-29.7716,-22.102,0.0321587,-41.0477,82.5393,-32.0738,11.5064,-5.80288,-2.81757,-1.32521,1259.55,1696.52,3.9746,30.1215,4264.77,-31.7465,38.1549
10,-29.854,-22.1683,0.0317557,-43.572,82.3528,-31.4115,11.0713,-5.00313,-2.53194,-3.26347,1229.16,1666.48,4.04848,31.2207,4246.82,-31.9074,38.1938
11,-29.9636,-22.3114,0.0315106,-46.9423,80.3334,-32.106,8.34201,-6.44192,-5.17792,-3.24585,1256.74,1678.64,4.14021,32.1565,4253.6,-31.4666,38.6287
12,-30.0309,-22.2487,0.0312826,-47.4691,77.97,-29.9064,7.28691,-9.67845,-2.9242,-5.38086,1257.95,1698.18,4.18747,31.6704,4257.73,-30.9085,38.8194
13,-30.0939,-22.2487,0.0306536,-50.9355,82.7209,-29.2387,7.29494,-8.26251,-3.05294,-1.4348,1197.97,1635.69,4.40829,35.4018,4231.96,-31.7453,38.7329
14,-30.2704,-22.329,0.0299353,-50.7635,82.4117,-27.237,5.31272,-7.17952,-3.2452,-0.714786,1173.94,1640.07,4.64308,38.43,4208.11,-31.2548,38.6638
