,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-30.2923,-20.7728,0.0453271,-77.8441,76.7889,30.2977,11.9907,13.1865,4.97449,2.68319,639.748,1976.1,7.07409,59.4046,2101.42,-25.813,38.1142
1,-26.8728,-20.7728,0.0429773,-109.464,65.8445,35.4863,26.478,22.737,20.8146,8.23647,422.355,1504.63,9.19396,99.0122,740.053,-31.8533,43.9813
2,-27.3352,-21.0197,0.0626637,-117.737,59.9099,32.254,27.4533,21.9267,21.1369,9.19521,480.198,1686.7,8.26438,80.4798,960.23,-30.0518,45.1472
3,-24.0597,-15.8875,0.0663613,-24.6106,41.6111,7.54603,30.1298,12.2142,27.264,2.77077,1076.8,2437.47,3.76073,19.1006,6393.99,-23.5132,42.1386
4,-23.5617,-15.8875,0.0511122,-34.0051,56.6144,4.56509,26.1837,7.02233,18.5513,-1.67891,1020.56,2184.09,4.1715,24.2992,5342.4,-26.6765,43.2334
5,-25.8295,-19.4291,0.0410821,-43.183,63.875,2.16579,27.3534,13.0675,18.907,4.877,850.756,1885.24,4.91373,34.8615,3718.71,-29.0836,41.8872
6,-27.727,-20.2917,0.0324936,-15.3312,47.7843,3.20631,19.1619,8.43824,15.8338,-3.42674,1527.34,2838.52,3.12767,13.8952,8299.9,-20.022,36.9847
7,-29.764,-21.1565,0.032215,-6.76796,56.9048,0.211433,24.6179,8.86586,9.72299,-6.33703,1370.75,2469.42,3.44112,17.695,5899.59,-23.5671,32.6724
8,-29.8388,-21.714,0.0300054,-18.5241,63.0759,-3.8402,22.8855,7.0728,7.91539,-6.55742,1316.93,2249.3,3.69626,21.0844,5572.34,-25.5514,34.4186
9,-30.456,-21.714,0.0286719,-26.8519,69.4853,-7.43643,23.9888,9.00807,7.95735,-3.06448,1229.9,2082.21,3.96221,25.3013,5051.9,-26.9802,33.6721
10,-30.8509,-22.2064,0.0279879,-31.4901,72.5514,-8.22254,21.9313,10.0418,5.69714,-3.14613,1166.9,1998.45,4.25904,29.3084,4872.13,-27.3512,34.1174
11,-31.0606,-21.5204,0.026877,-37.9584,75.6625,-10.7413,21.3153,10.8566,4.09371,-3.42501,1138.18,1929.34,4.37983,31.7183,4834.26,-27.91,34.624
12,-31.4124,-21.5204,0.0262353,-40.009,77.9547,-9.31377,22.7035,11.5775,5.62954,-1.57519,1071.19,1865.85,4.49524,33.472,4209.07,-28.5788,33.941
13,-31.6223,-23.2437,0.025307,-45.8725,76.8767,-10.5363,19.1861,11.1976,3.59149,-3.76361,1137.06,1919.41,4.5789,34.3881,4469.2,-27.9728,34.7888
14,-31.9352,-23.4915,0.0252265,-48.5564,80.0736,-7.13879,20.712,14.3521,5.56296,-1.10292,1069.59,1877.29,4.90975,38.6186,3934.17,-28.4754,34.6381
15,-31.9629,-21.4814,0.0253104,-52.4112,78.5284,-5.90371,19.3215,14.9789,4.45857,-2.47749,1028.94,1866.64,5.03843,39.9535,3734.08,-27.8289,34.9738
16,-31.934,-21.4814,0.0237779,-53.3661,76.7524,-4.77923,21.3175,14.9349,6.71819,-4.02519,972.227,1839.62,5.06716,40.0962,3651.8,-27.5141,34.2165
17,-32.4765,-23.8554,0.0248226,-62.8552,83.9039,-3.52247,18.5895,21.5065,0.881823,-1.11483,865.921,1720.76,5.91002,53.3637,3288.38,-29.7581,34.4375
18,-32.1031,-23.8554,0.0233136,-68.9218,82.7529,-4.94089,18.5035,21.4645,-0.369004,-3.21611,878.143,1706.82,5.83273,52.3813,3323.4,-29.835,35.6735
19,-32.6478,-24.1109,0.0234161,-71.1566,83.1354,-0.815855,17.1449,25.1249,-0.0875334,-3.91945,875.491,1761.73,6.09163,54.6377,3283.75,-29.4915,35.1815
20,-32.6097,-25.1602,0.0224453,-72.6386,81.4902,-2.53171,17.551,20.7721,-0.414092,-4.41883,930.689,1818.74,6.06115,53.3541,3351.14,-28.6394,37.5361
21,-32.9775,-25.1602,0.0221878,-72.6085,81.0166,1.80246,17.0401,21.1812,0.736198,-4.98347,882.876,1800.71,6.09351,53.1678,3315.06,-28.4123,35.9884
22,-33.0777,-23.8633,0.0218975,-71.6161,79.3921,4.2352,16.1961,21.3856,0.276468,-4.19783,845.483,1814.18,6.17991,53.3465,3095.44,-28.5173,36.0644
23,-33.1921,-23.8633,0.0204623,-74.2198,79.735,4.65109,16.4124,18.5474,-0.840008,-6.84205,810.846,1762.1,6.33335,56.0635,3012.47,-28.6161,36.3331
24,-33.7809,-24.9301,0.0212252,-78.0123,82.6613,4.76804,14.175,22.4452,-0.799791,-5.11385,793.319,1757.13,6.50427,58.812,3007.86,-29.037,35.7761
