,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-73.3414,-58.113,0.000246949,-253.855,19.4491,24.5719,-0.0982968,5.31013,9.12088,11.3961,2665.54,5261.08,2.19307,6.65026,16856.1,-11.505,39.9857
1,-72.1479,-55.693,0.000355189,-224.013,23.0161,13.2235,-5.19292,-2.3608,-0.404268,8.03607,2738.37,4994.61,2.27847,7.26657,15907.4,-10.9976,41.588
2,-68.9908,-55.693,0.00032515,-241.011,8.69039,20.0794,7.9383,11.4739,12.812,14.1999,2126.21,4774.54,2.5394,8.54429,14772.4,-13.4177,44.1483
3,-69.7583,-56.0526,0.000432757,-233.947,14.2016,16.4096,5.23091,9.1809,4.07313,5.83699,3971.56,5869.38,1.59171,4.33414,18065.2,-7.72987,32.6724
4,-67.2751,-55.8235,0.000244067,-220.483,13.4742,12.8285,15.6487,9.04804,1.1605,12.2364,2425.37,4713.3,2.36963,7.99107,14586.6,-11.9107,42.2514
5,-72.2498,-54.7038,0.000187609,-234.601,16.6303,19.4011,9.02265,14.1085,9.60843,5.27598,2018.47,4631.1,2.69597,9.46672,14514.2,-13.9644,45.4655
6,-74.5349,-54.7038,0.000227892,-225.526,8.54505,-1.17096,7.72594,8.18583,4.74179,11.3271,2304.76,4519.32,2.49737,8.84026,13804.6,-12.5836,45.3724
7,-72.8454,-57.7902,0.000367147,-242.608,14.6815,19.9641,3.12621,1.0259,3.54786,6.48694,2822.27,5255.68,2.09341,6.32695,16525.7,-10.9704,42.8582
8,-68.7032,-59.3185,0.000242626,-236.323,19.4674,28.4565,7.18134,7.63285,8.28814,8.33123,3208.55,5638.57,1.89804,5.38204,17477.6,-10.1108,35.1505
9,-72.3013,-55.8988,0.000309651,-241.739,10.8967,23.2763,9.03057,8.94889,10.5416,12.8214,2502.32,5092.55,2.2519,7.03737,15745.8,-12.1773,43.4367
10,-70.1826,-50.6905,0.000319128,-229.649,20.5129,19.875,6.61458,11.127,8.06959,8.63221,1730.86,4340.17,3.01128,11.4215,13188.2,-14.9629,46.0048
11,-69.9207,-50.6905,0.000257256,-230.934,19.6293,21.9271,3.91506,11.1839,5.25104,3.35762,1625.79,4250.1,3.0986,11.9083,12912.9,-15.7804,45.952
12,-71.7927,-56.6108,0.000335372,-234.873,13.7239,16.7722,5.97225,4.82797,2.41967,2.47119,3256.98,5461.04,1.87999,5.46747,17058.7,-9.5608,40.4593
13,-69.4895,-56.3383,0.000160163,-235.298,11.4957,19.6986,4.36397,5.64257,6.35011,7.05721,2510.07,5099.87,2.26748,7.11817,16170.5,-11.8516,43.3139
14,-75.9087,-56.3383,0.000248777,-239.798,13.7364,26.2817,6.78981,2.4666,6.08546,9.71093,2484.9,5056.4,2.2581,7.07341,15648.2,-12.2163,44.0656
15,-72.0838,-59.8642,0.000171527,-241.293,9.51411,17.7628,0.122309,4.90638,3.57998,9.19194,4564.63,6279.55,1.34859,3.47752,18808.1,-7.00008,36.4276
16,-75.3133,-64.0252,0.000162863,-240.141,8.98575,13.663,3.06143,6.95999,8.72832,7.9448,4215.46,6026.35,1.48589,3.9779,18582.7,-7.64726,36.765
17,-75.7635,-59.4044,0.000259163,-241.854,9.67298,22.0163,7.74057,3.86911,4.31121,9.98056,4025.49,6032.82,1.52411,4.06234,18493.8,-8.04082,36.2307
18,-71.7285,-58.87,0.000248133,-245.366,10.9466,26.186,7.96424,8.24504,5.84585,8.74492,2607.46,5257.15,2.16568,6.54423,16360.1,-11.791,44.3942
19,-72.1063,-59.3918,0.000219087,-252.425,6.90614,25.9016,15.4881,13.2836,4.49499,6.94276,3670.92,5977.27,1.63827,4.40317,18065.8,-8.99409,38.9964
20,-73.1877,-54.6537,0.000387262,-251.226,7.17433,23.144,10.9802,7.73849,6.63036,4.5262,3681.4,5903.28,1.64059,4.47738,18082.3,-8.81094,41.034
21,-68.2399,-53.0425,0.000223886,-232.316,11.64,11.5236,9.82536,13.3047,6.42945,8.63415,1848.65,4383.62,2.8708,10.693,13348.0,-14.2497,45.9626
22,-72.9995,-53.0425,0.00037132,-226.382,17.7739,8.2426,2.93775,7.46349,2.45509,6.14846,2110.07,4550.65,2.7011,9.68716,14249.7,-13.6676,45.2828
23,-68.605,-57.0538,0.000305006,-218.139,21.8974,11.4807,7.04525,10.0075,1.9739,8.96655,3133.96,5183.12,2.04913,6.29012,16451.6,-9.76114,35.0096
24,-70.3138,-59.4276,0.000223774,-221.194,16.7792,13.918,3.0806,6.86347,-0.353656,-1.27415,4010.59,5665.09,1.60625,4.43514,17620.1,-7.79646,33.9029
25,-73.0038,-58.6112,0.000246447,-227.758,17.7918,11.396,2.51704,11.2972,2.19934,2.48332,2956.68,5205.0,2.09335,6.39584,16601.4,-10.4807,41.1655
26,-72.1655,-58.6112,0.000227616,-222.142,15.7183,9.04058,4.02615,13.7136,5.01493,3.79718,3175.26,5344.27,1.9934,5.96219,17039.2,-9.80113,39.7949
27,-72.8559,-59.8473,0.000214131,-219.668,14.5387,3.63232,2.54803,12.9914,2.50113,4.98138,3537.67,5353.08,1.85143,5.461,17071.5,-8.70543,38.0076
28,-73.3864,-60.3949,0.000255986,-222.665,15.0577,3.61301,1.16105,6.73232,2.43323,4.08597,3507.82,5258.01,1.86357,5.56796,16777.6,-8.89036,35.665
29,-71.8357,-60.3762,0.000202424,-227.279,15.0953,8.61503,1.5216,8.50778,2.59786,5.21616,3135.65,5326.28,1.99754,5.98711,17091.7,-9.87233,40.4293
30,-73.8747,-57.0538,0.000254078,-228.033,13.5051,9.37327,-0.452788,10.0711,9.41142,7.5977,3056.17,5316.38,2.02078,6.06379,16697.0,-10.0996,42.1742
31,-71.9007,-52.8078,0.000246396,-231.66,15.7059,13.4195,2.41708,8.52238,9.41385,11.8991,1941.0,4531.37,2.80754,10.177,13997.4,-14.0859,45.757
32,-72.1673,-52.8078,0.000268663,-228.594,17.2356,17.4226,6.49812,10.4249,6.32141,10.1332,1768.42,4331.96,2.94493,11.0242,13361.3,-14.9474,46.6251
33,-71.4158,-54.7017,0.000228276,-232.888,14.218,16.0336,3.31729,7.60897,5.44981,7.27639,1988.06,4501.44,2.70079,9.53725,14162.9,-14.1577,44.1125
34,-72.8308,-58.2009,0.000233061,-231.417,16.4961,14.8209,4.39538,10.9207,5.50154,7.87354,2910.69,5328.51,2.10216,6.35419,16924.4,-10.6547,41.6036
35,-72.6506,-60.379,0.000293462,-238.453,11.1616,19.8002,4.90955,8.07264,7.31291,3.25008,4544.13,6141.28,1.36213,3.5726,18686.0,-7.09563,33.7779
36,-70.6489,-57.8155,0.000343578,-225.559,22.2423,20.2157,7.37748,9.11711,5.62015,6.95559,3526.1,5647.64,1.82942,5.20063,17937.5,-8.83281,34.4255
37,-69.2795,-57.8155,0.000405041,-241.98,10.1356,20.7787,7.33179,3.19493,3.29141,2.89822,2478.58,5040.99,2.2702,7.18992,15420.3,-12.1002,43.1346
38,-67.85,-50.5471,0.000367942,-243.378,11.68,28.1061,14.7198,12.1205,8.11834,7.51619,1625.76,4337.07,3.06084,11.6508,13059.8,-15.9753,45.2877
39,-68.6844,-49.7433,0.000318062,-247.837,5.77172,23.3525,17.6837,13.3224,11.834,11.3521,1312.95,3897.35,3.46095,14.6373,10988.3,-17.716,48.2846
40,-69.9498,-49.7433,0.00023957,-244.703,6.11682,17.6888,9.96733,11.964,10.9281,7.52515,1312.43,3875.53,3.48292,14.7909,10898.1,-17.7035,47.5655
41,-72.4113,-53.9885,0.000291718,-245.892,5.96106,20.6087,12.0579,9.79224,10.0826,7.15544,2379.0,4985.21,2.32472,7.47602,15217.7,-12.4952,45.3518
42,-70.7007,-58.0872,0.000279899,-246.089,9.28458,25.0158,13.1581,8.48467,6.68191,7.04821,3025.97,5500.46,1.93777,5.61944,17057.2,-10.2765,40.9638
43,-71.06,-56.0649,0.000353553,-253.139,2.8908,27.6074,16.0625,12.4986,2.31449,5.21858,2203.72,4999.09,2.43928,7.88092,15846.9,-13.6234,46.158
44,-69.0309,-56.0649,0.000173161,-250.072,5.8603,28.7243,14.4305,15.6075,8.71286,4.77282,3267.12,5777.27,1.78945,4.92934,17524.9,-10.2112,42.0388
45,-75.231,-63.9903,0.000231836,-250.783,2.48161,23.7626,7.68993,5.02521,6.30147,5.57344,4887.02,6537.34,1.19988,3.08838,19294.6,-6.53299,35.7188
46,-72.6964,-56.3683,0.000238271,-232.791,16.2909,16.0034,-4.17746,-4.61364,-3.96741,7.92906,3097.67,5360.06,2.00082,5.89229,16743.1,-10.2126,38.3447
47,-72.4586,-53.532,0.000237947,-243.802,10.5782,19.2329,7.86438,9.12379,6.72843,12.8356,2080.33,4712.91,2.58646,8.83259,14856.1,-13.7083,46.1389
48,-72.4704,-51.0912,0.000200188,-249.083,5.59436,15.9789,10.0782,14.4834,9.82983,10.5459,1607.5,4358.39,3.12401,12.083,13085.5,-15.968,47.4978
49,-73.9713,-51.0912,0.000202699,-223.038,30.2698,20.7768,4.33002,6.90138,6.86076,4.2841,1413.92,3819.04,3.46129,14.7869,10897.4,-16.619,45.9172
50,-73.863,-55.0751,0.00014752,-253.437,0.276985,17.6693,6.84488,10.7153,4.27127,8.01451,2731.65,5447.12,2.09065,6.17243,16916.0,-11.5482,45.2362
51,-76.623,-61.4518,0.00016927,-252.831,-4.27191,14.4651,11.5098,13.9361,7.40215,10.0991,3962.81,6177.4,1.53097,4.05782,18759.6,-8.28075,40.7971
52,-75.4284,-59.2522,0.000294613,-247.3,4.4508,16.6461,7.81869,9.48126,5.88887,6.62866,4425.3,6059.59,1.34565,3.56827,18187.5,-6.97843,36.2734
53,-70.615,-56.0423,0.000233411,-248.755,7.83278,24.512,15.567,15.5657,6.95999,6.81226,2563.37,5239.37,2.21709,6.8259,16423.0,-11.9135,44.5795
54,-72.6376,-55.6944,0.000219153,-255.211,0.429914,21.4532,11.5491,8.02041,7.87693,8.39182,1946.27,4679.61,2.6514,9.15957,14146.5,-14.5489,47.2256
55,-73.1851,-55.7069,0.000178865,-248.921,6.17798,17.2139,11.096,13.1089,10.0656,12.0326,2512.89,5120.89,2.26483,7.12066,16178.6,-12.0579,45.337
56,-74.9495,-56.9988,0.00024246,-259.132,-0.706326,26.6977,15.2267,9.75248,7.08154,9.58525,2913.43,5539.44,1.94566,5.59057,17082.3,-10.9563,45.0966
57,-72.3072,-52.7397,0.000300521,-255.714,1.39249,21.9489,9.694,12.9716,8.46132,8.4138,2096.74,4929.34,2.5453,8.43574,15682.1,-13.8727,47.1727
58,-70.4425,-52.0327,0.000173767,-258.006,2.09106,25.9684,13.5785,14.2343,10.1723,12.8083,1354.53,4039.56,3.35541,13.5942,12157.1,-17.6969,48.1456
59,-75.2007,-49.3174,0.000262815,-258.055,-2.40872,21.7637,11.445,10.4381,7.10346,7.69312,1266.93,3942.71,3.51237,14.7786,11315.1,-18.5875,48.9249
60,-71.607,-49.3174,0.000502927,-255.342,0.607072,24.7971,14.235,13.6376,10.435,8.90315,1240.01,3914.85,3.5823,15.3043,10853.4,-18.4833,47.9177
61,-65.9699,-50.9616,0.000446211,-253.591,8.44814,26.1716,11.8311,11.3575,9.58487,9.05259,3088.44,5688.38,1.91328,5.42564,17877.0,-10.536,40.4858
62,-67.0092,-52.5374,0.000303395,-228.027,25.0079,24.9898,6.96557,7.22512,7.14313,5.61438,1667.63,4278.42,3.0933,11.9364,12909.1,-15.3842,44.9765
63,-70.3598,-46.8718,0.000433235,-252.5,2.70521,24.3342,12.2993,13.2074,9.6294,12.6547,1138.32,3700.42,3.7314,16.5264,10395.9,-19.1384,48.3738
64,-67.2655,-45.4942,0.000248852,-254.014,4.46298,26.2195,13.126,13.3414,6.72919,11.8951,749.999,3054.34,4.78004,26.0988,5172.34,-22.9063,49.4461
65,-72.0812,-45.4942,0.000217758,-253.559,5.61892,26.4045,14.9725,16.6437,10.0868,7.91765,732.306,3046.42,4.88935,27.2267,4717.84,-23.0817,49.4082
66,-73.2405,-46.8689,0.00044023,-251.418,9.15561,27.7459,16.2229,12.3207,7.58579,6.50572,778.859,3085.31,4.71714,25.6161,5848.03,-22.3428,48.8218
67,-67.1264,-46.7768,0.000718938,-250.932,4.86101,21.1565,10.0948,8.19018,7.23152,9.10264,1456.33,4117.38,3.25632,13.0455,12150.3,-16.8937,46.8139
68,-62.8662,-46.979,0.000749986,-250.267,12.8745,28.8785,13.3103,7.50603,3.84462,8.41934,1704.81,4474.94,2.97472,11.0266,13694.8,-15.5185,46.4159
69,-62.4989,-45.8916,0.000260258,-244.494,9.92679,28.525,18.2188,13.082,6.53633,7.49304,806.175,3121.28,4.63084,24.8406,6058.01,-22.0431,48.4846
70,-71.6919,-45.8916,0.000186428,-245.125,10.4306,27.8731,15.7872,16.2769,10.4943,13.7103,748.963,3038.58,4.83023,26.7292,5214.92,-22.7577,49.1154
71,-74.5898,-46.0015,0.000387143,-251.467,5.38607,24.47,16.7022,9.6137,9.23227,6.72694,758.982,3023.45,4.76327,26.378,5684.49,-22.6278,49.3496
72,-68.2426,-46.5544,0.000265722,-255.494,7.45866,29.7626,16.4332,13.1078,7.01779,9.71347,1125.79,3732.63,3.79981,17.0231,10086.8,-19.3526,48.4876
73,-71.5115,-50.6906,0.000335032,-255.11,-3.93201,20.4887,6.91341,6.36622,9.78759,11.04,2146.08,4931.51,2.46323,8.05367,15281.0,-13.8243,47.5227
74,-69.4983,-56.1383,0.000571173,-230.385,24.6699,26.5976,4.5336,6.62322,8.67004,6.77253,2235.69,4822.18,2.5267,8.45109,15168.6,-12.7747,40.8132
75,-64.8646,-49.5743,0.000346774,-249.431,9.6816,24.0224,11.0664,9.13389,7.68512,9.06853,1536.8,4218.83,3.15289,12.3045,12711.8,-16.4759,47.4072
76,-69.1991,-46.8783,0.000280796,-245.017,3.3941,13.7761,5.73244,15.6802,16.0053,8.51639,1055.86,3547.05,3.97682,18.7167,9060.32,-19.8091,48.9097
77,-71.0322,-45.517,0.000316095,-245.716,6.27066,22.9456,11.4248,11.4755,12.5918,13.3978,781.75,3073.89,4.68123,25.3449,5847.23,-22.2531,49.3897
