,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-24.7062,-14.8207,0.0792863,84.0051,10.5535,-9.08549,3.81853,-13.2041,3.64558,-3.8135,4000.62,4319.23,1.59801,5.36327,12890.4,-9.93407,24.8191
1,-22.016,-14.8207,0.0746276,64.1871,11.6565,-16.0042,13.2362,-16.3192,0.909924,-13.9597,3456.51,3628.4,1.46161,4.74004,11164.5,-21.8164,31.296
2,-22.542,-14.8567,0.0720609,49.5658,6.18997,-21.6063,12.4972,-18.284,2.55285,-12.6694,3619.48,3541.38,1.39988,4.63522,11133.4,-22.5312,33.6238
3,-22.846,-16.2638,0.0711641,41.6546,9.41036,-25.1784,15.0935,-17.1504,7.75859,-8.66516,3461.97,3329.76,1.4547,4.94539,10597.2,-24.5123,34.2882
4,-22.9548,-16.7731,0.0690024,30.8526,5.49502,-33.2874,12.9048,-20.5746,7.34613,-7.47736,3293.28,3189.27,1.48053,5.20113,9524.79,-26.0427,34.5524
5,-23.2227,-16.7264,0.0668444,23.0246,7.21555,-35.7221,12.8852,-21.6691,9.0663,-5.41097,3085.02,3060.75,1.55717,5.58882,9456.97,-27.5628,34.7542
6,-23.4987,-16.7264,0.0653454,18.6034,11.0565,-38.1805,13.1682,-22.4169,9.4788,-6.23036,2994.6,2953.89,1.61213,5.84744,8997.45,-27.8893,35.2569
7,-23.6957,-16.3906,0.0639263,13.3099,13.9,-42.0139,13.9311,-22.6535,8.94802,-7.52947,2954.25,2831.06,1.66696,6.16609,8963.99,-28.8756,35.8514
8,-23.8864,-16.3906,0.0623406,8.61512,14.6819,-45.9294,13.9759,-22.6774,8.65598,-6.51571,2843.01,2741.17,1.70831,6.52482,8852.92,-29.6113,35.8448
9,-24.1046,-18.0586,0.0606641,5.92922,16.544,-48.4126,13.5707,-23.4601,6.23511,-7.94088,2798.22,2678.58,1.76785,6.99397,8457.03,-29.6217,36.0037
10,-24.3414,-18.0047,0.0589083,1.92505,17.6952,-50.8325,13.3629,-23.322,5.26153,-8.03715,2706.27,2612.88,1.82285,7.42302,8419.69,-29.4426,35.9916
11,-24.5965,-18.0047,0.05745,-3.0809,18.3848,-53.5239,13.2694,-23.4555,4.57234,-6.72951,2613.41,2549.02,1.85518,7.78998,7939.35,-30.093,36.0111
12,-24.8142,-17.8765,0.0558275,-4.86016,20.3117,-53.2129,13.0314,-23.0412,3.7946,-7.37505,2609.71,2514.53,1.90163,8.09174,7418.93,-30.3113,36.1677
13,-25.063,-17.8765,0.054239,-8.52357,22.7177,-54.5074,12.261,-23.8128,3.4449,-8.17066,2557.78,2459.85,1.9903,8.70634,7386.83,-30.4508,36.4255
14,-25.3138,-18.3673,0.0527624,-14.657,19.819,-58.7663,7.31368,-27.5584,-0.966818,-10.7722,2541.29,2435.27,2.0869,9.48564,7375.15,-30.0593,36.5862
15,-25.5535,-18.3673,0.0514775,-12.0006,29.6311,-53.3757,12.5129,-24.02,0.777845,-9.21706,2450.1,2375.96,2.15414,10.0854,7340.16,-30.2728,36.6173
16,-25.7677,-18.6966,0.0492082,-8.57519,39.2502,-46.2639,19.2845,-18.2825,5.49687,-5.68059,2347.5,2339.45,2.19393,10.3847,7297.59,-29.7653,36.3677
17,-26.1592,-19.2192,0.04535,-7.27564,34.2227,-45.3576,12.8477,-17.4182,1.95447,-7.38488,2339.63,2391.01,2.39093,11.6762,7326.05,-26.6735,36.5165
18,-26.8685,-20.0449,0.0315384,35.6747,-0.0342983,-30.9107,-3.55451,-16.1108,0.0696589,-9.32364,3628.46,3689.1,1.71487,5.90452,11327.3,-13.6783,31.7861
19,-30.0232,-21.6532,0.0567053,23.7415,4.99503,-34.5476,3.95157,-16.3386,3.23763,-4.51987,3718.87,3447.0,1.57354,5.71816,11005.0,-14.4474,27.1702
20,-24.9275,-9.90849,0.116773,28.7415,3.48571,-7.23001,10.2376,-12.1725,7.75818,-5.99439,4595.84,4371.08,1.01369,3.35786,12896.6,-9.41929,22.9986
21,-18.6532,-9.59561,0.138536,110.9,13.5696,-4.86676,15.1476,-5.0631,8.6018,-9.20408,3573.59,3969.64,1.43435,4.45333,11717.4,-15.5074,29.9166
22,-17.1687,-9.59561,0.129076,87.9825,16.0218,-5.47642,18.8924,-6.97963,6.88255,-10.3009,3196.77,3655.43,1.62341,5.30432,11141.6,-22.9742,32.9537
23,-17.7831,-10.2157,0.121601,74.6414,12.9469,-14.2426,20.5203,-6.67247,7.8473,-7.32931,3114.96,3414.12,1.66735,5.73545,10091.3,-25.3166,34.2207
24,-18.3013,-11.3105,0.116163,67.0734,13.557,-20.0038,21.2017,-6.6559,8.70041,-4.7409,3071.13,3235.08,1.67264,5.9663,9554.75,-26.735,34.7841
25,-18.6987,-12.4841,0.111261,58.09,10.3744,-29.1148,19.8686,-11.7645,7.56247,-5.47984,3140.57,3111.24,1.58752,5.73956,9509.38,-27.6353,35.1373
26,-19.0731,-12.5767,0.106489,49.7008,11.2364,-33.9802,18.1836,-13.0762,8.25622,-5.98675,3016.09,2981.74,1.65718,6.08492,9469.45,-28.3527,35.4773
27,-19.4539,-13.2525,0.101237,44.9453,14.5478,-35.0614,18.6852,-13.429,9.37227,-5.58047,2879.99,2890.43,1.71738,6.42907,8992.79,-28.2162,35.4051
28,-19.8932,-13.7903,0.0967174,42.1434,18.2295,-34.5083,21.9697,-14.3823,10.3095,-4.19948,2862.21,2845.99,1.65198,6.18737,8962.79,-28.7481,35.1613
29,-20.2899,-12.0899,0.0874643,63.7403,18.4197,-19.3059,25.4646,-4.42242,8.07904,0.947837,3073.84,3231.62,1.75172,6.87065,9498.68,-19.4043,33.271
30,-21.1634,-12.0899,0.0756508,70.9421,15.6953,-11.4028,22.6598,2.64275,12.6438,-0.988968,3153.32,3633.95,1.78866,6.53009,10256.5,-16.8603,31.2407
31,-22.4237,-13.7058,0.0694876,54.3948,14.1426,-16.8592,16.3532,2.60741,11.2818,-4.31838,3022.76,3485.51,1.88561,6.90671,10753.9,-17.0649,34.1513
32,-23.1619,-15.6467,0.0606441,47.1743,19.9506,-14.7331,19.803,-1.27162,7.96327,-6.45791,2701.57,3371.94,1.94167,7.12242,9872.11,-16.5844,37.0549
33,-24.3442,-15.6467,0.0447488,-10.7211,53.4989,-14.8999,16.1325,-3.23137,4.13323,-9.72965,1317.58,2148.36,3.78475,21.7535,5345.87,-24.8714,41.0922
34,-26.9844,-18.9325,0.023276,-52.6645,56.5419,1.05384,21.1884,1.74898,1.10017,-11.3177,1042.81,2023.47,4.96172,34.0373,4264.41,-26.1189,42.0293
35,-32.6618,-23.2343,0.0105725,-67.8506,55.7034,-1.90719,15.8015,5.72047,2.62267,-8.13447,1258.11,2377.82,4.42777,27.552,5212.86,-22.7499,39.2961
36,-39.5164,-29.9055,0.0083141,-90.3648,52.4322,4.97207,17.5865,6.22965,0.432294,-9.11374,1136.15,2477.71,4.45176,27.2499,5198.82,-22.8822,38.7573
37,-41.6037,-30.3614,0.007305,-99.3324,47.0602,1.82246,14.2263,3.91701,0.813245,-4.68628,1146.28,2478.74,4.43451,27.1079,5263.61,-22.8766,39.5505
38,-42.7276,-30.3614,0.00598376,-104.552,44.3968,5.05235,11.6543,5.27184,6.62615,-8.03544,1272.22,2748.16,4.11673,22.8525,6270.32,-21.0721,38.7804
39,-44.4605,-33.0084,0.00502355,-82.0357,47.8895,-9.79539,-4.15106,-1.65008,5.47221,-4.36213,1600.74,2817.33,3.71867,19.768,6687.84,-18.9129,35.7663
40,-45.9798,-36.7444,0.00447672,-110.456,40.899,-2.84852,-0.344542,5.60639,7.9927,-0.838564,1980.17,3365.21,3.29954,15.2191,9043.42,-16.6046,36.9985
41,-46.9808,-36.7444,0.00387637,-118.945,35.3062,0.107933,-1.07891,4.67985,9.41155,-3.82369,2175.42,3642.14,3.03769,12.917,10393.8,-15.6003,34.8595
42,-48.2315,-37.78,0.00353511,-124.434,28.7434,-0.078254,-3.43033,2.95874,10.3484,-0.303338,2069.17,3660.34,3.03259,12.7852,10644.5,-15.9691,36.7733
43,-49.0319,-37.365,0.00312636,-131.385,27.8787,-4.71291,-3.81246,5.19473,9.7966,5.0708,1710.24,3345.27,3.42592,15.9358,8789.72,-17.7376,41.4776
44,-50.0992,-36.6325,0.00292744,-137.461,28.2813,-5.45116,-4.72094,7.03363,9.35606,8.35315,1360.26,3132.96,3.97433,20.5519,6849.89,-19.6394,44.1865
45,-50.6703,-36.6325,0.00281466,-136.429,28.1241,-2.9593,1.2588,8.61748,12.2995,4.87271,1657.13,3381.66,3.47659,16.3071,8822.66,-17.7861,42.6889
46,-51.0115,-39.8274,0.00257709,-141.857,28.3022,-0.935963,-5.09409,8.61035,13.8497,6.28122,2182.99,3818.62,3.03344,12.5164,11082.7,-15.4681,35.5912
47,-51.7774,-39.0213,0.00267784,-146.597,22.235,-6.2832,-1.32002,8.57439,8.84278,8.76019,2010.19,3752.83,3.14159,13.418,10527.1,-16.04,40.999
48,-51.4443,-39.0213,0.00226779,-145.741,18.6781,-10.5193,-5.01344,7.30975,9.16138,13.0654,1569.12,3423.29,3.56747,16.7817,8514.45,-17.9846,43.9028
49,-52.8879,-41.2733,0.00245631,-144.546,14.7803,-15.4158,-2.91249,4.04569,10.8375,13.9737,1981.2,3701.44,3.09723,13.3638,9686.4,-15.8452,42.1727
