,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-30.2036,-19.7384,0.0446392,14.8881,24.521,4.22034,11.9101,14.0034,7.30827,0.815957,3079.71,4594.97,2.18327,7.37937,14428.1,-9.46216,32.1444
1,-27.0057,-19.2642,0.0477435,-15.157,83.569,-11.4713,19.4656,4.51044,13.4989,4.80796,1002.4,1742.28,4.60034,34.6734,3954.33,-28.0303,38.4408
2,-26.4217,-17.4257,0.0529954,-42.2075,97.621,5.66908,10.4241,5.48289,14.7464,9.35057,699.19,1396.49,7.2691,77.8185,2235.17,-31.3417,35.988
3,-25.5152,-17.4257,0.0470206,-54.9861,101.894,18.0867,8.35155,9.09583,16.6242,10.0825,528.196,1212.53,9.30396,118.865,1768.65,-34.2133,36.9823
4,-26.5542,-17.6743,0.0473904,-63.6422,103.27,18.8317,10.2833,10.8803,8.62756,10.993,513.849,1215.51,9.67761,126.675,1691.46,-34.3422,38.1068
5,-26.4862,-19.235,0.0411327,-72.3125,104.824,22.6391,11.7984,12.1481,3.58742,10.513,484.1,1192.45,10.4302,142.728,1558.38,-35.0159,37.1704
6,-27.7163,-19.4362,0.0362785,-81.3642,102.071,28.8562,11.6537,10.182,2.15697,8.05524,481.912,1233.93,10.5568,140.399,1418.1,-34.4363,38.0179
7,-28.807,-21.9331,0.0385296,-89.0979,100.296,31.4967,12.4558,9.73483,-3.16113,7.19861,504.681,1306.54,10.4941,134.969,1248.09,-34.0201,38.7028
8,-28.2841,-21.7986,0.0363409,-96.3485,99.5565,36.7541,12.1394,10.8415,-3.94528,1.53006,486.159,1299.09,10.8556,141.18,1076.68,-34.0109,39.0084
9,-28.7921,-21.0405,0.040097,-101.907,98.9271,40.6015,16.3454,10.6037,-7.47209,4.04606,472.551,1302.45,10.9855,143.36,1052.25,-34.3526,39.3136
10,-27.9378,-20.7878,0.0418864,-103.587,97.3427,47.0791,19.8478,9.10813,-5.72502,4.79304,439.067,1285.06,11.5072,154.342,940.238,-35.0815,38.7648
11,-27.5585,-19.5141,0.0396997,-106.779,97.6484,48.0047,22.2857,12.7533,-6.23172,1.74929,412.186,1209.78,12.0169,169.138,845.685,-35.9576,38.1304
12,-28.0243,-19.6078,0.0411092,-112.23,95.8984,52.7692,22.4894,9.82162,-6.25674,0.711704,413.71,1232.65,11.8904,163.729,836.794,-35.878,39.1187
13,-27.7212,-19.826,0.0391645,-82.3083,60.7856,67.483,29.4954,-1.72128,6.30812,-5.97633,666.008,2094.03,5.94306,40.4704,1062.38,-27.8061,38.4557
14,-28.1422,-19.3419,0.0355105,-59.1654,45.9244,52.2675,36.8864,1.80018,7.87901,-7.47696,974.057,2643.21,4.27015,21.9751,6884.01,-23.4549,39.2786
15,-28.9929,-21.3136,0.0356033,-93.8301,76.6043,42.661,32.2013,9.43701,3.43548,-9.06635,535.725,1574.66,8.46526,85.7453,986.968,-30.5977,40.5412
16,-28.9702,-22.2175,0.0296954,-112.408,84.46,53.825,27.5818,9.84346,-0.489918,-5.07948,446.132,1387.57,10.3974,124.703,812.966,-33.5556,39.377
17,-30.5462,-23.524,0.0300541,-108.718,79.2341,49.3499,31.2732,10.379,-2.20259,-4.97151,490.777,1550.0,9.16932,98.0109,850.524,-31.579,38.6078
18,-30.4419,-23.524,0.0317904,-95.2379,74.9368,39.2253,33.7629,13.3113,2.51022,-6.74859,541.236,1616.88,8.09094,79.0297,1037.56,-30.2147,38.5824
19,-29.9541,-23.6491,0.0350812,-94.8516,71.201,40.7293,37.9057,16.2417,-0.835406,-7.34093,544.418,1619.89,7.85082,74.5386,1031.82,-30.2078,38.2933
20,-29.0985,-19.2839,0.0569953,-4.72513,44.6504,3.33589,27.7351,8.07979,11.386,-3.60235,1711.02,2941.92,2.75823,11.5697,8519.29,-18.3748,36.5764
21,-24.8832,-17.04,0.0602937,6.72546,63.7168,-12.0962,32.2196,-0.161435,15.7727,-2.26976,1354.65,2221.74,3.05328,15.3431,6062.73,-26.6003,39.2964
