,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-30.6747,-12.6549,0.078378,-46.1889,-2.05367,13.6761,16.0527,-2.26414,1.71534,-6.34639,4854.14,5166.43,0.945648,2.81908,14811.7,-7.41732,29.1132
1,-22.1161,-11.4114,0.0941844,108.012,3.13413,-7.24975,9.79891,1.12958,7.09026,-3.06894,4446.15,4418.73,1.2368,3.8221,14017.4,-11.6345,23.6328
2,-20.5204,-11.4114,0.0836368,79.7301,7.4603,-8.44272,22.3395,3.80075,11.6025,-8.64753,3592.34,3873.75,1.4439,4.68487,11370.7,-19.8544,31.9013
3,-21.552,-14.8418,0.0790004,60.2376,6.20186,-15.9566,27.7283,3.02307,13.5367,-12.801,3623.91,3585.61,1.35335,4.5637,11240.0,-22.9793,32.4538
4,-22.0474,-14.9986,0.0730007,46.0321,5.69613,-27.6725,29.074,-0.5422,12.4354,-16.2486,3502.97,3286.93,1.34293,4.71754,10179.3,-25.7505,33.4386
5,-22.7335,-16.1168,0.0684108,34.044,8.4651,-36.141,28.7894,-3.84299,11.8909,-18.6409,3306.12,3072.03,1.37726,4.94768,9653.59,-27.3513,33.9126
6,-23.2975,-15.4887,0.0641644,24.0916,12.886,-41.8276,30.655,-6.21107,12.4705,-18.7911,3168.33,2907.73,1.37736,5.01122,8715.32,-28.9282,34.1738
7,-23.8541,-15.4887,0.0598832,13.4704,15.7087,-46.9093,30.7878,-8.76521,12.5751,-20.5162,3029.86,2795.78,1.42093,5.26486,8659.16,-29.8457,34.5882
8,-24.4539,-17.7801,0.0566625,4.77298,17.4724,-51.647,31.5187,-10.9052,8.87274,-23.6413,2935.81,2696.27,1.43895,5.45646,8630.26,-30.1509,35.0365
9,-24.9341,-17.7801,0.0529988,-5.61099,17.6047,-55.3045,31.0191,-11.2734,6.41701,-26.1989,2806.02,2606.87,1.50175,5.84535,8594.92,-30.5269,35.674
10,-25.5147,-18.2448,0.0503488,-10.9023,21.8355,-54.0517,33.4069,-9.23653,6.00869,-25.4867,2700.5,2539.74,1.5649,6.31991,8142.93,-30.8725,35.9588
11,-25.9602,-19.5262,0.0478193,-15.1446,25.0397,-56.328,26.8909,-11.0568,4.82714,-22.5257,2595.33,2452.86,1.7065,7.25972,7636.1,-30.187,36.3282
12,-26.4079,-19.3781,0.0452191,-18.9322,27.4296,-54.869,26.34,-5.92291,4.75287,-19.795,2456.6,2371.68,1.81046,8.07878,7108.35,-29.9317,36.3923
13,-26.8936,-19.1133,0.0428631,-22.0536,32.4664,-58.8835,24.7873,-8.06366,2.72511,-18.5364,2395.6,2290.58,1.81323,8.40137,6956.12,-30.5553,36.3397
14,-27.3583,-19.1133,0.0409747,-28.2629,27.7178,-61.1622,21.7192,-7.6896,-0.844125,-17.9153,2439.34,2282.61,1.89182,9.31385,6243.24,-29.4875,36.3514
15,-27.7497,-19.6237,0.0407024,-31.7712,30.4419,-59.5045,22.0305,-5.96595,-2.4574,-15.5453,2454.0,2224.31,1.8667,9.38101,6165.6,-30.4493,36.1985
16,-27.8076,-19.9581,0.0401864,-35.8795,33.9815,-62.66,18.1279,-5.26115,-4.60834,-14.312,2417.62,2145.25,1.95465,10.6523,6150.59,-30.5726,35.796
17,-27.9184,-21.5857,0.0394699,-43.1106,34.6576,-66.1031,12.7083,-2.47005,-6.97316,-9.72247,2375.64,2062.35,2.12203,12.557,6143.77,-30.689,35.4269
18,-28.0747,-21.5857,0.0385249,-50.7232,34.6453,-67.7376,6.83552,-3.49933,-10.3091,-11.5577,2330.64,1970.51,2.32541,14.5562,6131.24,-30.9634,36.2405
19,-28.2852,-21.8073,0.0379116,-57.539,36.8701,-68.0247,4.2039,-1.06292,-9.35067,-7.12075,2249.3,1900.43,2.76696,19.3499,5702.48,-31.0367,36.6417
20,-28.4246,-22.0229,0.0368659,-61.0077,43.1758,-66.7954,5.9345,3.79367,-8.35739,-4.99453,2177.96,1831.46,2.75155,20.0971,5668.07,-31.9671,36.6416
