,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-49.0791,-37.481,0.0041267,-59.3353,21.0084,-2.61992,-5.17799,2.69215,1.46292,-1.44361,3756.8,4943.57,1.94234,6.04695,16091.1,-7.83373,23.9028
1,-47.6879,-37.709,0.00310494,-99.8246,45.5321,-6.52271,9.60956,-0.951056,12.8559,-0.17255,2024.15,3106.47,2.91376,13.0423,9020.55,-16.9701,31.8072
2,-50.1589,-40.9179,0.0029259,-110.599,34.1229,-2.19347,16.4809,8.51479,16.1513,4.48236,2287.14,3535.85,2.46449,9.69382,10382.7,-14.9232,34.7038
3,-50.6748,-40.9179,0.00220394,-107.332,27.043,11.6173,10.9755,4.12725,6.40707,7.2877,2495.92,4206.07,2.28312,7.8818,12816.5,-12.9586,35.0529
4,-53.136,-42.0267,0.00175502,-129.309,36.7668,5.4116,15.4487,5.02844,9.92764,8.46527,1831.45,3491.74,2.96883,12.6769,9620.31,-16.3622,37.2591
5,-55.1144,-44.191,0.0031597,-136.847,23.6449,1.96437,21.4652,11.8576,12.0257,7.99298,2809.7,4180.08,2.16869,7.80869,11800.6,-12.3375,33.7118
6,-50.0071,-32.646,0.067222,-121.509,13.7534,-15.3803,16.7699,7.06262,10.6866,9.35107,3037.93,3926.45,1.93243,7.2115,10772.0,-12.535,36.0556
7,-23.4498,-11.2832,0.0981933,85.6265,18.5005,-9.89655,14.3413,-5.31164,6.04824,2.76536,3479.34,3829.41,1.6034,5.5136,11717.5,-12.6385,26.0305
8,-20.1584,-11.2832,0.101906,88.5463,22.6423,-7.06325,16.4781,-10.7614,4.36062,-2.29628,3175.34,3625.88,1.66587,5.71994,10798.4,-18.5199,29.0603
9,-19.836,-11.7524,0.102125,77.8503,20.5847,-10.6572,12.6257,-14.2489,3.90227,-2.26629,3115.49,3511.53,1.69501,5.80694,10552.4,-22.0409,30.9364
10,-19.8173,-11.7524,0.100717,70.8924,20.0124,-12.7259,12.8461,-15.602,3.95002,-0.675831,3034.38,3402.25,1.70842,5.90133,10523.2,-24.3663,32.0706
11,-19.9379,-12.2711,0.0977251,64.4265,17.8592,-18.4288,10.1588,-18.9361,2.33281,-3.11018,3040.32,3324.81,1.68922,5.83812,10508.9,-25.6256,32.5136
