,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-58.1604,-41.4281,0.00235835,-132.902,8.15108,-3.37387,13.4542,4.99289,11.6756,-1.27946,3573.77,4524.29,1.72565,5.82975,12915.5,-10.2613,35.9601
1,-52.5478,-38.8265,0.0132661,-111.718,0.0187462,-13.8463,12.9884,-2.90771,6.88957,-2.43107,3158.65,4108.47,1.77659,6.29154,11449.2,-12.5217,40.8194
2,-37.5451,-23.7167,0.0758944,-76.3716,10.5887,-10.4741,19.939,3.2038,15.2564,1.8685,3282.48,3979.86,1.63164,5.82608,11262.3,-12.5658,36.8484
3,-22.3958,-12.8136,0.10591,10.999,37.0429,14.1896,32.0775,12.4037,13.5497,1.52477,1405.96,2975.87,3.10624,13.384,8566.14,-19.1431,40.1037
4,-19.5013,-12.2593,0.100615,5.81733,58.7504,12.1627,33.4569,13.8502,10.5391,-7.80461,876.233,2049.22,4.58898,27.9302,4478.41,-26.7719,41.4673
5,-19.9467,-10.958,0.0943745,-2.73449,74.0184,11.3102,33.9,11.9814,9.00167,-3.60388,680.734,1634.77,5.69186,44.3955,3335.52,-30.6213,39.9159
6,-20.5029,-11.2675,0.0878213,-13.1155,75.5105,7.3846,30.0508,12.3028,3.14227,-2.53965,780.762,1717.85,5.44202,42.2989,3793.78,-29.073,38.2468
7,-21.128,-13.7368,0.0719475,-23.2172,82.9207,4.96321,32.8104,13.6807,3.65428,1.14036,643.492,1470.77,6.19487,56.7085,3303.69,-31.9997,42.2416
8,-22.8597,-14.398,0.0767338,-33.7557,85.1934,4.10394,30.7086,14.5983,-1.64703,0.358268,704.425,1532.56,6.08519,55.7071,3496.14,-31.3518,40.4396
9,-22.3003,-15.1601,0.0838682,-39.9291,88.5139,6.27499,30.6939,16.7772,-0.985698,-1.1985,615.143,1394.53,7.13959,74.5061,3036.74,-32.9575,41.3382
10,-21.5281,-13.6173,0.0762739,-44.1972,90.8843,4.8197,29.874,23.1421,-2.07071,-2.03351,627.685,1406.89,7.17527,76.5792,3118.58,-32.892,39.252
11,-22.3525,-13.6173,0.0684686,-47.8302,92.1857,3.16714,24.7464,19.7344,-5.69868,-0.73168,640.411,1392.26,7.39963,80.7076,3070.67,-33.2397,40.6841
12,-23.2902,-15.4591,0.0737861,-50.1286,97.3649,8.88793,25.4118,21.9246,-3.92941,2.79126,532.05,1223.16,8.66983,108.246,1914.05,-35.3392,40.4846
13,-22.6405,-14.4482,0.0777801,-52.1158,93.7158,4.65895,20.1332,20.016,-5.70415,-0.369677,629.69,1409.46,7.74978,86.4056,3011.22,-32.5376,40.9815
