,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-62.6395,-48.6922,0.000672314,-194.048,36.6644,19.1773,2.8916,6.48416,8.56167,12.0034,1552.37,3854.34,3.40129,14.4301,10964.7,-15.6176,40.236
1,-63.4486,-48.6922,0.000447515,-208.512,35.4534,21.2457,-6.06747,-0.747191,4.46394,9.7664,2235.55,4642.98,2.7222,9.59435,14912.5,-13.2684,39.2445
2,-66.9839,-51.8572,0.00673951,-216.194,20.9941,26.5807,12.3852,7.21942,2.74598,3.64958,2320.84,4765.15,2.44902,8.12489,14952.7,-12.8427,39.2864
3,-43.4274,-30.0244,0.0139043,-190.437,34.7575,33.8098,20.4304,9.06236,8.60107,12.8141,1377.15,3621.4,3.57052,15.7659,9953.28,-17.3018,39.3751
4,-37.137,-29.6754,0.0173483,-121.613,63.1604,16.7837,29.5543,18.0008,14.5905,14.1541,587.642,1790.41,6.57393,55.6007,2695.81,-27.5516,40.1855
5,-35.2149,-28.837,0.0160516,-106.786,58.5997,12.9967,30.1224,15.0366,11.6817,7.18663,768.37,2010.53,5.49725,39.9636,3955.98,-25.2275,41.4267
6,-35.8896,-27.7418,0.0150946,-92.4998,61.0356,8.65087,27.1366,10.8454,15.6584,9.34608,828.442,2044.1,4.97148,33.6429,4260.35,-24.735,40.3306
7,-36.4236,-27.7418,0.0155199,-85.0625,64.0923,6.0363,22.6636,10.336,14.3354,11.2673,848.583,2042.5,5.02902,34.8951,4201.71,-24.7209,39.7455
8,-36.1822,-27.7588,0.0147169,-84.8055,64.6927,2.4655,20.0713,7.37406,12.0453,9.92465,976.55,2141.55,4.69251,31.1255,4666.45,-23.6572,40.2558
9,-36.6437,-29.6838,0.014791,-88.1437,66.5911,4.51159,19.0525,3.05569,11.5559,9.03145,945.874,2070.85,4.76769,31.7677,4465.07,-24.2838,40.82
10,-36.6,-28.3669,0.0150873,-86.6205,69.0856,4.87899,19.1183,5.81777,11.3371,9.00573,881.821,1990.41,5.12226,36.7356,4067.65,-25.0591,39.9231
11,-36.4277,-28.3669,0.0140887,-88.7305,72.674,2.03772,15.91,7.23202,9.15313,10.5353,904.138,1942.99,5.22228,39.1041,4031.19,-25.4188,39.8847
12,-37.0226,-29.1683,0.0137448,-96.8867,78.1377,4.25887,12.8605,5.15168,7.02983,11.6201,835.827,1834.1,5.86126,48.1257,3150.65,-26.6529,40.4418
13,-37.2372,-29.9377,0.0144294,-103.672,85.9918,3.76313,7.00271,11.1483,3.02214,12.2396,782.865,1686.48,6.60584,61.1781,2874.47,-28.251,40.4102
14,-36.815,-29.934,0.014081,-113.171,93.1739,8.88291,-0.654786,14.2847,4.78822,9.84595,711.107,1629.96,7.68032,78.3198,2658.15,-29.5604,40.0924
15,-37.0273,-29.934,0.0133191,-121.458,97.3234,13.7599,-7.23081,14.5751,6.41066,8.64804,677.484,1545.2,8.15593,87.1825,2366.15,-30.5609,40.4584
16,-37.5105,-30.7507,0.0132536,-122.854,97.5169,16.9165,-11.1025,13.9603,11.1342,4.72544,684.978,1590.18,8.15325,85.3961,2353.5,-30.4747,40.6507
17,-37.5533,-30.7507,0.013344,-126.918,96.8272,20.5866,-12.5772,14.2823,9.85246,5.31568,682.733,1641.07,8.09902,82.3854,2381.43,-30.2143,40.9189
18,-37.4943,-30.8798,0.013303,-128.654,98.5275,21.387,-11.8832,13.4837,10.4445,5.9436,646.746,1560.94,8.39647,89.3028,2045.92,-30.834,40.6469
19,-37.521,-31.3005,0.0131951,-130.802,99.6356,22.2709,-13.4621,11.6966,11.9739,5.93541,650.694,1558.05,8.50983,91.6937,1996.94,-30.8593,40.6571
20,-37.5917,-31.9871,0.0131186,-131.591,98.7379,24.3381,-15.9472,10.2769,12.7455,8.60864,670.593,1585.7,8.36507,88.0302,1976.78,-30.7419,40.7805
21,-37.6423,-31.9871,0.0128653,-132.086,97.4823,25.7514,-16.3211,10.3029,14.7037,5.07693,678.632,1633.92,8.14117,82.7524,1983.9,-30.0952,40.9209
22,-37.8116,-32.1464,0.0123842,-136.671,98.7821,28.9082,-14.9073,7.68502,16.878,6.62655,618.613,1589.7,8.6163,91.6713,1894.9,-30.9384,40.822
23,-38.1426,-32.1464,0.011947,-139.73,99.1777,29.8647,-14.1255,8.65244,13.7567,5.99132,604.132,1610.31,8.72574,92.836,1790.33,-31.024,40.8407
24,-38.4548,-31.8918,0.0120026,-135.802,97.1141,29.0743,-16.5668,8.39433,14.8465,8.57874,643.329,1663.05,8.28842,84.0312,1900.21,-30.1683,40.7216
25,-38.4145,-31.597,0.0120703,-138.766,99.228,30.5194,-17.4944,7.18741,15.2833,8.85376,638.42,1643.16,8.55137,89.2567,1810.44,-30.7738,40.3365
26,-38.3656,-31.597,0.0118896,-139.82,98.5051,31.2037,-15.2085,5.93616,13.6576,10.3102,637.9,1618.29,8.60244,90.4668,1671.18,-30.9489,40.4353
27,-38.4966,-31.78,0.0116195,-142.597,100.031,33.7557,-19.4347,5.08431,16.8871,10.9396,647.538,1644.45,8.56896,89.0274,1765.3,-31.108,40.4943
28,-38.6962,-32.4387,0.0114303,-144.764,97.7426,35.6846,-15.373,5.70152,14.6304,8.70445,633.133,1699.24,8.50669,86.3039,1676.55,-30.501,40.848
29,-38.8389,-33.3161,0.015064,-142.15,96.6642,33.9377,-13.3378,5.29519,14.5663,9.45137,607.351,1644.77,8.56666,88.3483,1694.25,-30.5831,40.3303
30,-36.4412,-24.9812,0.0246129,-134.735,92.605,27.9683,-7.0322,3.05615,10.8935,14.3927,632.784,1666.79,8.20706,82.5612,1742.12,-29.676,40.3798
31,-32.1767,-22.4634,0.0313424,-96.2237,88.101,14.6189,11.7064,10.4899,13.6193,15.8321,536.694,1425.33,7.99952,85.9046,1860.34,-31.613,38.6402
32,-30.0774,-22.4634,0.0345407,-111.619,99.8011,18.0035,4.02014,17.2402,13.7157,18.1386,439.793,1205.77,10.239,138.929,1708.66,-35.1138,40.5348
33,-29.2334,-22.0839,0.0288231,-120.415,104.398,24.6273,0.0558997,16.4894,15.0316,18.5454,363.597,1088.32,12.2753,192.535,1350.59,-37.4871,43.7892
34,-30.8052,-22.0839,0.0218811,-124.322,103.721,29.1527,-4.61629,14.6026,15.0797,15.6801,411.854,1220.22,11.1193,154.406,1505.46,-35.5572,42.4326
35,-33.1986,-23.8833,0.0146212,-133.136,101.932,29.603,-12.224,13.1385,15.5924,12.9139,505.435,1385.31,9.99373,122.795,1628.73,-33.7117,40.5488
36,-36.7004,-29.1403,0.0218381,-135.198,100.166,26.9779,-17.1497,9.23846,12.1289,11.0096,660.968,1619.1,8.52905,89.3845,1759.52,-30.8277,35.5205
37,-33.2157,-24.7385,0.0247435,-134.472,103.991,32.9995,-9.90907,12.8193,19.7154,17.7053,407.179,1203.31,11.4141,161.025,1396.25,-35.9191,42.6425
38,-32.1308,-24.7385,0.0209207,-136.038,101.526,32.6906,-11.6196,10.6425,18.3138,12.4721,447.652,1327.46,10.2921,130.633,1420.55,-34.1788,42.2197
39,-33.5885,-25.3244,0.0166311,-139.055,100.673,36.3892,-7.22212,12.3097,18.1359,14.4675,418.16,1318.03,10.9728,143.197,1330.49,-34.5489,43.4388
