,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-61.2961,-46.1914,0.000640815,-130.382,17.736,13.5509,7.1056,7.71147,4.57327,5.42156,3162.79,5301.71,1.96889,5.90985,16749.8,-8.38565,37.4388
1,-63.8653,-46.5381,0.00134954,-200.852,18.5679,14.2283,-4.42552,-0.960246,8.72806,18.9486,2186.88,4626.88,2.604,8.99594,14703.1,-13.1671,42.0372
2,-57.3963,-41.0569,0.000917712,-208.896,2.16544,14.0137,16.1648,5.31259,3.02538,20.2788,1329.68,3767.43,3.43653,14.7759,9928.6,-17.7678,47.4506
3,-60.7459,-39.9055,0.000502745,-210.99,1.41901,17.1843,18.258,11.9494,8.94909,18.5148,787.953,3029.16,4.69682,25.8112,5856.38,-22.4702,48.672
4,-65.9731,-39.9055,0.000838906,-216.447,8.57975,24.7216,11.9469,11.7355,8.9067,14.7085,671.175,2870.16,5.14023,30.1159,3941.16,-23.679,49.1186
5,-61.5257,-39.9702,0.000940426,-211.133,8.93808,25.8156,13.6798,12.1857,9.42135,10.5504,984.44,3411.92,4.09561,19.7156,8346.72,-20.1563,48.6275
6,-60.5335,-44.2653,0.00136085,-209.559,4.9344,24.2461,15.666,8.89675,4.08841,6.6757,1946.87,4621.18,2.66256,9.2635,14258.9,-14.2818,45.9907
7,-57.3238,-44.0923,0.000755082,-205.016,8.70121,22.8385,20.7285,11.2944,8.68213,19.1918,1454.19,3938.85,3.26328,13.3836,11210.8,-16.869,45.4638
8,-62.4401,-43.9149,0.00110804,-212.556,11.1057,25.3929,15.018,16.3266,13.377,12.5432,1056.1,3507.96,3.96874,18.6389,8878.59,-19.6658,48.041
9,-59.1089,-41.8849,0.00113992,-203.986,17.3796,24.3049,14.9973,18.2435,15.2382,16.2084,948.718,3312.45,4.30419,21.7152,7204.68,-20.4112,47.5771
10,-58.8625,-41.8849,0.000856404,-200.15,21.4012,32.1234,20.3714,13.2781,12.1665,16.6986,921.093,3230.11,4.38001,22.5112,6835.52,-20.8773,46.6945
11,-61.3464,-43.8553,0.00106079,-214.433,7.77307,31.8458,19.8516,10.9345,7.27811,10.2162,1617.56,4294.38,3.02082,11.4212,13068.4,-16.1568,45.6888
12,-59.4874,-48.5595,0.000321508,-220.503,7.31587,25.552,11.2802,12.5852,8.7148,11.0445,1861.34,4598.83,2.76103,9.70796,14378.5,-14.9477,44.4892
13,-69.8562,-48.5818,0.000344568,-220.134,-0.932356,22.308,17.7074,10.8031,0.649028,7.86856,1710.04,4432.29,2.9076,10.6781,13711.3,-15.6871,47.8573
14,-69.2545,-48.4973,0.000440955,-226.639,-0.0373317,22.1855,16.5881,13.4138,9.69196,11.5034,2071.16,4809.67,2.55954,8.63584,15017.2,-14.1217,46.498
15,-67.1121,-49.1676,0.000661434,-225.333,0.962101,26.7969,12.1415,13.1567,10.8897,12.9674,3388.95,5886.4,1.71475,4.62821,17824.3,-9.90615,43.0255
16,-63.5903,-45.3495,0.000450081,-220.333,4.68199,22.7507,12.331,14.3872,9.42549,12.3705,1587.28,4374.5,3.09544,11.7785,13457.6,-16.2871,47.944
17,-66.9342,-45.3495,0.000390687,-219.101,7.6649,25.3983,11.5494,10.2391,7.76733,10.9809,1215.78,3854.47,3.65026,15.8593,10770.1,-18.553,48.4826
18,-68.1634,-46.5808,0.000939259,-226.657,6.22479,25.9061,10.5331,9.28429,7.75242,12.642,1361.77,4078.58,3.40539,13.9447,11870.3,-17.8085,47.3645
19,-60.5443,-47.7085,0.00048132,-212.599,-2.15554,16.127,10.699,-2.49801,5.08683,13.4979,3497.92,5675.92,1.70621,4.85759,17403.6,-9.19348,42.0333
20,-66.3513,-46.7712,0.000509579,-223.536,2.02271,26.2172,14.4465,13.8967,7.99962,11.3156,1769.94,4572.9,2.84931,10.193,14306.4,-15.3978,46.9614
21,-65.8558,-46.7712,0.000456004,-224.245,0.636939,22.8713,13.9557,14.2043,7.92894,10.9923,1580.66,4325.52,3.05679,11.5448,13173.0,-16.5651,47.9388
22,-66.8206,-47.2935,0.000368573,-226.997,3.34081,27.517,13.1537,12.984,7.599,15.0895,1426.47,4197.3,3.29038,13.0408,12692.4,-17.5347,47.555
23,-68.6695,-47.2935,0.000472646,-216.304,12.4616,28.3046,11.6862,10.4782,6.09037,10.9812,1443.86,4148.96,3.28705,13.1004,12590.1,-17.1361,47.668
24,-66.5093,-48.0301,0.000957036,-223.075,5.82423,23.0402,10.8642,8.62052,6.00027,9.04048,1728.66,4484.55,2.92145,10.7151,13830.9,-15.6715,46.4371
25,-60.3814,-45.6826,0.000737518,-211.69,4.96918,23.4572,17.473,2.61993,5.29509,6.56476,2437.7,4972.85,2.27643,7.33113,15192.4,-12.3578,44.5053
26,-62.6445,-42.7048,0.000595462,-219.897,4.53233,27.9624,9.25575,3.00479,6.30941,11.4615,1191.05,3802.6,3.6428,15.8172,10697.8,-18.7432,48.6547
27,-64.5029,-42.7048,0.000566275,-221.727,2.80571,24.9462,11.5744,12.9025,11.551,13.2115,948.384,3452.02,4.20906,20.5538,8439.53,-20.9995,48.7077
28,-64.9394,-42.9396,0.00118919,-219.659,6.67321,23.4788,15.6268,14.443,10.4717,10.8476,1134.58,3698.81,3.81174,17.2557,9763.33,-19.1167,47.9133
29,-58.495,-44.7286,0.000447078,-217.43,3.87176,22.645,13.0056,7.29455,6.4365,10.8653,3155.41,5614.16,1.87266,5.35504,17385.0,-10.3898,43.9261
30,-66.9923,-47.7228,0.000310453,-215.313,0.437941,15.2432,10.0079,8.43983,4.78135,9.69768,1838.55,4542.54,2.79373,10.0126,14265.2,-14.703,47.1722
31,-70.1601,-45.0996,0.000436373,-214.959,1.90501,16.1378,10.4199,11.2021,10.2635,13.212,1386.31,4033.85,3.3725,13.9028,11710.6,-17.2207,48.119
32,-67.2028,-45.0996,0.000681059,-210.412,2.57276,18.1573,15.1117,13.1285,12.5725,13.475,1251.19,3795.87,3.57036,15.5174,10414.5,-18.0932,48.0026
33,-63.3363,-45.129,0.000745124,-204.963,-3.75535,13.3973,15.6059,7.93012,12.8056,15.2516,1916.75,4399.44,2.64584,9.48301,12726.5,-14.4751,46.9754
34,-62.5554,-48.5818,0.000531471,-206.545,0.730993,10.3206,10.8779,11.9035,13.4169,15.441,3175.43,5338.21,1.85087,5.44653,16176.6,-9.979,42.3514
35,-65.4904,-51.5733,0.000752868,-211.286,0.671525,17.8319,10.7474,13.7358,14.3013,15.0765,4153.35,6083.64,1.45202,3.85921,18355.8,-7.80172,36.1193
36,-62.4656,-46.1725,0.000694254,-211.403,10.3117,25.5875,14.5304,14.7544,9.79882,8.04843,1841.69,4577.45,2.8244,10.1455,14275.8,-15.0322,44.7989
37,-63.1696,-45.8076,0.000795945,-219.482,3.22109,26.9614,18.2981,15.3843,13.4152,6.36181,1318.43,3969.13,3.44513,14.3946,11186.2,-17.9663,47.691
38,-61.9823,-45.4804,0.000581372,-218.334,3.32795,24.6187,15.2575,14.9535,10.3733,12.6012,1881.18,4636.76,2.73627,9.58083,14599.9,-14.8486,46.6045
39,-64.7109,-49.3774,0.000613882,-217.101,6.66104,23.1082,12.7993,14.6868,6.55088,7.06147,2386.44,5044.56,2.31232,7.30504,15788.6,-12.5426,42.8299
40,-64.2383,-50.7709,0.000632237,-211.327,10.9304,17.7628,0.807997,7.09869,5.60352,12.6724,3416.3,5745.62,1.77943,4.91535,17612.3,-9.58798,39.4917
41,-63.9824,-50.7709,0.000280627,-203.215,16.1549,14.8736,-2.73285,6.96651,8.98366,14.0216,3300.6,5622.99,1.90786,5.44087,17895.7,-9.82245,37.1973
42,-71.0374,-56.867,0.000347856,-211.296,2.29733,17.0348,15.9885,4.04695,1.58097,13.8877,4029.09,5811.72,1.51789,4.24867,17634.9,-7.85512,38.2002
43,-69.172,-49.3695,0.000658058,-215.016,7.05198,20.3041,8.3615,8.21864,-0.215038,5.145,3543.47,5899.92,1.7082,4.65179,18020.1,-9.02317,42.6563
44,-63.6347,-49.3695,0.000407063,-214.714,11.2486,22.4133,9.46963,11.3557,6.49606,9.486,1669.92,4344.02,2.98436,11.1412,13485.7,-15.6031,46.7929
45,-67.8068,-50.4042,0.000687891,-215.55,4.57451,16.0091,8.58696,10.4361,7.10326,9.54057,2117.03,4789.53,2.54658,8.59295,15156.5,-13.6181,46.5913
46,-63.2496,-51.5595,0.000477872,-216.109,6.97209,20.3214,10.1021,11.5427,9.11297,14.508,3688.06,5924.11,1.65651,4.50335,18159.9,-8.87798,39.1868
47,-66.4138,-57.5304,0.000491494,-213.979,7.04133,16.6998,9.79523,11.0265,8.57442,10.5347,4383.88,6142.51,1.42393,3.78754,18758.4,-7.28925,37.5438
48,-66.1696,-56.6692,0.000823751,-210.598,11.3753,22.7516,8.91607,6.35022,7.49985,8.39121,3355.71,5697.58,1.80317,5.08349,17628.3,-9.61466,39.4921
49,-61.6841,-44.7798,0.00217163,-207.299,14.7537,24.5647,9.36492,11.5656,5.71842,6.31248,3692.6,5830.94,1.65429,4.49497,17944.5,-8.65812,35.7278
50,-53.2643,-41.7444,0.00270594,-125.693,37.3662,11.792,8.55585,-2.47449,-1.08112,-2.26568,2171.92,3893.38,2.7406,10.6345,11195.9,-13.1431,32.2168
51,-51.3536,-38.5078,0.00358503,-147.258,49.0954,23.5124,11.3947,-0.175197,-1.9887,0.946328,1091.11,2937.54,4.47454,24.6558,6149.94,-20.0915,41.0499
52,-48.9101,-35.7263,0.00513674,-147.356,46.4285,26.4143,9.48752,0.0986851,9.50276,5.12018,970.092,2831.54,4.51078,24.9657,6398.26,-20.7597,43.6067
53,-45.7863,-35.7263,0.0218587,-131.601,43.112,11.1989,13.3896,8.34541,15.2446,6.67684,1238.5,2964.7,3.91858,20.1257,7382.05,-18.9471,40.2744
54,-33.2075,-16.1891,0.0994762,-91.7075,27.7231,2.96919,16.0938,2.63918,19.0855,-3.77309,2233.46,3697.21,2.21203,7.67484,11094.3,-14.744,39.8331
55,-20.0456,-9.67328,0.174818,101.627,9.05946,-11.0577,13.9955,-3.56714,21.4942,-5.30436,4156.08,4191.08,1.04943,3.19788,12275.8,-11.6407,28.8523
56,-15.1483,-6.2304,0.205563,83.8963,48.185,-26.5044,31.3566,-2.47311,17.1043,-5.8974,2024.89,2627.96,1.97298,7.45802,7936.71,-24.7851,39.4943
57,-13.7411,-6.2304,0.193049,59.6298,69.5597,-36.0626,33.1597,-2.81902,18.647,-1.51769,1446.3,2035.88,2.42968,10.9468,5546.7,-30.5523,41.7834
58,-14.2867,-7.35052,0.177729,47.2945,78.3597,-41.7683,30.4831,1.54215,16.2092,-1.03654,1401.73,1845.29,2.41781,12.2395,4931.35,-31.9138,41.5336
59,-15.0048,-6.8964,0.17358,36.8599,83.4853,-46.0935,28.0159,5.06015,14.0174,0.06473,1366.47,1731.29,2.38454,13.2135,4680.05,-33.3034,41.5467
60,-15.21,-9.73752,0.164769,29.303,87.1557,-44.0279,24.2841,7.84011,12.2331,0.00735141,1238.28,1630.44,2.64318,15.9832,4310.18,-34.1158,42.1673
61,-15.6625,-10.0705,0.154081,36.8944,69.9498,-29.2584,15.6599,7.43305,13.7962,1.88588,1230.28,1825.8,3.34981,20.6508,4505.61,-28.7359,42.5671
62,-16.245,-10.2519,0.133022,56.2107,44.8462,-15.1237,11.1984,2.87094,19.6449,-0.000436667,1616.94,2583.41,2.99863,13.8945,7522.44,-21.2946,41.9739
63,-17.5216,-10.6219,0.0855202,32.3935,50.8279,-9.53809,11.1349,3.95502,22.265,-1.94124,1287.92,2328.79,3.55171,18.3412,6150.12,-23.0522,43.0274
64,-21.3586,-12.3638,0.0358371,-17.2509,66.7614,-2.80167,17.721,3.74504,22.5133,2.42708,923.874,1904.05,4.54669,29.0958,3936.75,-26.6992,43.344
65,-28.9134,-18.5464,0.0143587,-36.2875,56.1038,-10.3185,19.3575,4.02817,22.4127,4.46477,1353.84,2395.8,3.35388,17.3233,6353.81,-21.885,40.138
66,-36.8577,-25.001,0.00886084,-95.5264,69.7691,2.01159,11.6325,7.27804,10.2844,11.4041,973.228,2166.98,5.19297,37.0216,4038.01,-23.5513,39.7951
67,-41.0505,-31.7199,0.00898576,-122.597,65.3846,19.1671,16.2766,13.4073,4.12211,5.18215,774.843,2234.28,5.8477,42.4877,3727.53,-24.3759,37.7388
68,-40.9289,-31.7199,0.00735126,-136.319,63.321,23.1091,14.2889,14.9424,6.44792,6.87324,714.172,2194.73,6.09234,45.0797,3227.94,-24.8621,39.8642
69,-42.6728,-33.3206,0.007851,-48.0615,-6.21889,20.6011,17.3118,3.64475,21.9856,0.585361,5050.11,5411.3,0.623568,1.96658,13918.9,-9.27898,31.9135
70,-42.1015,-31.9338,0.00862969,-56.5355,38.4198,-6.93389,-1.76209,-6.18626,19.4237,9.26737,1973.57,3121.24,2.70541,10.9934,9751.38,-17.5656,36.5743
71,-41.2801,-31.9338,0.00896459,-99.7141,64.1049,6.02161,8.24137,4.35892,11.6848,5.49835,1098.61,2409.83,4.6561,29.4266,4683.03,-21.8449,36.1192
