,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-67.2924,-51.9566,0.000422877,-169.023,-0.634056,-12.7416,23.51,4.26355,-5.35558,-4.7745,4257.37,4330.42,1.49187,5.35148,13510.6,-8.55789,30.4318
1,-67.4757,-51.9566,0.000176898,-196.017,-4.88539,-8.14176,21.2367,-0.0389996,-5.7712,0.575286,3955.99,4529.94,1.4546,4.9985,13655.4,-9.4507,37.8283
2,-75.0455,-63.7149,0.000242762,-246.722,3.24911,10.5671,9.49889,2.04179,6.75275,9.74269,3561.71,5341.94,1.65008,4.79153,16371.0,-9.03547,40.4984
3,-72.2964,-61.9499,0.000250131,-236.255,7.83338,13.2907,15.9053,1.95912,2.15415,8.26478,3511.32,5203.92,1.70734,5.11011,15725.7,-9.14816,37.0494
4,-72.0366,-59.4262,0.000622289,-229.946,11.0893,19.0836,15.843,0.383369,10.4897,10.1681,3105.08,5027.13,1.85151,5.65352,14950.9,-10.0171,39.015
5,-64.1202,-47.576,0.000874605,-231.71,8.79618,11.8606,19.9084,9.71334,8.47532,-0.0346187,3910.14,5288.02,1.56954,4.69587,16055.2,-8.01275,34.7907
6,-61.1638,-47.576,0.000693695,-138.751,-8.64318,-11.7002,24.6585,10.5103,18.0991,-4.41687,3633.62,4275.99,1.3691,4.64827,12221.7,-10.5322,38.5698
7,-63.1766,-47.6305,0.00103627,-218.107,15.4698,19.2678,24.2669,8.89763,12.3796,7.88156,1546.42,3749.07,3.08981,12.6678,10496.5,-16.2688,44.7695
8,-59.6906,-47.0406,0.00077695,-253.408,13.0563,24.232,22.8033,14.9647,13.2096,7.10763,735.03,2831.13,4.88229,28.0975,5209.2,-22.6955,47.2442
9,-62.1921,-47.2522,0.000312809,-269.467,6.45914,22.3104,19.484,14.6016,7.99793,7.86746,2069.23,4699.33,2.58481,8.8637,14737.6,-13.7511,46.0717
10,-70.0944,-58.4394,0.000221618,-252.234,19.7515,25.5052,13.6552,12.191,5.24914,6.66483,2765.45,5217.64,2.15384,6.6024,16572.0,-11.0397,39.7121
11,-73.0879,-61.204,0.000238668,-259.455,18.0866,26.5518,12.7947,13.7522,10.4052,7.12913,2572.56,5129.1,2.25028,7.01554,16081.2,-11.705,41.2653
12,-72.4441,-57.5851,0.000242277,-267.746,10.2322,24.3972,12.898,14.888,8.21619,6.0746,2969.99,5486.36,1.9795,5.7475,17066.4,-10.7879,41.4512
13,-72.3137,-56.8808,0.000170597,-267.137,16.0462,24.7551,11.6373,6.91888,6.59976,6.99652,1594.58,4146.46,3.09258,12.0375,12487.6,-15.7413,44.7123
14,-75.3606,-57.3641,0.000159746,-276.247,11.7553,26.6236,13.9195,8.43634,6.57969,2.74455,2175.44,4868.71,2.51195,8.39214,15051.8,-13.4044,45.8491
15,-75.9314,-62.1866,0.000119734,-270.629,6.46915,26.4456,9.65462,7.43728,6.45405,8.18056,3734.87,6018.96,1.60066,4.28027,18193.1,-8.91315,41.217
16,-78.4357,-65.0846,0.000176679,-270.608,12.2175,26.4008,13.7323,7.83115,0.347905,1.39741,3399.8,5788.25,1.7932,5.0067,18007.2,-9.71331,40.4192
17,-75.0563,-62.9088,0.000213014,-268.742,13.6345,23.6569,15.9791,12.9693,3.99785,6.78004,2940.87,5381.12,2.03297,6.04326,17139.1,-10.5951,40.1468
18,-73.4318,-62.9088,0.000207032,-262.733,13.4539,23.9376,12.1635,9.67397,10.9448,6.77998,3465.12,5580.76,1.73802,4.90506,17069.6,-9.05247,35.2515
19,-73.6792,-59.8361,0.000171433,-261.19,24.8843,29.9683,12.0455,9.7374,6.51118,2.61118,2409.28,4933.4,2.40282,7.81423,15665.5,-12.4415,38.595
20,-75.3181,-59.8361,0.000169748,-261.887,14.5418,31.6862,17.2086,9.93756,3.05864,2.52948,2460.37,5069.67,2.27985,7.15326,15948.8,-12.4197,43.0761
21,-75.4039,-63.7207,0.000142714,-270.769,10.0187,24.9001,14.1835,8.47019,3.45795,3.42486,3871.02,5883.67,1.56382,4.23677,17943.9,-8.0322,38.5323
22,-76.9107,-65.1094,0.00012888,-280.106,4.08875,28.6934,18.0005,11.6491,7.86382,5.45713,3402.63,5762.66,1.7161,4.733,17287.7,-9.8559,39.1001
23,-77.7963,-65.1094,0.000110313,-276.473,3.42654,21.0401,12.9919,8.85619,6.85472,3.81172,4327.88,6170.11,1.39919,3.72077,18798.8,-7.40557,35.9244
24,-79.1474,-67.9384,5.28368e-05,-279.255,7.91606,25.1084,10.0667,8.32599,1.86021,2.50661,3500.06,5863.67,1.70649,4.65397,17988.4,-9.31661,41.4202
25,-85.5413,-66.0491,6.86393e-05,-291.277,-0.408323,20.1786,13.7856,7.88494,3.96863,4.72301,2976.46,5555.35,1.96323,5.72059,17578.2,-10.8739,45.1824
26,-83.2685,-66.0491,0.00016808,-285.358,1.40897,17.9696,10.0735,3.61672,4.7571,3.39948,2985.91,5411.4,1.93924,5.70847,16541.1,-10.5906,43.3282
27,-75.4897,-62.8726,0.000432936,-282.999,7.14074,21.9893,3.10122,7.31098,3.21262,3.18998,4250.07,6299.44,1.41811,3.63675,18731.0,-7.97833,35.9973
28,-67.2715,-57.5714,0.000542564,-257.068,28.1234,35.4518,12.654,13.0997,15.9321,9.85894,2238.1,4788.19,2.59089,8.75102,15322.1,-13.5128,39.2709
29,-65.311,-57.4065,0.0003648,-254.491,31.2886,37.4371,16.6581,15.2944,8.84947,8.61444,1741.53,4306.49,3.06553,11.6647,13322.9,-15.5845,37.636
30,-68.7589,-57.4065,0.000331818,-262.751,24.1573,36.2048,17.5572,15.8202,14.3859,11.8147,1601.72,4202.53,3.15133,12.2406,12958.1,-16.2015,42.2365
31,-69.582,-54.5263,0.000374886,-269.736,19.4027,29.2002,15.5594,15.7837,12.2278,7.70084,1476.17,4079.44,3.29674,13.3275,11898.3,-16.7506,45.8004
