,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
0,-67.3115,-50.5634,0.00042959,-161.32,15.4669,12.371,5.20848,6.71943,3.09783,4.48844,3494.59,5499.5,1.8062,5.21981,17340.3,-8.16123,37.0777
1,-67.3389,-50.5634,0.000543089,-185.538,6.55246,0.266732,3.08271,12.9844,15.9883,17.4327,2674.81,4868.4,2.22951,7.22168,15237.0,-11.2873,42.3586
2,-65.3026,-51.9914,0.000499474,-203.562,-4.08764,10.9557,13.7786,12.8605,9.43319,2.74855,4949.98,6233.86,1.21573,3.29927,19184.1,-6.40117,35.3987
3,-66.0297,-54.1504,0.00111548,-201.115,-5.65311,10.8052,12.0719,7.51901,7.92992,8.83436,4066.55,5931.9,1.47033,4.03559,18234.4,-7.84605,41.0422
4,-59.0508,-47.5746,0.00128689,-191.81,7.85416,18.717,16.853,9.66301,7.95965,11.4723,3606.17,5689.27,1.70395,4.81556,17738.4,-9.06607,41.0198
5,-57.8092,-46.4465,0.00101275,-193.565,6.05261,19.2343,19.6952,10.3371,8.83554,11.8535,1944.41,4536.57,2.71436,9.71631,13632.5,-14.3783,43.8233
6,-59.89,-46.4465,0.000430532,-190.767,1.96065,15.2276,13.248,10.0594,8.16106,6.44237,3514.46,5606.32,1.68933,4.7795,17135.6,-9.08008,42.0617
7,-67.3199,-50.6368,0.000334729,-180.87,8.37985,11.6306,10.5094,0.724347,1.70112,8.52019,2848.87,5050.31,2.07019,6.50355,15315.7,-10.8165,43.0293
8,-69.5061,-49.3844,0.000349669,-184.043,-9.4219,7.92234,13.934,6.1397,2.50789,6.2176,3094.01,5254.26,1.82552,5.42632,15520.9,-10.3734,45.2009
9,-69.1269,-49.3844,0.000589286,-183.782,2.20629,12.406,12.3693,2.50056,5.16558,1.29243,2808.97,5062.37,2.01603,6.24621,15175.3,-10.8465,43.9627
10,-64.5935,-51.4746,0.000435101,-185.963,3.20009,11.7528,10.2574,1.5727,2.43179,3.6777,4133.51,5685.97,1.45931,4.0914,17624.3,-7.45617,37.9875
11,-67.2282,-52.9223,0.000335075,-183.374,1.69057,13.8225,11.2829,2.94726,2.90203,2.99957,4566.37,5876.93,1.30704,3.64113,17840.8,-6.8426,39.2534
12,-69.4972,-51.9029,0.000362882,-190.882,-0.623257,17.3736,12.2508,0.021295,-1.69309,0.900274,3616.84,5708.66,1.62736,4.54059,17497.8,-8.83044,43.5046
13,-68.8047,-48.4406,0.000552378,-191.757,-3.28309,9.47425,7.22098,-2.47782,6.34375,4.55692,2887.72,5162.81,1.96093,5.96414,15731.1,-10.7462,45.485
14,-65.1553,-48.4406,0.000783379,-182.206,5.81243,12.0241,10.1806,2.55023,7.44286,12.2026,2356.01,4707.81,2.32402,7.71003,14238.0,-12.3517,44.0339
15,-62.1206,-48.7981,0.000902839,-175.836,6.2574,8.12541,9.35594,6.70154,8.91131,4.77438,3445.05,5365.8,1.75798,5.17238,16699.8,-9.26218,39.0826
16,-60.8878,-42.2318,0.000911648,-176.66,6.61606,17.8254,17.1449,9.31181,14.5677,7.61303,1774.86,4191.53,2.77961,10.3027,12157.5,-14.8988,45.9851
17,-60.8035,-42.0769,0.000927406,-177.248,3.20669,9.91675,16.2809,11.7817,11.6322,11.0757,1502.31,3951.45,3.1968,13.102,10981.8,-16.4172,47.7872
18,-60.6546,-42.0769,0.00119345,-163.106,11.7409,9.68556,16.2096,10.6496,10.2083,6.38612,1898.93,4189.92,2.75059,10.3191,12015.3,-14.147,44.3095
19,-58.464,-43.1006,0.00143428,-165.408,8.41981,7.87446,13.8035,3.59157,5.46504,4.59709,3185.65,5020.81,1.87023,5.82498,15087.0,-9.76834,40.8944
20,-56.8673,-43.1006,0.00096365,-165.787,9.44986,12.7923,16.5768,5.38495,6.33401,4.5947,1707.91,4023.61,2.88161,11.1226,11436.8,-15.134,45.5986
21,-60.3216,-44.1936,0.00115082,-160.853,20.1882,14.8149,10.3133,0.178346,2.85431,-0.898957,2267.58,4538.39,2.49702,8.73014,13282.3,-12.8194,42.178
22,-58.7798,-45.914,0.000700874,-162.554,19.127,13.3332,8.63409,-2.70372,0.0330315,0.611601,3092.2,4938.78,1.96734,6.14612,15065.0,-10.1628,36.9411
23,-63.0872,-49.4811,0.000476655,-175.445,4.55234,11.8719,11.5858,0.941247,6.91664,1.27193,2822.8,5008.4,2.00625,6.25824,14821.1,-10.9139,44.2292
24,-66.4359,-47.832,0.000535227,-167.662,7.30147,4.54207,4.12969,-3.50354,2.68729,-4.92793,2887.1,4829.83,1.98108,6.26982,14070.4,-10.6881,43.4623
25,-65.4292,-47.832,0.000512173,-153.048,8.08405,3.91706,7.62859,-2.57514,2.81388,-3.75238,3151.89,4838.7,1.84651,5.7898,14283.8,-9.90848,40.5309
26,-65.8117,-48.1648,0.000718105,-173.006,-0.192504,4.60532,9.11383,-3.69246,5.03922,2.54021,3704.66,5288.21,1.57622,4.68902,16033.5,-8.77873,41.8613
27,-62.8762,-48.1648,0.00054339,-174.05,-0.299338,5.15373,15.8978,3.10186,8.53189,2.78353,2763.33,4847.24,2.03841,6.57452,13913.2,-11.4005,43.3916
28,-65.2978,-49.8852,0.000632489,-189.864,-3.12231,7.9973,10.1403,2.53138,5.85018,7.10597,4467.37,5831.93,1.35304,3.79049,18270.9,-7.6128,35.8955
29,-63.9789,-51.5186,0.000635989,-182.783,2.66615,7.29664,11.7044,11.6291,7.62439,4.19118,3765.92,5591.09,1.63022,4.64187,17758.1,-8.56423,39.4082
30,-63.931,-42.5969,0.000903724,-192.323,10.2775,18.986,13.671,9.91277,6.47906,10.226,1902.8,4593.44,2.78581,9.97888,14331.6,-14.7406,45.5201
31,-60.8793,-42.0864,0.000337242,-199.129,1.00466,15.3619,16.5119,16.7451,11.0373,11.3121,1192.94,3751.75,3.69888,16.4424,9988.85,-19.2524,48.6263
32,-69.4412,-42.0515,0.000642327,-195.657,3.59736,16.2483,17.231,11.9347,10.4933,17.5829,1157.78,3672.83,3.77943,17.2005,9041.94,-19.2096,48.699
33,-63.8449,-42.0515,0.00120374,-193.801,4.29169,14.9057,13.9546,13.5649,12.0787,13.6857,1157.79,3646.24,3.75794,17.0207,9437.28,-19.1077,48.2737
34,-58.3893,-42.4421,0.00154259,-184.516,18.1315,17.8274,7.68936,4.54115,4.60029,8.08597,1911.63,4473.01,2.80717,10.1976,13849.1,-14.5501,45.0442
35,-56.235,-42.7679,0.00098565,-197.267,4.19405,16.5749,12.4148,3.8259,6.37722,9.64601,1969.95,4613.1,2.68324,9.47018,14106.0,-14.3162,45.5048
36,-60.1255,-41.1994,0.000448182,-197.715,4.16668,21.8291,21.435,17.0545,11.0439,15.0195,1122.11,3643.54,3.83882,17.5759,9185.5,-19.532,47.7583
