,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-26.9407,-17.0522,0.0419595,-30.0798,83.1514,-5.91824,13.0375,15.0547,7.77895,-15.2541,-4.96923,-3.38359,-5.74254,1.83852,1.18527,2.13453,0.0225103,0.0276736,0.0256905,0.0201414,0.0115971,0.00551631,0.00322063,0.00336409,0.00498158,0.00722788,0.0118008,0.0185369,996.713,1698.62,5.01879,40.8063,3322.18,-30.3562,37.9432,85.1487,232.31,475.76,707.222,957.794,1175.79,1308.89,1405.7,1646.26,1882.13,0.0100481,0.0550512,0.0326472,0.0105046,0.00315343,0.002775,0.000157056,0.000388157,0.00341868,0.00541099
1,-27.5434,-19.9749,0.0448292,-40.1897,83.3849,-7.72465,14.2977,18.4483,9.71721,-15.1046,-5.936,-2.60808,-9.25651,3.35324,2.08914,1.0282,0.0187549,0.0222479,0.0209591,0.0169005,0.0104225,0.00502206,0.00264406,0.00250161,0.00377612,0.00566003,0.00975867,0.0156561,1012.87,1708.47,5.07484,42.7645,3328.39,-30.4876,38.2852,106.511,234.391,469.966,705.043,929.96,1019.19,1175.61,1408.49,1500.21,1646.17,0.00882197,0.0522721,0.0266861,0.00992079,0.00196427,0.000376821,0.00295033,0.0001621,8.44297e-05,0.0036765
2,-26.9688,-19.9188,0.0402398,-42.9361,84.4376,-6.10143,11.506,17.2992,8.41421,-14.7944,-4.69049,-3.21673,-10.7605,3.32433,1.56995,-1.20961,0.0260191,0.0278247,0.0257877,0.0212426,0.0131609,0.00623455,0.00326276,0.00312021,0.00472069,0.00792673,0.0143482,0.022527,938.156,1654.72,5.40676,47.4397,3308.23,-31.1755,39.7672,231.987,469.705,705.732,942.729,1176.39,1414.49,1526.53,1646.21,1881.19,2118.11,0.06344,0.0243776,0.00943742,0.00233466,0.00296823,0.000184902,0.000129544,0.00380619,0.00499697,0.00396329
3,-27.9069,-19.9188,0.0394147,-47.6822,85.4056,-6.07133,11.9051,17.0779,7.57543,-13.5749,-4.07172,-4.61891,-10.8712,3.79291,3.75388,-1.717,0.0179723,0.021103,0.0211216,0.0182778,0.0117823,0.00577522,0.0028542,0.00228527,0.00323515,0.00524895,0.00940453,0.0150838,940.046,1647.28,5.39945,47.895,3309.72,-30.9907,38.4286,237.281,468.249,705.041,939.565,1176.04,1403.13,1646.67,1881.08,2118.3,2350.2,0.0556738,0.0230174,0.00907735,0.0021966,0.00288577,0.000164388,0.00387213,0.00492744,0.00385384,0.000966266
4,-28.0868,-20.8463,0.038879,-51.1904,86.0345,-6.54634,9.99688,16.5014,3.2059,-10.2422,-4.3922,-6.97137,-13.3229,2.70779,2.57666,-2.48423,0.0208484,0.0229681,0.021941,0.0184425,0.0116052,0.0054872,0.00272608,0.0024225,0.0036336,0.00618267,0.0113188,0.0179113,926.588,1613.85,5.55863,50.7883,3306.83,-31.462,39.5646,234.008,468.786,705.425,939.326,1176.17,1412.27,1646.14,1880.84,2117.8,2354.37,0.0579024,0.0223283,0.00876821,0.00222382,0.00276995,0.00021705,0.00388009,0.00484442,0.00370758,0.000915118
5,-28.2057,-20.9549,0.0394781,-52.9719,86.3358,-5.60781,9.50709,15.7657,3.58711,-10.8423,-4.04829,-7.54329,-12.8833,2.13413,4.29675,-3.32054,0.017965,0.0207539,0.0203148,0.017173,0.0106774,0.00484763,0.00210174,0.00163335,0.00261434,0.00478403,0.00921271,0.0150701,940.531,1621.03,5.58825,51.0171,3306.32,-30.8531,39.2175,235.908,469.585,705.527,938.794,1176.19,1410.51,1506.41,1646.18,1880.68,2118.24,0.0558587,0.022856,0.00844932,0.00218501,0.00271734,0.000188831,0.000153828,0.00384669,0.00479434,0.00351904
6,-28.0729,-21.0068,0.0372702,-56.6219,87.7824,-6.96063,9.70842,16.348,1.14455,-9.61005,-5.86001,-8.01756,-13.1732,1.83237,3.82334,-2.27438,0.0174732,0.0201475,0.019586,0.0164185,0.0101344,0.00453963,0.00194796,0.00154738,0.00251705,0.00461532,0.0089124,0.0146545,938.864,1604.58,5.73789,53.9765,3305.45,-31.0336,39.4225,235.677,469.116,705.611,940.848,1176.2,1406.11,1645.71,1881.08,2118.7,2352.75,0.0543552,0.022868,0.00821482,0.00209718,0.00264066,0.000164767,0.00389636,0.00481934,0.003333,0.000777118
7,-28.5728,-21.554,0.0374215,-57.2344,85.7151,-6.63022,7.27871,16.4104,-0.509456,-10.7092,-5.80168,-10.088,-14.2481,1.12047,1.72078,-3.13982,0.0169099,0.0196517,0.0190145,0.0157789,0.00963649,0.00418721,0.00164869,0.00123566,0.00217531,0.00423673,0.00846899,0.0140978,962.005,1622.74,5.65455,51.928,3308.82,-30.6363,39.6743,235.586,469.546,705.661,939.711,1176.03,1409.66,1646.59,1880.71,2118.45,2348.64,0.0542102,0.0230499,0.00810425,0.00216421,0.00251666,0.000186227,0.00390178,0.00468766,0.00320027,0.000760236
8,-28.5376,-20.9231,0.0370424,-57.085,87.1962,-5.61274,10.8621,17.7938,0.325838,-8.17927,-5.12498,-8.99098,-10.7992,1.72078,4.21515,-1.64581,0.0160581,0.0188458,0.0183408,0.0152689,0.00940271,0.00419157,0.00177818,0.00139311,0.00227852,0.00418332,0.00810698,0.0133699,941.616,1637.32,5.82597,54.4562,3307.01,-30.4484,39.3276,32.8907,236.019,469.5,705.64,939.956,1176.0,1408.35,1645.98,1881.02,2118.56,0.00513781,0.0524374,0.0229071,0.00795587,0.0021245,0.00241157,0.000157132,0.0038798,0.00450399,0.00304655
9,-28.626,-20.7747,0.0361832,-59.1456,87.0941,-6.00713,10.0457,16.8511,0.185258,-9.0636,-6.97342,-8.47488,-11.5706,1.17648,3.92304,-2.31138,0.0167062,0.0191801,0.0184617,0.0153643,0.00966686,0.00463072,0.00228619,0.0018964,0.00275589,0.0047116,0.00870603,0.0140502,890.026,1583.52,5.88902,56.0793,3295.8,-31.1526,39.1307,235.388,468.941,705.474,940.087,1176.22,1342.92,1422.19,1499.7,1646.21,1880.71,0.0521626,0.0225521,0.00773335,0.00213474,0.00237429,6.59039e-05,0.000107828,0.000141973,0.00389935,0.00436338
