,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-29.0739,-19.3727,0.0411935,-1980.04,-7.51435e-14,2.44748e-13,-9.98277e-14,4.23265e-14,-1.14812e-13,1.61098e-13,-4.53178e-14,9.04209e-14,-5.35277e-13,1.14261e-13,-3.12209e-13,-2.84217e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,6415.21,-4.33459e-17,1.79985,20938.8,2.12152e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-27.7034,-19.3727,0.0454839,-118.433,-46.7245,-52.2682,-60.6009,-62.1444,-67.9226,-72.2913,-75.7147,-72.9879,-66.61,-60.1949,-57.7454,-58.3268,0.00234597,0.00231878,0.00232764,0.00257686,0.00272497,0.00281731,0.00289676,0.00293825,0.0028682,0.00270635,0.00254468,0.00240937,3440.74,5310.76,1.89666,5.62272,16731.1,-7.58768,24.1271,368.546,1161.27,1783.34,2873.21,3770.26,8051.91,9005.9,11551.6,12423.9,13581.5,0.0310041,0.00275049,0.00480923,0.00239675,0.0014457,0.000726114,0.000671989,0.000544909,0.000544384,0.000477849
2,-26.8428,-19.3727,0.049982,-184.522,27.767,-44.9314,-95.389,-64.0655,-56.2755,-71.9927,-74.7886,-70.3567,-71.7017,-75.5989,-69.6717,-60.8147,0.00682255,0.00676078,0.00697395,0.00828583,0.0089934,0.00925445,0.00926617,0.00914393,0.00876641,0.00809144,0.00761697,0.00711665,914.896,1830.4,7.56813,69.3133,2199.72,-27.7115,32.5296,394.755,946.83,1377.28,1952.67,2577.59,3189.57,3789.03,4061.47,4521.37,4991.33,0.0878776,0.0147935,0.0107154,0.00444438,0.00244523,0.000641651,0.000144796,0.000160639,4.25114e-05,5.63376e-05
3,-26.0237,-19.3727,0.0538529,-189.65,31.1825,-42.3023,-87.5748,-65.7641,-61.8854,-71.7901,-78.0419,-69.2343,-68.2303,-73.5451,-70.4017,-61.7187,0.00754931,0.00739918,0.00756263,0.00901401,0.0098492,0.0102035,0.0102862,0.0101972,0.00979973,0.00903944,0.00846239,0.00790944,811.103,1680.23,8.30324,83.1548,2011.0,-29.2911,32.9478,388.542,934.833,1338.68,1956.96,2593.14,3252.32,4019.14,4584.63,5080.75,5604.85,0.090604,0.0133145,0.00969057,0.00381949,0.00210205,0.00075149,0.000113871,4.11695e-05,0.000119475,6.83682e-05
4,-25.3758,-19.3727,0.0575688,-197.28,29.5878,-40.1705,-94.5823,-70.0846,-54.5043,-73.5769,-80.4511,-76.8533,-68.5052,-71.8604,-67.191,-56.0716,0.00602376,0.00621336,0.00661622,0.00779788,0.00828936,0.00831079,0.0081547,0.00796207,0.00756819,0.00691608,0.00649836,0.00611851,828.564,1668.16,8.06996,79.6819,2028.14,-29.3899,32.4267,409.026,1003.03,1426.07,2011.99,2605.02,3146.76,3417.14,4007.8,4416.63,5026.76,0.0865168,0.011613,0.0109703,0.00478372,0.00196959,0.000399417,0.000284341,7.06173e-05,3.56647e-05,4.12592e-05
5,-24.7963,-19.1472,0.0566551,-193.745,32.7095,-36.7916,-86.0429,-68.6625,-62.2253,-74.4907,-80.0625,-67.1071,-68.4361,-72.8044,-66.8212,-60.1008,0.00771322,0.00753289,0.00769029,0.00917701,0.0100392,0.0104202,0.0105645,0.010553,0.010195,0.00941602,0.00877739,0.0081375,781.922,1679.61,8.62801,88.1616,1868.64,-29.8322,32.9199,385.555,950.451,1400.16,1949.09,2557.48,3282.82,4379.22,4952.58,5637.69,6255.71,0.0905186,0.0147128,0.00941076,0.00357306,0.00174021,0.000582394,5.83597e-05,4.79295e-05,4.83154e-05,7.41387e-05
6,-24.9352,-19.3727,0.0569843,-200.475,30.3566,-38.4943,-91.9039,-65.3809,-60.0232,-73.5277,-76.9053,-77.2802,-69.1494,-72.2599,-67.9169,-60.4815,0.00611417,0.00626575,0.00663715,0.00786149,0.00843494,0.0085359,0.00840624,0.00817843,0.00774984,0.00706855,0.0066194,0.00622759,819.41,1774.83,8.20151,79.3373,1997.74,-28.9565,32.9569,406.362,1042.01,1375.41,2024.06,2566.48,3119.52,3879.73,4430.71,5026.4,5757.87,0.0862887,0.00918627,0.00836509,0.00391032,0.00142902,0.00029067,9.55789e-05,5.37616e-05,6.7377e-05,4.21162e-05
7,-24.8849,-19.4948,0.0563989,-197.845,32.8995,-32.7222,-89.1829,-75.492,-58.7,-71.6584,-77.2282,-67.6558,-72.4508,-70.1406,-68.7391,-61.694,0.00692576,0.00677283,0.00691036,0.00822655,0.00899639,0.00933273,0.0094111,0.00931883,0.00896014,0.008295,0.0077917,0.0072712,787.523,1687.04,8.56946,86.7609,1780.24,-29.5316,32.8452,388.793,909.559,1354.13,1943.02,2531.05,3228.08,3720.58,4708.42,5295.25,6013.67,0.0864248,0.0130679,0.00845588,0.00261174,0.00125966,0.000224699,0.000114192,5.24974e-05,3.3399e-05,6.28011e-05
8,-24.9746,-19.4948,0.0548192,-201.971,24.9909,-25.8426,-88.5837,-71.3502,-57.8999,-68.8825,-76.8313,-75.4672,-69.0227,-73.9678,-67.8377,-64.801,0.0065568,0.00653659,0.00678596,0.0081004,0.00882978,0.00909463,0.00907735,0.00888405,0.00846548,0.00778636,0.00728586,0.00680817,811.631,1906.89,7.68679,67.888,1826.81,-28.1465,33.4884,392.738,1053.05,1295.91,1988.97,2542.13,3170.69,3973.57,4667.17,5086.98,5579.14,0.0849905,0.00921872,0.00718022,0.00247974,0.000869401,0.000150743,6.16709e-05,4.6728e-05,2.85152e-05,4.66199e-05
9,-25.2214,-19.8497,0.0547345,-208.526,26.1709,-23.1318,-87.4333,-81.194,-61.4565,-59.7439,-75.0689,-79.8626,-67.5751,-70.2962,-73.2416,-63.2562,0.005901,0.00587551,0.00608456,0.00723431,0.00785797,0.00806388,0.00802627,0.00784817,0.00748026,0.00689746,0.00650118,0.00611051,808.658,1838.62,7.99481,73.4276,1606.4,-28.8958,33.4741,397.856,944.395,1336.73,1996.88,2595.49,3429.13,3822.97,4736.8,5283.29,6334.97,0.0829029,0.0117363,0.00709713,0.00199554,0.000647683,6.81172e-05,6.41432e-05,6.0547e-05,6.60821e-05,8.6419e-05
10,-25.2348,-19.8497,0.0535031,-212.482,26.2834,-17.9407,-79.4642,-80.0028,-64.2388,-67.436,-74.9074,-71.952,-74.2593,-71.4268,-62.5804,-63.8403,0.00670369,0.00654647,0.0066747,0.0079824,0.00877154,0.00911932,0.00919887,0.00909259,0.00872792,0.00807877,0.0075683,0.00704767,720.135,1732.03,8.56814,83.887,1379.97,-29.6539,33.8403,388.271,909.231,1357.72,1889.76,2596.77,3308.54,3788.26,4072.59,4818.14,5812.48,0.085948,0.00955112,0.0052686,0.00151094,0.000342946,0.000105918,6.06605e-05,5.00854e-05,4.14257e-05,4.04567e-05
11,-25.4324,-20.0509,0.0529399,-203.98,15.2058,-33.0691,-68.2606,-75.2586,-74.3014,-65.6802,-76.263,-76.1753,-72.6376,-72.4764,-62.0351,-63.9478,0.00528784,0.00540833,0.00571061,0.00674391,0.00724381,0.00732238,0.00719287,0.00696749,0.00658783,0.00603348,0.00567865,0.00537187,794.667,1976.52,7.44479,64.3368,1552.06,-26.8764,33.4564,408.0,999.678,1399.51,1906.46,2655.34,3691.89,4015.96,4502.94,4993.9,6246.48,0.0813717,0.0080821,0.00536485,0.00102316,0.000464171,0.000170697,0.000156263,0.000152672,0.000137575,0.000125124
12,-25.5243,-19.798,0.0512829,-204.567,20.813,-23.6014,-72.5391,-74.363,-72.1148,-69.894,-71.4077,-73.5119,-74.9662,-66.6848,-66.2145,-62.3859,0.00643219,0.0062762,0.00641301,0.00769282,0.00846453,0.00881656,0.00892371,0.00885113,0.00851176,0.00787612,0.00734618,0.00679495,748.409,1808.37,7.99967,73.3678,1424.35,-28.1352,33.7745,386.743,961.806,1397.37,2000.56,2647.46,3519.11,3895.6,4496.87,5163.65,5816.28,0.0840314,0.00973534,0.00468596,0.00111701,0.000287746,0.000124341,0.000137495,0.000123135,7.37188e-05,9.00736e-05
13,-25.8006,-19.798,0.0495931,-180.251,1.95502,-46.4845,-55.8446,-67.7103,-71.7218,-74.7961,-75.4687,-72.9322,-70.7095,-70.0392,-64.9968,-61.9819,0.00550304,0.00545907,0.0056124,0.00664771,0.00724006,0.00744874,0.00742421,0.00725168,0.00690528,0.00639649,0.00604454,0.00569523,917.358,2146.36,5.88789,42.9734,3325.93,-23.1042,33.2883,397.461,874.026,1435.5,1901.56,2581.76,3491.28,4463.66,5327.36,6101.68,6489.44,0.0791907,0.00822263,0.00235123,0.00139682,0.000941385,0.000565067,0.000361919,0.000241139,0.000235262,0.000170377
14,-26.0916,-19.798,0.0462331,-185.891,-0.20589,-43.2758,-49.5023,-67.1017,-72.0247,-74.3357,-74.1659,-71.2222,-70.9887,-70.4788,-70.8791,-65.7581,0.00506905,0.00495085,0.0050634,0.00609115,0.00672454,0.00702253,0.00709457,0.00699555,0.00670088,0.00620063,0.00578694,0.00535218,939.572,2230.32,5.81347,41.6815,3590.36,-22.9183,33.8094,387.485,1050.53,2065.76,2400.26,2701.99,3124.45,3427.75,3797.25,4108.24,4467.64,0.0754275,0.00553267,0.00147816,0.000927328,0.000559317,0.000557685,0.000555423,0.000517297,0.000288759,0.000352841
15,-26.7009,-19.798,0.0416979,-187.863,12.8548,-41.7739,-54.7315,-63.2607,-74.7013,-71.9885,-75.0184,-69.4769,-68.4819,-69.3592,-68.8242,-64.4707,0.00707358,0.00644272,0.006212,0.00754501,0.0085979,0.00936651,0.00987712,0.0100905,0.00992008,0.00936664,0.00868238,0.00784725,721.972,1875.6,7.38539,65.8856,2104.11,-26.457,32.8776,343.282,1678.03,2051.76,2395.88,2711.47,3404.02,3822.57,4294.94,4597.69,5055.31,0.0815213,0.000958694,0.000748958,0.00120231,0.000599766,0.000494547,0.000479958,0.000369336,0.000200245,0.000210969
16,-27.5977,-19.798,0.0378241,-189.603,2.4801,-47.8073,-61.1073,-68.3765,-79.1439,-78.0898,-75.9274,-69.1362,-64.213,-64.5657,-65.1989,-66.5753,0.00344521,0.00373012,0.0040147,0.00443772,0.00449011,0.00427262,0.00395325,0.00363455,0.00333096,0.00311436,0.00312419,0.00322373,921.961,2252.75,5.96674,43.5662,3211.07,-23.2354,30.2954,434.172,1341.91,1798.24,2084.9,2481.27,2880.81,3310.07,3627.75,4086.29,4512.53,0.0548881,0.00310335,0.000732072,0.000899205,0.00133311,0.000648901,0.000286839,0.000447295,0.000665121,0.000371023
17,-28.4446,-19.798,0.0328098,-199.265,12.7326,-35.8018,-64.1411,-66.3367,-74.2244,-75.6254,-68.9415,-72.3022,-70.6387,-65.3075,-68.5304,-64.7028,0.00429593,0.00426903,0.00437401,0.00507072,0.0054631,0.0056029,0.00559401,0.00548507,0.00524773,0.00491434,0.00466486,0.00442483,745.565,1954.57,7.16134,60.7381,1821.17,-26.0494,31.6081,385.344,1315.08,1811.15,2506.75,3402.93,3755.76,4218.03,4992.16,5532.83,6483.11,0.0596939,0.00410949,0.00135836,0.00086336,0.000198505,0.000184291,0.000302614,0.000193716,9.56457e-05,8.69726e-05
18,-29.6799,-19.798,0.0290805,-216.895,8.24389,-28.2666,-65.0578,-68.2497,-74.232,-64.785,-72.565,-73.6686,-73.2463,-65.0399,-65.1614,-61.6789,0.0019231,0.0018956,0.00194075,0.00230316,0.00251941,0.00260915,0.00261821,0.00257182,0.00245967,0.00228009,0.00214306,0.00200481,914.531,2416.39,6.10337,42.7571,2177.47,-23.993,32.7394,383.071,2248.85,2730.36,3237.31,3880.99,4426.25,4856.33,5442.37,6034.37,7061.41,0.0428193,0.000578767,0.000110464,0.000212181,0.000142242,0.000123779,0.000137898,0.000174382,0.000115885,4.21368e-05
