,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
0,-51.378,-39.962,0.0099531,-159.252,38.7597,24.2992,9.53329,12.3709,9.64159,12.6905,3.56895,-2.61108,0.151867,3.24633,0.292339,-7.08037,6.13912e-05,6.96496e-05,8.26156e-05,9.10212e-05,8.4849e-05,7.62741e-05,6.69847e-05,5.61412e-05,4.94173e-05,4.83071e-05,5.15252e-05,5.63311e-05,1736.09,4058.36,3.21332,12.9382,12121.0,-15.7042,35.1815,109.759,258.823,588.996,719.357,835.761,984.101,1168.88,1323.15,1442.38,1487.34,0.002238,0.00228379,0.000142102,0.000109755,0.000206758,8.77904e-05,0.000124393,5.95944e-05,8.64311e-05,6.93984e-05
1,-40.0408,-26.85,0.0172773,-104.114,59.9109,19.2187,12.0036,5.31977,14.5986,9.05204,-0.323953,-7.89154,-7.34418,5.70397,6.01763,-11.6659,0.000607095,0.00059061,0.000620051,0.000648423,0.000586313,0.000543754,0.000526505,0.000492498,0.000468251,0.000462726,0.00051301,0.000579946,1184.03,2696.54,4.47736,25.8533,6048.87,-20.8104,35.8033,225.078,538.083,751.669,844.822,1070.67,1185.19,1346.3,1612.47,1768.24,2139.62,0.00794251,0.00122647,0.000268261,0.000608948,0.000588671,0.00014438,0.000100036,0.000427635,0.000809541,0.000536226
2,-35.2505,-26.6006,0.0174806,-106.121,74.7073,28.6075,10.7081,10.2882,17.984,17.7592,7.84974,-3.03467,-8.12698,3.29146,4.45079,-12.963,0.00335355,0.00385104,0.0045578,0.00495901,0.00447155,0.00381746,0.00332943,0.00291222,0.00260035,0.00244029,0.00263238,0.0029625,650.166,1913.63,7.08964,60.9688,1997.29,-27.6475,38.9934,123.431,247.014,391.831,602.88,780.57,919.007,1062.67,1319.96,1586.88,1730.1,0.0217066,0.0170048,0.00320715,0.000446416,0.000512334,0.00045742,0.00143699,8.71311e-05,0.000947784,0.00104941
3,-35.1489,-26.6006,0.0145324,-120.502,83.2211,39.572,5.99873,7.72508,10.9204,16.4377,5.94685,-4.2964,-4.48841,3.87747,6.0867,-5.47632,0.00325192,0.00391336,0.00467081,0.00517893,0.00485658,0.00422783,0.00356004,0.00291709,0.00245718,0.00225054,0.00244054,0.00276034,557.806,1792.81,8.05815,75.8809,1728.38,-29.1968,40.9643,115.135,255.485,405.676,505.1,783.552,926.103,1056.67,1193.18,1328.84,1453.2,0.027012,0.0128407,0.00311103,0.00195701,0.00109334,0.00108728,0.00122903,0.000401205,0.000116231,9.86766e-05
4,-36.7532,-27.3272,0.0125732,-125.924,76.8009,39.2156,5.618,5.85859,10.0047,14.8402,1.32868,-5.76994,-4.28887,5.22623,0.843724,-12.1495,0.00126073,0.0015858,0.00208759,0.00237075,0.00211537,0.00177246,0.00145553,0.00112406,0.000934395,0.000941918,0.00105587,0.00112209,647.417,2033.72,7.12853,59.0751,1852.01,-27.2198,37.4101,113.656,261.896,388.782,526.363,792.112,918.678,1054.97,1183.55,1323.06,1434.37,0.0116868,0.0133123,0.00390357,0.00157765,0.000835071,0.000923888,0.00112808,0.000392961,4.89335e-05,5.86254e-05
5,-38.0111,-27.1779,0.0148164,-130.066,74.3692,43.2055,8.18495,6.88422,7.70196,14.031,5.54225,-6.68562,-4.67048,3.21447,-1.84289,-9.7287,0.00112065,0.00153901,0.00217913,0.00251869,0.00223795,0.00187626,0.00156263,0.00122246,0.00100545,0.000943699,0.00095952,0.000969365,644.088,2121.39,7.05254,56.9569,1732.07,-27.1277,38.1327,130.347,266.471,396.877,525.549,791.034,924.933,1055.11,1191.88,1592.09,1729.48,0.0111671,0.014667,0.00374836,0.00145512,0.0006752,0.000964227,0.00125598,0.00038727,0.000518953,0.000514197
6,-36.5852,-27.1779,0.0127985,-128.191,75.4544,47.1758,9.48738,9.14736,8.05433,14.2144,9.14105,-3.54182,-5.62457,6.31251,1.39831,-8.54791,0.00230939,0.00292616,0.00372604,0.00421013,0.00389956,0.00336113,0.00282904,0.00230301,0.00193693,0.00178722,0.00186608,0.00198151,565.857,1977.66,7.54134,64.6907,1610.99,-28.5944,39.7634,117.765,263.598,395.397,526.103,657.961,790.758,920.791,1056.88,1190.02,1316.48,0.0212975,0.0141653,0.00410671,0.0013083,0.000164286,0.000765969,0.000860929,0.00113677,0.000346355,4.90819e-05
7,-37.8568,-28.358,0.0116296,-132.364,74.9945,43.8328,8.74329,9.14869,8.2463,13.2971,6.72066,-3.90651,-2.71981,-0.380628,-2.27559,-7.4169,0.0011735,0.00166002,0.00233777,0.00267298,0.00235651,0.00192252,0.00154551,0.00117745,0.000937574,0.000849025,0.000891772,0.000950142,663.225,2139.11,7.00475,55.9906,1712.19,-27.0259,38.9464,129.532,264.449,393.767,531.197,791.051,923.688,1054.98,1191.31,1476.26,1594.02,0.0145355,0.0142325,0.00394704,0.00115573,0.000678428,0.000948631,0.00108286,0.00037606,2.96738e-05,0.000479798
8,-38.6887,-30.6239,0.0134366,-133.955,74.565,43.9685,4.51811,5.5311,7.64927,11.1276,3.93538,-4.74422,-6.92934,1.5682,-3.31685,-9.91988,0.000793525,0.00113922,0.00168108,0.00193734,0.00165794,0.0013252,0.00104435,0.000744553,0.000574997,0.000576844,0.000646342,0.000671104,704.485,2243.45,6.72957,51.5875,1765.83,-26.4252,39.0556,141.01,264.06,395.864,523.649,639.303,792.839,923.321,1055.72,1186.12,1329.39,0.00887418,0.0139342,0.00416019,0.00126671,0.000114884,0.000760147,0.000882253,0.00113423,0.000371346,7.11981e-05
9,-37.4342,-29.1004,0.0129165,-134.592,76.0256,49.705,6.83554,7.4996,9.89798,13.0735,7.22322,-3.75413,-4.8012,1.97544,0.0386516,-9.10709,0.00163417,0.00214091,0.00281671,0.00315135,0.0027866,0.00226507,0.00180022,0.00136728,0.00109475,0.00102668,0.00116346,0.00133579,623.883,2104.13,7.20529,58.683,1645.38,-27.7546,39.4885,122.961,259.393,395.165,527.9,651.65,788.871,924.146,1056.12,1190.7,1314.13,0.0169536,0.0141167,0.00377777,0.00130985,0.000138951,0.000681393,0.000905132,0.00105918,0.000337339,6.0855e-05
